BUS UID,Bus ID,Area Name of Gen,Name of Bus,Fuel,ID,Status,Gen MW,Gen Mvar,PMin MW,PMax MW,Min Mvar,Max Mvar,AGC,# Cost Curve Points,IOB,IOC,Variable O&M,Fuel Price $/MMBTU,IOD,AVR,RegBus Num,Set Volt,Enforce MW Limits,Part. Factor,Cost Model,GEN UID,Plant Code,Unit Type,Ramp Rate MW/Min,Min Up Time Hr,Min Down Time Hr,Time from Cold Shutdown to Full Load,Unit Group,Start Time Cold Hr,Start Time Warm Hr,Start Time Hot Hr,Start Heat Cold MBTU,Start Heat Warm MBTU,Start Heat Hot MBTU,Non Fuel Start Cost $,Fixed Cost($/hr),MW Break 1,MWh Price 1,MW Break 2,MWh Price 2,MW Break 3,MWh Price 3,MW Break 4,MWh Price 4,MW Break 5,MWh Price 5,TCC_x,TCC_y
160222_1,160222,Coast,POINT COMFORT 5 8,NG (Natural Gas),1,Closed,57.13,15.52,20.78,57.5,-20.01,29.27,YES,5,8.23,0.0027,0.0,2.8939999999999997,0,YES,160222,1.04,YES,57.5,Piecewise Linear,10554_NaturalGasFiredCombinedCycle_ST2,10554,Natural Gas Fired Combined Cycle,0.3795,4.0,16.0,12H,U57,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,686.25,20.78,24.2,28.12,24.32,35.47,24.43,42.81,24.55,50.16,24.66,"[20.78, 28.12, 35.47, 42.81, 50.16, 57.5]","[1189.126, 1367.1943999999999, 1546.3506499999999, 1726.10725, 1906.954, 2087.9584]"
160223_1,160223,Coast,POINT COMFORT 5 9,NG (Natural Gas),1,Closed,35.91,8.5,14.72,47.3,-12.08,24.08,YES,5,8.58,0.0003,0.0,3.3,0,YES,160223,1.04,YES,47.3,Piecewise Linear,10554_NaturalGasFiredCombinedCycle_ST3,10554,Natural Gas Fired Combined Cycle,0.34121999999999997,4.0,16.0,12H,U47,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,670.95,14.72,28.35,21.24,28.36,27.75,28.37,34.27,28.38,40.78,28.4,"[14.72, 21.24, 27.75, 34.27, 40.78, 47.3]","[1088.2620000000002, 1273.1366, 1457.79275, 1642.7977500000002, 1827.6166500000002, 2012.78465]"
160223_2,160223,Coast,POINT COMFORT 5 9,NG (Natural Gas),2,Closed,28.08,8.5,13.75,32.0,-9.01,16.29,YES,5,8.19,0.0018,0.0,3.766,0,YES,160223,1.04,YES,32.0,Piecewise Linear,10554_NaturalGasFiredCombinedCycle_BO3,10554,Natural Gas Fired Combined Cycle,0.2112,4.0,16.0,12H,U32,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,648.0,13.75,31.05,17.4,31.1,21.05,31.15,24.7,31.2,28.35,31.25,"[13.75, 17.4, 21.05, 24.7, 28.35, 32.0]","[1074.9375, 1188.36125, 1301.9675, 1415.75625, 1529.7275, 1643.79]"
160224_1,160224,Coast,POINT COMFORT 5 10,NG (Natural Gas),1,Closed,16.62,11.8,3.86,28.5,-9.91,14.51,YES,5,8.72,0.0006,0.0,3.303,0,YES,160224,1.04,YES,28.5,Piecewise Linear,10554_NaturalGasFiredCombinedCycle_ST1,10554,Natural Gas Fired Combined Cycle,0.1881,4.0,16.0,12H,U28,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,642.75,3.86,28.84,8.79,28.86,13.72,28.88,18.64,28.9,23.57,28.92,"[3.86, 8.79, 13.72, 18.64, 23.57, 28.5]","[754.0724, 896.3029, 1038.632, 1180.7708, 1323.2971, 1465.8727]"
160226_1,160226,Coast,BLOOMINGTON 3 2,NG (Natural Gas),1,Closed,59.54,20.32,25.95,75.0,-22.43,38.17,YES,5,8.69,0.0023,0.0,3.3089999999999997,0,YES,160226,1.04,YES,75.0,Piecewise Linear,10790_NaturalGasFiredCombustionTurbine_GEN1,10790,Natural Gas Fired Combustion Turbine,17.6,1.0,1.0,12H,U75,12.0,6.0,3.0,1457.4,1122.5,452.8,0.0,712.5,25.95,29.23,35.76,29.38,45.57,29.53,55.38,29.67,65.19,29.82,"[25.95, 35.76, 45.57, 55.38, 65.19, 75.0]","[1471.0185000000001, 1758.5005500000002, 2047.4541000000004, 2337.8301000000006, 2629.6285500000004, 2922.1627500000004]"
160228_1,160228,South,CORPUS CHRISTI 29 2,NG (Natural Gas),1,Closed,31.79,16.29,8.09,32.0,-11.07,16.29,YES,5,8.33,0.002,0.0,3.214,0,YES,160228,1.04,YES,32.0,Piecewise Linear,50026_NaturalGasFiredCombustionTurbine_FR6,50026,Natural Gas Fired Combustion Turbine,8.2,1.0,1.0,12H,U32,12.0,6.0,3.0,1457.4,1122.5,452.8,0.0,648.0,8.09,26.92,12.87,26.98,17.65,27.04,22.44,27.1,27.22,27.16,"[8.09, 12.87, 17.65, 22.44, 27.22, 32.0]","[865.7828, 994.6038, 1123.7115999999999, 1253.3769, 1383.0583, 1512.8831]"
160230_1,160230,South,CORPUS CHRISTI 30 2,OTH (Other),1,Open,0.0,0.0,5.3,12.0,-3.38,3.73,YES,4,8.0,0.0,0.0,10.0,0,YES,160230,1.04,YES,12.0,Piecewise Linear,50121_AllOther_PRU,50121,All Other,0.0,1.0,1.0,12H,U12,12.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,5.3,80.0,6.64,80.0,7.98,80.0,9.32,80.0,10.66,80.0,"[5.3, 6.64, 7.98, 9.32, 10.66, 12.0]","[424.0, 531.2, 638.4000000000001, 745.6000000000001, 852.8000000000002, 960.0000000000002]"
160231_1,160231,South,CORPUS CHRISTI 30 3,PC (Petroleum Coke),1,Open,0.0,0.0,11.05,26.6,-9.3,10.69,YES,4,11.0,0.0,0.0,13.0,0,YES,160231,1.04,YES,26.6,Piecewise Linear,50121_PetroleumCoke_TG1,50121,Petroleum Coke,0.0,1.0,1.0,12H,U26,12.0,6.0,3.0,68.0,44.0,38.0,0.0,0.0,11.05,143.0,14.16,143.0,17.27,143.0,20.38,143.0,23.49,143.0,"[11.05, 14.16, 17.27, 20.38, 23.49, 26.6]","[1580.15, 2024.88, 2469.61, 2914.34, 3359.07, 3803.8000000000006]"
160233_1,160233,South,CORPUS CHRISTI 30 5,PC (Petroleum Coke),1,Open,0.0,0.0,10.63,26.6,-8.67,10.0,YES,4,11.0,0.0,0.0,13.0,0,YES,160233,1.04,YES,26.6,Piecewise Linear,50121_PetroleumCoke_TG2,50121,Petroleum Coke,0.0,1.0,1.0,12H,U26,12.0,6.0,3.0,68.0,44.0,38.0,0.0,0.0,10.63,143.0,13.82,143.0,17.01,143.0,20.2,143.0,23.39,143.0,"[10.63, 13.82, 17.01, 20.2, 23.39, 26.6]","[1520.0900000000001, 1976.26, 2432.4300000000003, 2888.6, 3344.77, 3803.8]"
160236_1,160236,Coast,TIVOLI 5 3,NG (Natural Gas),1,Open,0.0,0.0,10.94,30.0,-8.2,15.27,YES,5,8.34,0.0009,0.0,3.313,0,YES,160236,1.04,YES,30.0,Piecewise Linear,50150_NaturalGasFiredCombinedCycle_GEN6,50150,Natural Gas Fired Combined Cycle,0.2508,4.0,16.0,12H,U30,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,645.0,10.94,27.72,14.75,27.74,18.56,27.77,22.38,27.79,26.19,27.81,"[10.94, 14.75, 18.56, 22.38, 26.19, 30.0]","[948.2568, 1053.9081, 1159.65465, 1265.77425, 1371.69225, 1477.64835]"
160236_2,160236,Coast,TIVOLI 5 3,NG (Natural Gas),2,Closed,29.81,15.27,4.84,30.0,-9.06,15.27,YES,5,8.55,0.0018,0.0,3.1069999999999998,0,YES,160236,1.04,YES,30.0,Piecewise Linear,50150_NaturalGasFiredCombinedCycle_GE11,50150,Natural Gas Fired Combined Cycle,0.2508,4.0,16.0,12H,U30,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,645.0,4.84,26.64,9.87,26.7,14.9,26.75,19.94,26.81,24.97,26.87,"[4.84, 9.87, 14.9, 19.94, 24.97, 30.0]","[773.9376, 908.0876999999999, 1042.51445, 1177.4856499999999, 1312.4908499999997, 1447.6469499999998]"
160237_1,160237,Coast,TIVOLI 5 4,NG (Natural Gas),1,Open,0.0,0.0,9.98,30.0,-8.42,15.27,YES,5,8.35,0.0008,0.0,3.053,0,YES,160237,1.04,YES,30.0,Piecewise Linear,50150_NaturalGasFiredCombinedCycle_GEN8,50150,Natural Gas Fired Combined Cycle,0.2508,4.0,16.0,12H,U30,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,645.0,9.98,25.55,13.98,25.57,17.99,25.59,21.99,25.61,26.0,25.63,"[9.98, 13.98, 17.99, 21.99, 26.0, 30.0]","[899.989, 1002.229, 1104.8048, 1207.2048, 1309.941, 1412.461]"
160237_2,160237,Coast,TIVOLI 5 4,NG (Natural Gas),2,Open,0.0,0.0,6.17,15.0,-4.68,7.64,YES,4,9.08,0.0013,0.0,3.529,0,YES,160237,1.04,YES,15.0,Piecewise Linear,50150_NaturalGasFiredCombinedCycle_GE10,50150,Natural Gas Fired Combined Cycle,0.099,4.0,16.0,12H,U15,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,622.5,6.17,32.34,7.94,32.4,9.71,32.45,11.48,32.51,13.25,32.56,"[6.17, 7.94, 9.71, 11.48, 13.25, 15.0]","[822.0378000000001, 879.3327, 936.72495, 994.21455, 1051.8015, 1108.7815]"
160238_1,160238,Coast,TIVOLI 5 5,NG (Natural Gas),1,Open,0.0,0.0,5.75,15.0,-3.93,7.64,YES,4,8.69,0.002,0.0,3.613,0,YES,160238,1.04,YES,15.0,Piecewise Linear,50150_NaturalGasFiredCombinedCycle_GEN5,50150,Natural Gas Fired Combined Cycle,0.099,4.0,16.0,12H,U15,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,622.5,5.75,31.64,7.6,31.67,9.45,31.7,11.3,31.74,13.15,31.77,"[5.75, 7.6, 9.45, 11.3, 13.15, 15.0]","[804.4300000000001, 862.99175, 921.609, 980.291, 1039.03775, 1097.81225]"
160239_1,160239,Coast,TIVOLI 5 6,NG (Natural Gas),1,Open,0.0,0.0,5.85,15.0,-3.81,7.64,YES,4,8.06,0.0007,0.0,3.1430000000000002,0,YES,160239,1.04,YES,15.0,Piecewise Linear,50150_NaturalGasFiredCombinedCycle_GEN9,50150,Natural Gas Fired Combined Cycle,0.099,4.0,16.0,12H,U15,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,622.5,5.85,25.5,7.68,25.54,9.51,25.58,11.34,25.62,13.17,25.66,"[5.85, 7.68, 9.51, 11.34, 13.17, 15.0]","[771.675, 818.3765999999999, 865.1514, 911.9993999999999, 958.9205999999999, 1005.8783999999999]"
160239_2,160239,Coast,TIVOLI 5 6,NG (Natural Gas),2,Open,0.0,0.0,5.93,12.0,-3.44,6.11,YES,4,9.14,0.0027,0.0,3.264,0,YES,160239,1.04,YES,12.0,Piecewise Linear,50150_NaturalGasFiredCombinedCycle_IGT,50150,Natural Gas Fired Combined Cycle,0.0792,4.0,16.0,12H,U12,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,618.0,5.93,30.08,7.14,30.1,8.35,30.13,9.56,30.15,10.77,30.18,"[5.93, 7.14, 8.35, 9.56, 10.77, 12.0]","[796.3743999999999, 832.7832999999999, 869.22245, 905.69185, 942.1915, 979.3129]"
160242_1,160242,Coast,BLOOMINGTON 4 2,OTH (Other),1,Open,0.0,0.0,6.9,23.8,-6.72,10.71,YES,4,8.0,0.0,0.0,10.0,0,YES,160242,1.04,YES,23.8,Piecewise Linear,50404_AllOther_TG3,50404,All Other,0.0,1.0,1.0,12H,U23,12.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,6.9,80.0,10.28,80.0,13.66,80.0,17.04,80.0,20.42,80.0,"[6.9, 10.28, 13.66, 17.04, 20.42, 23.8]","[552.0, 822.3999999999999, 1092.8, 1363.1999999999998, 1633.6, 1903.9999999999998]"
160243_1,160243,Coast,BLOOMINGTON 4 3,OTH (Other),1,Open,0.0,0.0,1.59,15.0,-4.39,6.04,YES,4,8.0,0.0,0.0,10.0,0,YES,160243,1.04,YES,15.0,Piecewise Linear,50404_AllOther_TG2,50404,All Other,0.0,1.0,1.0,12H,U15,12.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,1.59,80.0,4.27,80.0,6.95,80.0,9.63,80.0,12.31,80.0,"[1.59, 4.27, 6.95, 9.63, 12.31, 15.0]","[127.2, 341.59999999999997, 556.0, 770.4000000000001, 984.8000000000001, 1200.0]"
160246_1,160246,South,ODEM 5 2,NG (Natural Gas),1,Open,0.0,0.0,10.13,33.0,-10.53,16.8,YES,5,8.44,0.0001,0.0,3.362,0,YES,160246,1.04,YES,33.0,Piecewise Linear,50475_NaturalGasFiredCombustionTurbine_GEN1,50475,Natural Gas Fired Combustion Turbine,8.2,1.0,1.0,OVER,U33,13.0,6.5,3.25,1457.4,1122.5,452.8,0.0,649.5,10.13,28.38,14.7,28.38,19.28,28.39,23.85,28.39,28.43,28.39,"[10.13, 14.7, 19.28, 23.85, 28.43, 33.0]","[936.9893999999999, 1066.686, 1196.6893, 1326.4316, 1456.4578, 1586.2001]"
160249_1,160249,South,GREGORY 3 3,NG (Natural Gas),1,Closed,140.09,59.23,33.5,141.0,-39.72,71.77,YES,5,8.0,0.0029,0.0,3.077,0,YES,160247,1.04,YES,141.0,Piecewise Linear,55086_NaturalGasFiredCombinedCycle_GT1A,55086,Natural Gas Fired Combined Cycle,1.0692,4.0,16.0,1H,U141,1.0,0.5,0.25,7215.1,4536.1,3196.6,0.0,811.5,33.5,25.4,55.0,25.79,76.5,26.17,98.0,26.55,119.5,26.94,"[33.5, 55.0, 76.5, 98.0, 119.5, 141.0]","[1662.4, 2212.6925, 2771.2625000000003, 3338.0025000000005, 3913.0200000000004, 4492.2300000000005]"
160250_1,160250,South,GREGORY 3 4,NG (Natural Gas),1,Open,0.0,0.0,20.3,140.0,-43.22,71.26,YES,5,8.22,0.0007,0.0,3.153,0,YES,160250,1.04,YES,140.0,Piecewise Linear,55086_NaturalGasFiredCombinedCycle_GT1B,55086,Natural Gas Fired Combined Cycle,1.0692,4.0,16.0,1H,U140,1.0,0.5,0.25,7215.1,4536.1,3196.6,0.0,810.0,20.3,26.06,44.24,26.16,68.18,26.27,92.12,26.37,116.06,26.48,"[20.3, 44.24, 68.18, 92.12, 116.06, 140.0]","[1339.018, 1964.0914, 2591.6785, 3221.7793, 3854.3938, 4488.325]"
160251_1,160251,South,GREGORY 3 5,NG (Natural Gas),1,Open,0.0,0.0,9.38,85.0,-22.8,43.26,YES,5,7.66,0.002,0.0,3.508,0,YES,160251,1.04,YES,85.0,Piecewise Linear,55086_NaturalGasFiredCombinedCycle_STG,55086,Natural Gas Fired Combined Cycle,0.5742,4.0,16.0,12H,U85,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,727.5,9.38,27.09,24.5,27.31,39.63,27.52,54.75,27.73,69.88,27.94,"[9.38, 24.5, 39.63, 54.75, 69.88, 85.0]","[981.6042, 1392.8682, 1807.65715, 2225.34715, 2646.4907, 3068.9435]"
160253_1,160253,South,CORPUS CHRISTI 31 2,NG (Natural Gas),1,Closed,138.12,8.54,49.55,152.0,-42.81,77.37,YES,5,8.41,0.0013,0.0,3.199,0,YES,160253,1.04,YES,152.0,Piecewise Linear,55206_NaturalGasFiredCombinedCycle_CT1,55206,Natural Gas Fired Combined Cycle,1.056,4.0,16.0,12H,U152,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,828.0,49.55,27.39,70.04,27.56,90.53,27.73,111.02,27.9,131.51,28.07,"[49.55, 70.04, 90.53, 111.02, 131.51, 152.0]","[2185.1745, 2748.13725, 3314.5833000000002, 3884.51265, 4457.9253, 5033.0796]"
160254_1,160254,South,CORPUS CHRISTI 31 3,NG (Natural Gas),1,Open,0.0,0.0,41.23,152.0,-52.47,77.37,YES,4,8.25,0.0018,0.0,3.1,0,YES,160254,1.04,YES,152.0,Piecewise Linear,55206_NaturalGasFiredCombinedCycle_CT2,55206,Natural Gas Fired Combined Cycle,1.056,4.0,16.0,12H,U152,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,828.0,41.23,28.65,63.38,29.55,85.53,30.44,107.68,31.34,129.83,32.23,"[41.23, 63.38, 85.53, 107.68, 129.83, 152.0]","[2009.2395, 2653.8045, 3318.1937500000004, 4002.4072500000007, 4706.445000000001, 5420.9841]"
160255_1,160255,South,CORPUS CHRISTI 31 4,NG (Natural Gas),1,Open,0.0,0.0,61.42,165.0,-53.83,83.99,YES,5,8.85,0.0,0.0,3.387,0,YES,160252,1.04,YES,165.0,Piecewise Linear,55206_NaturalGasFiredCombinedCycle_ST1,55206,Natural Gas Fired Combined Cycle,1.089,4.0,16.0,12H,U165,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,847.5,61.42,29.99,82.14,29.99,102.85,29.99,123.57,29.99,144.28,29.99,"[61.42, 82.14, 102.85, 123.57, 144.28, 165.0]","[2689.4858, 3310.8786, 3931.9714999999997, 4553.364299999999, 5174.4572, 5795.849999999999]"
160258_1,160258,South,INGLESIDE 4 3,NG (Natural Gas),1,Open,0.0,0.0,47.23,155.0,-47.28,78.9,YES,5,8.06,0.0017,0.0,3.3960000000000004,0,YES,160256,1.04,YES,155.0,Piecewise Linear,55313_NaturalGasFiredCombinedCycle_CTG1,55313,Natural Gas Fired Combined Cycle,1.1814,4.0,16.0,12H,U155,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,832.5,47.23,28.04,68.78,28.29,90.34,28.53,111.89,28.78,133.45,29.03,"[47.23, 68.78, 90.34, 111.89, 133.45, 155.0]","[2156.8292, 2763.78495, 3376.3045500000003, 3993.8198, 4617.0116, 5242.6081]"
160259_1,160259,South,INGLESIDE 4 4,NG (Natural Gas),1,Open,0.0,0.0,60.12,155.0,-53.1,78.9,YES,5,8.7,0.0022,0.0,3.037,0,YES,160256,1.04,YES,155.0,Piecewise Linear,55313_NaturalGasFiredCombinedCycle_CTG2,55313,Natural Gas Fired Combined Cycle,1.1814,4.0,16.0,12H,U155,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,832.5,60.12,27.36,79.1,27.61,98.07,27.87,117.05,28.12,136.02,28.37,"[60.12, 79.1, 98.07, 117.05, 136.02, 155.0]","[2477.3832, 2999.0485, 3525.2763, 4056.6214, 4592.429050000001, 5130.8916500000005]"
160260_1,160260,South,INGLESIDE 4 5,NG (Natural Gas),1,Closed,148.94,44.82,24.83,150.0,-50.65,76.35,YES,5,7.84,0.0011,0.0,3.415,0,YES,160256,1.04,YES,150.0,Piecewise Linear,55313_OtherGases_STG,55313,Other Gases,0.0,1.0,1.0,OVER,U150,13.0,6.5,3.25,68.0,44.0,38.0,0.0,825.0,24.83,27.06,49.86,27.25,74.9,27.44,99.93,27.63,124.97,27.82,"[24.83, 49.86, 74.9, 99.93, 124.97, 150.0]","[1496.8998, 2176.58945, 2861.30825, 3550.5093, 4244.7433, 4941.0779]"
160263_1,160263,South,ARMSTRONG 2 3,WND (Wind),1,Open,0.0,0.0,130.47,283.2,-77.82,86.16,YES,5,0.0,0.0,4.538,0.0,0,YES,160261,1.044,YES,283.2,Piecewise Linear,56661_OnshoreWindTurbine_1,56661,Onshore Wind Turbine,0.0,1.0,1.0,10M,Onshore Wind Turbine,0.16666666666666666,0.08333333333333333,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,130.47,4.54,161.02,4.54,191.56,4.54,222.11,4.54,252.65,4.54,"[130.47, 161.02, 191.56, 222.11, 252.65, 283.2]","[592.3338, 731.0308, 869.6823999999999, 1008.3794, 1147.031, 1285.7279999999998]"
160266_1,160266,Coast,POINT COMFORT 6 3,NG (Natural Gas),1,Open,0.0,0.0,51.51,143.1,-37.28,72.84,YES,5,8.04,0.0024,0.0,3.113,0,YES,160266,1.04,YES,143.1,Piecewise Linear,56708_NaturalGasSteamTurbine_G2101,56708,Natural Gas Steam Turbine,0.77274,8.0,64.0,OVER,U143,13.0,6.5,3.25,1457.4,1122.5,452.8,0.0,814.65,51.51,25.94,69.83,26.22,88.15,26.49,106.46,26.76,124.78,27.04,"[51.51, 69.83, 88.15, 106.46, 124.78, 143.1]","[2150.8194, 2628.605, 3111.4286, 3598.93235, 4091.74035, 4587.11315]"
160267_1,160267,Coast,POINT COMFORT 6 4,NG (Natural Gas),1,Closed,100.87,28.96,36.78,143.1,-48.73,72.84,YES,5,8.5,0.0014,0.0,3.195,0,YES,160267,1.04,YES,143.1,Piecewise Linear,56708_NaturalGasSteamTurbine_G2201,56708,Natural Gas Steam Turbine,0.77274,8.0,64.0,OVER,U143,13.0,6.5,3.25,1457.4,1122.5,452.8,0.0,814.65,36.78,27.58,58.04,27.77,79.31,27.96,100.57,28.15,121.84,28.34,"[36.78, 58.04, 79.31, 100.57, 121.84, 143.1]","[1829.0423999999998, 2417.4129, 3010.10145, 3606.55075, 4207.3219, 4809.8303]"
160270_1,160270,South,ARMSTRONG 3 3,WND (Wind),1,Closed,200.3,69.19,100.49,201.6,-62.38,69.19,YES,5,0.0,0.0,5.979,0.0,0,YES,160268,1.043,YES,201.6,Piecewise Linear,56795_OnshoreWindTurbine_1,56795,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.49,5.98,120.71,5.98,140.93,5.98,161.16,5.98,181.38,5.98,"[100.49, 120.71, 140.93, 161.16, 181.38, 201.6]","[600.9302, 721.8458, 842.7614000000001, 963.7368, 1084.6524, 1205.568]"
160273_1,160273,South,PORTLAND 3 3,WND (Wind),1,Open,0.0,0.0,30.06,180.0,-55.32,62.64,YES,5,0.0,0.0,4.266,0.0,0,YES,160273,1.04,YES,180.0,Piecewise Linear,56983_OnshoreWindTurbine_1,56983,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.06,4.27,60.05,4.27,90.04,4.27,120.02,4.27,150.01,4.27,"[30.06, 60.05, 90.04, 120.02, 150.01, 180.0]","[128.35619999999997, 256.41349999999994, 384.47079999999994, 512.4853999999999, 640.5426999999999, 768.5999999999999]"
160275_1,160275,South,RIVIERA 5 2,WND (Wind),1,Open,0.0,0.0,84.93,201.0,-61.4,65.23,YES,5,0.0,0.0,5.44,0.0,0,YES,160274,1.042,YES,201.0,Piecewise Linear,57095_OnshoreWindTurbine_1,57095,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.93,5.44,108.14,5.44,131.36,5.44,154.57,5.44,177.79,5.44,"[84.93, 108.14, 131.36, 154.57, 177.79, 201.0]","[462.01920000000007, 588.2816, 714.5984000000001, 840.8607999999999, 967.1776, 1093.44]"
160278_1,160278,South,TAFT 3 3,WND (Wind),1,Closed,198.8,12.07,31.44,200.1,-58.93,98.28,YES,5,0.0,0.0,5.155,0.0,0,YES,160276,1.04,YES,200.1,Piecewise Linear,57212_OnshoreWindTurbine_1,57212,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.44,5.16,65.17,5.16,98.9,5.16,132.64,5.16,166.37,5.16,"[31.44, 65.17, 98.9, 132.64, 166.37, 200.1]","[162.2304, 336.2772, 510.324, 684.4223999999999, 858.4692, 1032.516]"
160281_1,160281,South,RIVIERA 6 3,WND (Wind),1,Open,0.0,0.0,46.66,188.0,-64.67,76.85,YES,5,0.0,0.0,4.2139999999999995,0.0,0,YES,160279,1.043,YES,188.0,Piecewise Linear,57927_OnshoreWindTurbine_1,57927,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.66,4.21,74.93,4.21,103.2,4.21,131.46,4.21,159.73,4.21,"[46.66, 74.93, 103.2, 131.46, 159.73, 188.0]","[196.43859999999998, 315.4553, 434.472, 553.4466, 672.4632999999999, 791.4799999999999]"
160283_1,160283,South,CORPUS CHRISTI 32 2,WND (Wind),1,Open,0.0,0.0,3.96,9.0,-2.58,2.84,YES,4,0.0,0.0,5.822,0.0,0,YES,160283,1.04,YES,9.0,Piecewise Linear,58424_OnshoreWindTurbine_1,58424,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.96,5.82,4.97,5.82,5.98,5.82,6.99,5.82,8.0,5.82,"[3.96, 4.97, 5.98, 6.99, 8.0, 9.0]","[23.0472, 28.9254, 34.8036, 40.6818, 46.56, 52.38]"
160286_1,160286,South,BISHOP 5 3,WND (Wind),1,Open,0.0,0.0,103.56,226.1,-72.69,81.54,YES,5,0.0,0.0,5.973,0.0,0,YES,160286,1.04,YES,226.1,Piecewise Linear,58614_OnshoreWindTurbine_PAT1,58614,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.56,5.97,128.07,5.97,152.58,5.97,177.08,5.97,201.59,5.97,"[103.56, 128.07, 152.58, 177.08, 201.59, 226.1]","[618.2532, 764.5779, 910.9026000000001, 1057.1676000000002, 1203.4923000000001, 1349.817]"
160288_1,160288,South,ARMSTRONG 4 2,WND (Wind),1,Open,0.0,0.0,34.11,201.0,-56.14,86.2,YES,5,0.0,0.0,4.155,0.0,0,YES,160287,1.044,YES,201.0,Piecewise Linear,59063_OnshoreWindTurbine_WT1,59063,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.11,4.16,67.49,4.16,100.87,4.16,134.24,4.16,167.62,4.16,"[34.11, 67.49, 100.87, 134.24, 167.62, 201.0]","[141.8976, 280.7584, 419.61920000000003, 558.4384, 697.2991999999999, 836.1599999999999]"
160291_1,160291,South,CORPUS CHRISTI 33 3,WND (Wind),1,Open,0.0,0.0,37.2,249.0,-72.97,80.0,YES,5,0.0,0.0,2.602,0.0,0,YES,160289,1.04,YES,249.0,Piecewise Linear,59193_OnshoreWindTurbine_CHA1,59193,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.2,2.6,79.56,2.6,121.92,2.6,164.28,2.6,206.64,2.6,"[37.2, 79.56, 121.92, 164.28, 206.64, 249.0]","[96.72000000000001, 206.856, 316.99199999999996, 427.12799999999993, 537.2639999999999, 647.4]"
160293_1,160293,Coast,POINT COMFORT 7 2,NG (Natural Gas),1,Open,0.0,0.0,13.41,45.0,-15.13,22.9,YES,5,8.47,0.0022,0.0,3.484,0,YES,160293,1.04,YES,45.0,Piecewise Linear,60459_NaturalGasFiredCombustionTurbine_PC1,60459,Natural Gas Fired Combustion Turbine,9.0,1.0,1.0,10M,U45,0.16666666666666666,0.08333333333333333,0.041666666666666664,1457.4,1122.5,452.8,0.0,667.5,13.41,29.77,19.73,29.86,26.05,29.96,32.36,30.06,38.68,30.15,"[13.41, 19.73, 26.05, 32.36, 38.68, 45.0]","[1066.7157, 1255.1465, 1444.1777000000002, 1633.5408000000002, 1823.8044000000002, 2014.3524000000002]"
