UID,From Bus,From Name,To Bus,To Nom kV,From Nom kV,To Name,Circuit,Status,Branch Device Type,Xfrmr,R,X,B,Cont Rating,Lim MVA B,Lim MVA C
A5304,170030,WILLS POINT 1 1,170511,138.0,138.0,TERRELL 8 1,1,Closed,Line,NO,0.00254,0.01567,0.03588,272.600007,272.600007,272.600007
A5305,170030,WILLS POINT 1 1,250017,138.0,138.0,CANTON 1 1,1,Closed,Line,NO,0.00532,0.02686,0.01773,245.799994,245.799994,245.799994
A5306,170030,WILLS POINT 1 1,250319,138.0,138.0,WILLS POINT 3 1,1,Closed,Line,NO,0.00243,0.01603,0.00395,252.800012,252.800012,252.800012
A5307,170031,TERRELL 3 1,170499,138.0,138.0,QUINLAN 5 1,1,Closed,Line,NO,0.00463,0.02453,0.03055,297.49999,297.49999,297.49999
A5308,170031,TERRELL 3 1,170501,138.0,138.0,TERRELL 5 1,1,Closed,Line,NO,0.0023,0.01453,0.01425,277.800012,277.800012,277.800012
A5309,170513,TERRELL 9 2,170031,138.0,138.0,TERRELL 3 1,1,Closed,Line,NO,0.00206,0.01174,0.01639,306.200004,306.200004,306.200004
A5310,170032,KAUFMAN 7 1,170034,138.0,138.0,WILLS POINT 2 1,1,Closed,Line,NO,0.00302,0.01916,0.00905,251.999998,251.999998,251.999998
A5311,170034,WILLS POINT 2 1,170511,138.0,138.0,TERRELL 8 1,1,Closed,Line,NO,0.00271,0.0171,0.00645,275.300002,275.300002,275.300002
A5312,170035,DENISON 1 1,170037,138.0,138.0,SOUTHMAYD 1 1,1,Closed,Line,NO,0.00269,0.01552,0.04057,275.999999,275.999999,275.999999
A5313,170469,DENISON 5 1,170035,138.0,138.0,DENISON 1 1,1,Closed,Line,NO,0.00198,0.0115,0.0102,253.800011,253.800011,253.800011
A5314,170477,DENISON 6 1,170035,138.0,138.0,DENISON 1 1,1,Closed,Line,NO,0.00077,0.00445,0.00276,274.20001,274.20001,274.20001
A5315,170053,SHERMAN 1 1,170036,138.0,138.0,TOM BEAN 1 1,1,Closed,Line,NO,0.003,0.02082,0.02036,274.399996,274.399996,274.399996
A5316,170461,TOM BEAN 2 1,170036,138.0,138.0,TOM BEAN 1 1,1,Closed,Line,NO,0.00487,0.02484,0.00732,361.642003,361.642003,361.642003
A5317,170036,TOM BEAN 1 1,170484,138.0,138.0,HOWE 3 1,1,Closed,Line,NO,0.00446,0.01566,0.01114,415.201616,415.201616,415.201616
A5318,170037,SOUTHMAYD 1 1,170050,138.0,138.0,COLLINSVILLE 3 1,1,Closed,Line,NO,0.00634,0.03746,0.0311,292.600012,292.600012,292.600012
A5319,170037,SOUTHMAYD 1 1,170568,138.0,138.0,SOUTHMAYD 2 1,1,Closed,Line,NO,0.00451,0.02406,0.01435,273.799992,273.799992,273.799992
A5320,170038,RAVENNA 1 1,170047,138.0,138.0,RAVENNA 2 1,1,Closed,Line,NO,0.00327,0.02056,0.01341,291.400003,291.400003,291.400003
A5321,170038,RAVENNA 1 1,170065,138.0,138.0,BONHAM 3 1,1,Closed,Line,NO,0.00183,0.01077,0.00507,292.799997,292.799997,292.799997
A5322,170060,WOLFE CITY 1 1,170039,138.0,138.0,BONHAM 1 1,1,Closed,Line,NO,0.00525,0.02705,0.01966,257.800007,257.800007,257.800007
A5323,170063,BONHAM 2 1,170039,138.0,138.0,BONHAM 1 1,1,Closed,Line,NO,0.0022,0.01267,0.00447,254.699993,254.699993,254.699993
A5324,170040,RANDOLPH 1 1,170055,138.0,138.0,ECTOR 1 1,1,Closed,Line,NO,0.00469,0.02404,0.01551,259.899998,259.899998,259.899998
A5325,170040,RANDOLPH 1 1,170058,138.0,138.0,BAILEY 1 1,1,Closed,Line,NO,0.00559,0.02966,0.00967,266.400003,266.400003,266.400003
A5326,170041,WHITEWRIGHT 1 1,170064,138.0,138.0,DENISON 2 1,1,Closed,Line,NO,0.00981,0.05659,0.0577,270.900011,270.900011,270.900011
A5327,170576,WHITEWRIGHT 2 1,170041,138.0,138.0,WHITEWRIGHT 1 1,1,Closed,Line,NO,0.0019,0.01092,0.01779,380.750489,380.750489,380.750489
A5328,170041,WHITEWRIGHT 1 1,170578,138.0,138.0,CADDO MILLS 6 1,1,Closed,Line,NO,0.00468,0.01932,0.11472,303.500009,303.500009,303.500009
A5329,170043,SADLER 2 1,170042,138.0,138.0,SADLER 1 1,1,Closed,Line,NO,0.00267,0.01434,0.01181,209.99999,209.99999,209.99999
A5330,170043,SADLER 2 1,170472,138.0,138.0,WHITESBORO 3 1,1,Closed,Line,NO,0.00298,0.01656,0.01453,238.29999,238.29999,238.29999
A5331,170044,GORDONVILLE 1 1,170471,138.0,138.0,POTTSBORO 1 1,1,Closed,Line,NO,0.0012,0.00688,0.00242,255.699992,255.699992,255.699992
A5332,170045,CARTWRIGHT 1 1,170046,138.0,138.0,BELLS 1 1,1,Closed,Line,NO,0.00408,0.02478,0.09488,273.099995,273.099995,273.099995
A5333,170045,CARTWRIGHT 1 1,170483,138.0,138.0,POTTSBORO 2 1,1,Closed,Line,NO,0.0032,0.01775,0.00708,272.199988,272.199988,272.199988
A5334,170046,BELLS 1 1,170066,138.0,138.0,KEMP 6 1,1,Closed,Line,NO,0.00227,0.01299,0.00306,316.700006,316.700006,316.700006
A5335,170046,BELLS 1 1,170480,138.0,138.0,SHERMAN 4 2,1,Closed,Line,NO,0.00796,0.04602,0.0162,299.600005,299.600005,299.600005
A5336,170066,KEMP 6 1,170047,138.0,138.0,RAVENNA 2 1,1,Closed,Line,NO,0.00393,0.02735,0.01723,290.00001,290.00001,290.00001
A5337,170048,TELEPHONE 1 1,170055,138.0,138.0,ECTOR 1 1,1,Closed,Line,NO,0.01161,0.06256,0.03239,306.399989,306.399989,306.399989
A5338,170076,TELEPHONE 2 1,170048,138.0,138.0,TELEPHONE 1 1,1,Closed,Line,NO,0.0034,0.02583,0.02063,310.2,310.2,310.2
A5339,170051,TIOGA 1 1,170049,138.0,138.0,COLLINSVILLE 2 1,1,Closed,Line,NO,0.00841,0.04963,0.01385,257.69999,257.69999,257.69999
A5340,170570,COLLINSVILLE 5 1,170049,138.0,138.0,COLLINSVILLE 2 1,1,Closed,Line,NO,0.00171,0.00673,0.00307,262.100005,262.100005,262.100005
A5341,170050,COLLINSVILLE 3 1,170473,138.0,138.0,TIOGA 2 1,1,Closed,Line,NO,0.0013,0.00817,0.00224,245.300007,245.300007,245.300007
A5342,170137,CELINA 3 1,170051,138.0,138.0,TIOGA 1 1,1,Closed,Line,NO,0.00682,0.04124,0.02028,237.199998,237.199998,237.199998
A5343,170051,TIOGA 1 1,170467,138.0,138.0,VAN ALSTYNE 2 1,1,Closed,Line,NO,0.00725,0.04883,0.02131,256.900001,256.900001,256.900001
A5344,170051,TIOGA 1 1,170470,138.0,138.0,GUNTER 1 1,1,Closed,Line,NO,0.00592,0.03172,0.00556,237.400007,237.400007,237.400007
A5345,170052,HOWE 1 1,170053,138.0,138.0,SHERMAN 1 1,1,Closed,Line,NO,0.00716,0.04546,0.02161,256.999993,256.999993,256.999993
A5346,170052,HOWE 1 1,170127,138.0,138.0,PROSPER 6 1,1,Closed,Line,NO,0.01315,0.07903,0.02922,248.699999,248.699999,248.699999
A5347,170053,SHERMAN 1 1,170064,138.0,138.0,DENISON 2 1,1,Closed,Line,NO,0.00306,0.01967,0.01429,250.730777,250.730777,250.730777
A5348,170054,BELLS 2 1,170474,138.0,138.0,SAVOY 1 1,1,Closed,Line,NO,0.00259,0.01527,0.00396,289.599991,289.599991,289.599991
A5349,170054,BELLS 2 1,170476,138.0,138.0,COLBERT 2 1,1,Closed,Line,NO,0.0027,0.01325,0.05875,288.599992,288.599992,288.599992
A5350,170474,SAVOY 1 1,170055,138.0,138.0,ECTOR 1 1,1,Closed,Line,NO,0.00357,0.02008,0.0064,293.099999,293.099999,293.099999
A5351,170226,ANNA 1 1,170056,138.0,138.0,VAN ALSTYNE 1 1,1,Closed,Line,NO,0.0018,0.01292,0.03981,283.500004,283.500004,283.500004
A5352,170467,VAN ALSTYNE 2 1,170056,138.0,138.0,VAN ALSTYNE 1 1,1,Closed,Line,NO,0.00255,0.01134,0.01282,289.100003,289.100003,289.100003
A5353,170057,TRENTON 1 1,170475,138.0,138.0,TRENTON 2 1,1,Closed,Line,NO,0.00132,0.00791,0.00279,249.099994,249.099994,249.099994
A5354,170057,TRENTON 1 1,170492,138.0,138.0,LEONARD 1 1,1,Closed,Line,NO,0.00392,0.02023,0.01469,253.09999,253.09999,253.09999
A5355,170463,BONHAM 4 2,170058,138.0,138.0,BAILEY 1 1,1,Closed,Line,NO,0.00802,0.04616,0.01688,311.599994,311.599994,311.599994
A5356,170058,BAILEY 1 1,170489,138.0,138.0,WOLFE CITY 2 1,1,Closed,Line,NO,0.00545,0.02718,0.03269,301.50001,301.50001,301.50001
A5357,170063,BONHAM 2 1,170059,138.0,138.0,WINDOM 1 1,1,Closed,Line,NO,0.00584,0.03773,0.01336,250.500011,250.500011,250.500011
A5358,170457,HONEY GROVE 2 1,170059,138.0,138.0,WINDOM 1 1,1,Closed,Line,NO,0.00302,0.01748,0.01174,254.399991,254.399991,254.399991
A5359,170060,WOLFE CITY 1 1,170077,138.0,138.0,PECAN GAP 1 1,1,Closed,Line,NO,0.00658,0.04037,0.03161,261.599994,261.599994,261.599994
A5360,170061,CELESTE 3 1,170492,138.0,138.0,LEONARD 1 1,1,Closed,Line,NO,0.00165,0.00861,0.00276,264.599991,264.599991,264.599991
A5361,170066,KEMP 6 1,170062,138.0,138.0,KEMP 5 1,1,Closed,Line,NO,0.00067,0.00418,0.00219,294.799995,294.799995,294.799995
A5362,170062,KEMP 5 1,170463,138.0,138.0,BONHAM 4 2,1,Closed,Line,NO,0.01247,0.06823,0.02149,295.19999,295.19999,295.19999
A5363,170065,BONHAM 3 1,170463,138.0,138.0,BONHAM 4 2,1,Closed,Line,NO,0.00271,0.01758,0.0066,296.300006,296.300006,296.300006
A5364,170067,COLBERT 1 1,170468,138.0,138.0,DENISON 4 1,1,Closed,Line,NO,0.0011,0.00621,0.00911,272.600007,272.600007,272.600007
A5365,170482,DENISON 7 1,170067,138.0,138.0,COLBERT 1 1,1,Closed,Line,NO,0.00087,0.00518,0.01708,256.599998,256.599998,256.599998
A5366,170068,BEN FRANKLIN 1 1,170074,138.0,138.0,KLONDIKE 1 1,1,Closed,Line,NO,0.00819,0.03378,0.0146,265.199995,265.199995,265.199995
A5367,170077,PECAN GAP 1 1,170068,138.0,138.0,BEN FRANKLIN 1 1,1,Closed,Line,NO,0.00317,0.01748,0.00699,264.199996,264.199996,264.199996
A5368,170072,PARIS 1 1,170069,138.0,138.0,SUMNER 1 1,1,Closed,Line,NO,0.00269,0.01832,0.01709,307.599998,307.599998,307.599998
A5369,170078,BROOKSTON 1 1,170069,138.0,138.0,SUMNER 1 1,1,Closed,Line,NO,0.00556,0.03395,0.01143,284.100008,284.100008,284.100008
A5370,170069,SUMNER 1 1,170080,138.0,138.0,SUMNER 2 1,1,Closed,Line,NO,0.00704,0.03653,0.01043,282.399988,282.399988,282.399988
A5371,170070,POWDERLY 1 1,170080,138.0,138.0,SUMNER 2 1,1,Closed,Line,NO,0.00779,0.04655,0.0234,281.500006,281.500006,281.500006
A5372,170070,POWDERLY 1 1,170456,138.0,138.0,POWDERLY 3 1,1,Closed,Line,NO,0.0036,0.01584,0.01269,294.60001,294.60001,294.60001
A5373,170071,HONEY GROVE 1 1,170078,138.0,138.0,BROOKSTON 1 1,1,Closed,Line,NO,0.00794,0.02956,0.01483,267.600012,267.600012,267.600012
A5374,170457,HONEY GROVE 2 1,170071,138.0,138.0,HONEY GROVE 1 1,1,Closed,Line,NO,0.00391,0.02718,0.00694,264.299989,264.299989,264.299989
A5375,170072,PARIS 1 1,170455,138.0,138.0,PARIS 4 1,1,Closed,Line,NO,0.0032,0.01359,0.0053,332.500005,332.500005,332.500005
A5376,170072,PARIS 1 1,170549,138.0,138.0,PARIS 7 2,1,Closed,Line,NO,0.00353,0.02137,0.00658,347.49999,347.49999,347.49999
A5377,170073,PARIS 2 1,170459,138.0,138.0,ROXTON 2 1,1,Closed,Line,NO,0.003,0.01395,0.02407,318.300009,318.300009,318.300009
A5378,170073,PARIS 2 1,170549,138.0,138.0,PARIS 7 2,1,Closed,Line,NO,0.00297,0.01636,0.01877,322.000003,322.000003,322.000003
A5379,170074,KLONDIKE 1 1,170079,138.0,138.0,ROXTON 1 1,1,Closed,Line,NO,0.00512,0.03343,0.04211,316.300011,316.300011,316.300011
A5380,170074,KLONDIKE 1 1,250098,138.0,138.0,SULPHUR SPRINGS 2 1,1,Closed,Line,NO,0.00576,0.03297,0.02141,318.000007,318.000007,318.000007
A5381,170075,POWDERLY 2 1,170539,138.0,138.0,PARIS 6 2,1,Closed,Line,NO,0.00226,0.01272,0.00489,312.899995,312.899995,312.899995
A5382,170075,POWDERLY 2 1,250149,138.0,138.0,BLOSSOM 1 1,1,Closed,Line,NO,0.00615,0.031,0.02539,312.599993,312.599993,312.599993
A5383,170080,SUMNER 2 1,170076,138.0,138.0,TELEPHONE 2 1,1,Closed,Line,NO,0.00616,0.03642,0.01178,311.299992,311.299992,311.299992
A5384,170079,ROXTON 1 1,170459,138.0,138.0,ROXTON 2 1,1,Closed,Line,NO,0.00235,0.0116,0.00397,317.700005,317.700005,317.700005
A5385,170082,SANGER 4 2,170081,138.0,69.0,SANGER 4 1,1,Closed,Transformer,YES,0.00224,0.07004,0.0,207.500005,207.500005,207.500005
A5386,170083,SANGER 5 1,170082,69.0,69.0,SANGER 4 2,1,Closed,Line,NO,0.02962,0.07098,0.00168,99.400002,99.400002,99.400002
A5387,170440,AUBREY 4 1,170083,69.0,69.0,SANGER 5 1,1,Closed,Line,NO,0.03066,0.07962,0.00149,95.099998,95.099998,95.099998
A5388,170094,CARROLLTON 10 1,170084,69.0,69.0,CARROLLTON 9 1,1,Closed,Line,NO,0.0119,0.03263,0.00111,160.899997,160.899997,160.899997
A5389,170097,CARROLLTON 11 2,170084,69.0,69.0,CARROLLTON 9 1,1,Closed,Line,NO,0.00853,0.02263,0.00134,164.728963,164.728963,164.728963
A5390,170085,THE COLONY 1 1,170089,69.0,69.0,ADDISON 10 2,1,Closed,Line,NO,0.03884,0.10647,0.00155,90.3,90.3,90.3
A5391,170085,THE COLONY 1 1,170103,69.0,69.0,ADDISON 15 2,1,Closed,Line,NO,0.02192,0.06045,0.00245,123.399997,123.399997,123.399997
A5392,170085,THE COLONY 1 1,170105,69.0,69.0,THE COLONY 3 1,1,Closed,Line,NO,0.01766,0.04079,0.00124,129.900002,129.900002,129.900002
A5393,170087,ADDISON 9 2,170086,138.0,69.0,ADDISON 9 1,1,Closed,Transformer,YES,0.00167,0.0533,0.0,128.600001,128.600001,128.600001
A5394,170086,ADDISON 9 1,170100,138.0,138.0,ADDISON 14 1,1,Closed,Line,NO,0.00171,0.01141,0.01172,244.799995,244.799995,244.799995
A5395,170090,ADDISON 11 1,170087,69.0,69.0,ADDISON 9 2,1,Closed,Line,NO,0.00742,0.01923,0.00085,110.699999,110.699999,110.699999
A5396,170087,ADDISON 9 2,170265,69.0,69.0,PLANO 20 1,1,Closed,Line,NO,0.03663,0.09739,0.0023,103.799999,103.799999,103.799999
A5397,170089,ADDISON 10 2,170088,138.0,69.0,ADDISON 10 1,1,Closed,Transformer,YES,0.00231,0.06138,0.0,195.4,195.4,195.4
A5398,170088,ADDISON 10 1,170242,138.0,138.0,PLANO 5 1,1,Closed,Line,NO,0.00168,0.00825,0.0048,248.300004,248.300004,248.300004
A5399,170104,ADDISON 16 1,170089,69.0,69.0,ADDISON 10 2,1,Closed,Line,NO,0.00234,0.00594,0.00086,104.400003,104.400003,104.400003
A5400,170090,ADDISON 11 1,170277,69.0,69.0,RICHARDSON 6 2,1,Closed,Line,NO,0.02408,0.06592,0.00103,120.599997,120.599997,120.599997
A5401,170094,CARROLLTON 10 1,170091,69.0,69.0,THE COLONY 2 1,1,Closed,Line,NO,0.01311,0.03239,0.00148,141.54675,141.54675,141.54675
A5402,170091,THE COLONY 2 1,170216,69.0,69.0,LITTLE ELM 2 1,1,Closed,Line,NO,0.0267,0.06822,0.0064,150.299001,150.299001,150.299001
A5403,170093,ADDISON 12 2,170092,138.0,69.0,ADDISON 12 1,1,Closed,Transformer,YES,0.00122,0.03509,0.0,198.199999,198.199999,198.199999
A5404,170100,ADDISON 14 1,170092,138.0,138.0,ADDISON 12 1,1,Closed,Line,NO,0.00176,0.00959,0.01014,253.699994,253.699994,253.699994
A5405,170093,ADDISON 12 2,170250,69.0,69.0,PLANO 10 1,1,Closed,Line,NO,0.02827,0.06217,0.00261,112.899995,112.899995,112.899995
A5406,170095,ADDISON 13 1,170101,69.0,69.0,ADDISON 14 2,1,Closed,Line,NO,0.00593,0.01566,0.00038,114.600003,114.600003,114.600003
A5407,170318,ADDISON 17 2,170095,69.0,69.0,ADDISON 13 1,1,Closed,Line,NO,0.00837,0.01633,0.0008,113.399994,113.399994,113.399994
A5408,170096,CARROLLTON 11 1,170099,1.0,138.0,CARROLLTON 11 4,1,Closed,Transformer,YES,0.0042,0.09923,0.0,106.099999,106.099999,106.099999
A5409,170096,CARROLLTON 11 1,170317,138.0,138.0,ADDISON 17 1,1,Closed,Line,NO,0.00104,0.00749,0.00835,312.907648,312.907648,312.907648
A5410,170096,CARROLLTON 11 1,170317,138.0,138.0,ADDISON 17 1,2,Closed,Line,NO,0.00104,0.00749,0.00835,312.907648,312.907648,312.907648
A5411,170097,CARROLLTON 11 2,170099,1.0,69.0,CARROLLTON 11 4,1,Closed,Transformer,YES,0.01184,0.24627,0.0,61.699998,61.699998,61.699998
A5412,170098,CARROLLTON 11 3,170099,1.0,13.8,CARROLLTON 11 4,1,Closed,Transformer,YES,0.0,0.01,0.0,100.0,100.0,100.0
A5413,170101,ADDISON 14 2,170100,138.0,69.0,ADDISON 14 1,1,Closed,Transformer,YES,0.00158,0.04915,0.0,345.099998,345.099998,345.099998
A5414,170100,ADDISON 14 1,170102,138.0,138.0,ADDISON 15 1,1,Closed,Line,NO,0.00213,0.0107,0.00428,253.699994,253.699994,253.699994
A5415,170100,ADDISON 14 1,170543,138.0,138.0,LEWISVILLE 4 1,1,Closed,Line,NO,0.00401,0.01829,0.02092,297.799993,297.799993,297.799993
A5416,170100,ADDISON 14 1,170543,138.0,138.0,LEWISVILLE 4 1,2,Closed,Line,NO,0.00401,0.01829,0.02092,297.799993,297.799993,297.799993
A5417,170101,ADDISON 14 2,170255,69.0,69.0,RICHARDSON 2 1,1,Closed,Line,NO,0.0268,0.0772,0.00585,137.699997,137.699997,137.699997
A5418,170318,ADDISON 17 2,170101,69.0,69.0,ADDISON 14 2,1,Closed,Line,NO,0.00784,0.0173,0.00123,115.499997,115.499997,115.499997
A5419,170103,ADDISON 15 2,170102,138.0,69.0,ADDISON 15 1,1,Closed,Transformer,YES,0.00132,0.04278,0.0,208.899999,208.899999,208.899999
A5420,170104,ADDISON 16 1,170214,69.0,69.0,FRISCO 4 1,1,Closed,Line,NO,0.04085,0.11258,0.00396,101.699996,101.699996,101.699996
A5421,170107,CARROLLTON 12 2,170106,138.0,69.0,CARROLLTON 12 1,1,Closed,Transformer,YES,0.00119,0.03194,0.0,233.599997,233.599997,233.599997
A5422,170558,LEWISVILLE 5 1,170106,138.0,138.0,CARROLLTON 12 1,1,Closed,Line,NO,0.00206,0.01116,0.00796,265.300012,265.300012,265.300012
A5423,170107,CARROLLTON 12 2,170221,69.0,69.0,FRISCO 6 1,1,Closed,Line,NO,0.01587,0.04487,0.0127,121.899998,121.899998,121.899998
A5424,170107,CARROLLTON 12 2,170225,69.0,69.0,CARROLLTON 13 1,1,Closed,Line,NO,0.01763,0.036,0.00083,105.999994,105.999994,105.999994
A5425,170123,PROSPER 5 1,170108,69.0,69.0,PROSPER 1 1,1,Closed,Line,NO,0.00914,0.02887,0.00145,110.599995,110.599995,110.599995
A5426,170108,PROSPER 1 1,170131,69.0,69.0,MCKINNEY 10 1,1,Closed,Line,NO,0.02575,0.05908,0.00692,108.299994,108.299994,108.299994
A5427,170215,PROSPER 9 1,170108,69.0,69.0,PROSPER 1 1,1,Closed,Line,NO,0.01027,0.0342,0.00068,130.999994,130.999994,130.999994
A5428,170109,MCKINNEY 1 1,170110,69.0,69.0,MCKINNEY 2 1,1,Closed,Line,NO,0.02243,0.05685,0.0046,104.299998,104.299998,104.299998
A5429,170109,MCKINNEY 1 1,170112,69.0,69.0,PLANO 1 1,1,Closed,Line,NO,0.00644,0.02008,0.00336,129.6,129.6,129.6
A5430,170109,MCKINNEY 1 1,170236,69.0,69.0,MELISSA 3 2,1,Closed,Line,NO,0.01788,0.04458,0.01426,153.394485,153.394485,153.394485
A5431,170111,MCKINNEY 3 1,170110,69.0,69.0,MCKINNEY 2 1,1,Closed,Line,NO,0.00819,0.02307,0.00109,125.800002,125.800002,125.800002
A5432,170115,MCKINNEY 5 1,170111,69.0,69.0,MCKINNEY 3 1,1,Closed,Line,NO,0.01072,0.02512,0.00148,194.400001,194.400001,194.400001
A5433,170111,MCKINNEY 3 1,170189,69.0,69.0,ALLEN 4 1,1,Closed,Line,NO,0.00966,0.02692,0.0031,124.904394,124.904394,124.904394
A5434,170112,PLANO 1 1,170244,69.0,69.0,PLANO 6 1,1,Closed,Line,NO,0.02795,0.0845,0.00542,117.400002,117.400002,117.400002
A5435,170114,MCKINNEY 4 2,170113,138.0,69.0,MCKINNEY 4 1,1,Closed,Transformer,YES,0.00141,0.04434,0.0,267.400002,267.400002,267.400002
A5436,170113,MCKINNEY 4 1,170119,138.0,138.0,PROSPER 3 2,1,Closed,Line,NO,0.00366,0.02298,0.00614,305.100012,305.100012,305.100012
A5437,170113,MCKINNEY 4 1,170119,138.0,138.0,PROSPER 3 2,2,Closed,Line,NO,0.00366,0.02298,0.00614,305.100012,305.100012,305.100012
A5438,170132,MCKINNEY 11 1,170113,138.0,138.0,MCKINNEY 4 1,1,Closed,Line,NO,0.00209,0.01446,0.00401,328.200006,328.200006,328.200006
A5439,170113,MCKINNEY 4 1,170306,138.0,138.0,PRINCETON 1 1,1,Closed,Line,NO,0.00449,0.02235,0.02604,247.199988,247.199988,247.199988
A5440,170114,MCKINNEY 4 2,170131,69.0,69.0,MCKINNEY 10 1,1,Closed,Line,NO,0.00805,0.02119,0.00203,115.900004,115.900004,115.900004
A5441,170134,MCKINNEY 12 1,170114,69.0,69.0,MCKINNEY 4 2,1,Closed,Line,NO,0.01427,0.0351,0.00065,127.199996,127.199996,127.199996
A5442,170126,MCKINNEY 8 2,170115,69.0,69.0,MCKINNEY 5 1,1,Closed,Line,NO,0.00925,0.02052,0.00055,143.099999,143.099999,143.099999
A5443,170126,MCKINNEY 8 2,170115,69.0,69.0,MCKINNEY 5 1,2,Closed,Line,NO,0.00925,0.02052,0.00055,143.099999,143.099999,143.099999
A5444,170116,MCKINNEY 6 1,170129,69.0,69.0,MCKINNEY 9 1,1,Closed,Line,NO,0.01163,0.02333,0.00174,105.900002,105.900002,105.900002
A5445,170133,MCKINNEY 11 2,170116,69.0,69.0,MCKINNEY 6 1,1,Closed,Line,NO,0.00698,0.02056,0.00081,101.999998,101.999998,101.999998
A5446,170134,MCKINNEY 12 1,170116,69.0,69.0,MCKINNEY 6 1,1,Closed,Line,NO,0.01052,0.02794,0.00152,105.400002,105.400002,105.400002
A5447,170123,PROSPER 5 1,170117,69.0,69.0,PROSPER 2 1,1,Closed,Line,NO,0.00803,0.02563,0.00083,106.799996,106.799996,106.799996
A5448,170117,PROSPER 2 1,170221,69.0,69.0,FRISCO 6 1,1,Closed,Line,NO,0.06357,0.15015,0.00496,104.499996,104.499996,104.499996
A5449,170119,PROSPER 3 2,170118,345.0,138.0,PROSPER 3 1,1,Closed,Transformer,YES,0.00036,0.02392,0.0,856.94313,856.94313,856.94313
A5450,170119,PROSPER 3 2,170118,345.0,138.0,PROSPER 3 1,2,Closed,Transformer,YES,0.00036,0.02392,0.0,856.94313,856.94313,856.94313
A5451,170168,WYLIE 1 1,170118,345.0,345.0,PROSPER 3 1,1,Closed,Line,NO,0.00077,0.01024,0.20035,1185.700035,1185.700035,1185.700035
A5452,170118,PROSPER 3 1,170218,345.0,345.0,FRISCO 5 1,1,Closed,Line,NO,0.00058,0.00705,0.10249,1209.09996,1209.09996,1209.09996
A5453,170118,PROSPER 3 1,170562,345.0,345.0,SHERMAN 5 1,1,Closed,Line,NO,0.0012,0.0134,0.31948,1311.032009,1311.032009,1311.032009
A5454,170120,PROSPER 3 3,170119,138.0,69.0,PROSPER 3 2,1,Closed,Transformer,YES,0.00193,0.06231,0.0,344.400001,344.400001,344.400001
A5455,170125,MCKINNEY 8 1,170119,138.0,138.0,PROSPER 3 2,1,Closed,Line,NO,0.00145,0.00945,0.00856,393.370628,393.370628,393.370628
A5456,170125,MCKINNEY 8 1,170119,138.0,138.0,PROSPER 3 2,2,Closed,Line,NO,0.00145,0.00945,0.00856,393.370628,393.370628,393.370628
A5457,170120,PROSPER 3 3,170123,69.0,69.0,PROSPER 5 1,1,Closed,Line,NO,0.01182,0.02275,0.00076,148.799956,148.799956,148.799956
A5458,170135,PLANO 2 1,170120,69.0,69.0,PROSPER 3 3,1,Closed,Line,NO,0.01598,0.03333,0.00201,133.200002,133.200002,133.200002
A5459,170133,MCKINNEY 11 2,170121,69.0,69.0,MCKINNEY 7 1,1,Closed,Line,NO,0.01111,0.0219,0.00103,117.200005,117.200005,117.200005
A5460,170121,MCKINNEY 7 1,170135,69.0,69.0,PLANO 2 1,1,Closed,Line,NO,0.00818,0.0237,0.00421,116.799998,116.799998,116.799998
A5461,170122,PROSPER 4 1,170124,69.0,69.0,CELINA 1 1,1,Closed,Line,NO,0.01487,0.03782,0.00255,106.599998,106.599998,106.599998
A5462,170136,CELINA 2 1,170122,69.0,69.0,PROSPER 4 1,1,Closed,Line,NO,0.01003,0.02476,0.00156,96.100003,96.100003,96.100003
A5463,170124,CELINA 1 1,170138,69.0,69.0,CELINA 3 2,1,Closed,Line,NO,0.02078,0.04293,0.00248,109.599996,109.599996,109.599996
A5464,170126,MCKINNEY 8 2,170125,138.0,69.0,MCKINNEY 8 1,1,Closed,Transformer,YES,0.00116,0.0412,0.0,333.299994,333.299994,333.299994
A5465,170125,MCKINNEY 8 1,170204,138.0,138.0,ALLEN 10 1,1,Closed,Line,NO,0.0022,0.01094,0.01021,293.899989,293.899989,293.899989
A5466,170125,MCKINNEY 8 1,170204,138.0,138.0,ALLEN 10 1,2,Closed,Line,NO,0.0022,0.01094,0.01021,293.899989,293.899989,293.899989
A5467,170128,PROSPER 6 2,170127,138.0,69.0,PROSPER 6 1,1,Closed,Transformer,YES,0.00155,0.04458,0.0,159.240997,159.240997,159.240997
A5468,170128,PROSPER 6 2,170212,69.0,69.0,FRISCO 3 1,1,Closed,Line,NO,0.04741,0.10669,0.00391,132.946765,132.946765,132.946765
A5469,170316,PRINCETON 3 1,170129,69.0,69.0,MCKINNEY 9 1,1,Closed,Line,NO,0.0196,0.04073,0.00281,109.300005,109.300005,109.300005
A5470,170135,PLANO 2 1,170130,69.0,69.0,ALLEN 1 1,1,Closed,Line,NO,0.015,0.04111,0.00222,134.899998,134.899998,134.899998
A5471,170205,ALLEN 10 2,170130,69.0,69.0,ALLEN 1 1,1,Closed,Line,NO,0.01147,0.02642,0.00097,127.199996,127.199996,127.199996
A5472,170130,ALLEN 1 1,170262,69.0,69.0,PLANO 17 1,1,Closed,Line,NO,0.00538,0.01378,0.00192,130.599999,130.599999,130.599999
A5473,170133,MCKINNEY 11 2,170132,138.0,69.0,MCKINNEY 11 1,1,Closed,Transformer,YES,0.00127,0.03984,0.0,306.999993,306.999993,306.999993
