Bus ID,lat,lng,Zone,Sub Name,Bus Name,Area,BaseKV,PU Volt,Volt (kV),Angle (Deg),MW Load,Load Mvar,Gen MW,Sub Num,Gen Mvar,Switched Shunts Mvar,Act G Shunt MW,Act B Shunt Mvar,Zone Num,Bus Type,Sub Area
110066,29.3429,-95.9799,7,KENDLETON_1,KENDLETON_1_2,Coast,24.0,1.00983,24.236,-52.24,,,,17,,,0,0,1,PQ,0
120091,29.9913,-99.1325,3,KERRVILLE_1,KERRVILLE_1_1,West,138.0,1.00984,139.358,-30.3,13.36,3.62,,971,,,0,0,1,PQ,0
150015,32.1631,-97.3268,5,COVINGTON_1,COVINGTON_1_1,North_Central,138.0,1.00984,139.358,-60.51,9.02,2.9,,1843,,,0,0,1,PQ,0
180136,26.6491,-99.0387,4,LOPENO_3,LOPENO_3_2,South,138.0,1.00985,139.359,29.62,,,,2994,,,0,0,1,PQ,0
230086,30.4433,-95.8927,8,PLANTERSVILLE_2,PLANTERSVILLE_2_1,East,138.0,1.00985,139.36,-55.13,7.1,2.35,,3824,,,0,0,1,PQ,0
210258,31.068,-97.4635,5,BELTON_2,BELTON_2_2,North_Central,69.0,1.00986,69.68,-45.95,42.84,12.27,,3521,,,0,0,1,PQ,0
110817,29.724,-95.7772,7,RICHMOND_10,RICHMOND_10_1,Coast,69.0,1.00987,69.681,-65.92,14.44,4.16,,596,,,0,0,1,PQ,0
130082,32.7831,-96.6364,5,MESQUITE_3,MESQUITE_3_1,North_Central,138.0,1.00988,139.363,-76.03,,,,1346,,,0,0,1,PQ,0
220181,32.1408,-101.3986,1,FORSAN_5,FORSAN_5_3,Far_West,13.8,1.00988,13.936,11.16,,,0.0,3715,0.0,,0,0,1,PQ,0
220179,32.1408,-101.3986,1,FORSAN_5,FORSAN_5_1,Far_West,345.0,1.00988,348.408,11.16,,,,3715,,,0,0,1,PQ,0
230066,29.9481,-96.2619,7,BELLVILLE_4,BELLVILLE_4_1,Coast,138.0,1.00988,139.364,-52.92,16.61,4.79,,3807,,,0,0,1,PQ,0
170052,33.4733,-96.6601,2,HOWE_1,HOWE_1_1,North,138.0,1.00989,139.365,-64.64,9.87,1.54,,2484,,,0,0,1,PQ,0
111040,29.9256,-95.6183,7,CYPRESS_48,CYPRESS_48_1,Coast,69.0,1.0099,69.683,-68.51,50.42,3.62,,738,,,0,0,1,PQ,0
110418,29.8047,-95.1217,7,CHANNELVIEW_5,CHANNELVIEW_5_2,Coast,138.0,1.0099,139.366,-64.1,,,,282,,,0,0,1,PQ,0
200099,25.9088,-97.4411,4,BROWNSVILLE_2,BROWNSVILLE_2_1,South,138.0,1.00991,139.368,39.84,44.16,5.9,,3234,,,0,0,1,PQ,0
110209,29.8483,-95.6355,7,KATY_19,KATY_19_1,Coast,69.0,1.00991,69.684,-68.13,9.63,3.54,,111,,,0,0,1,PQ,0
110938,29.5412,-95.7103,7,SUGAR_LAND_65,SUGAR_LAND_65_2,Coast,69.0,1.00992,69.684,-64.37,41.63,5.66,,680,,,0,0,1,PQ,0
150398,32.8526,-97.6147,5,AZLE_6,AZLE_6_1,North_Central,138.0,1.00992,139.369,-59.32,8.78,3.0,,2155,,,0,0,1,PQ,0
130084,32.7628,-96.6766,5,MESQUITE_4,MESQUITE_4_1,North_Central,69.0,1.00993,69.685,-79.88,33.93,11.64,,1347,,,0,0,1,PQ,0
110583,29.7529,-95.7382,7,KATY_79,KATY_79_1,Coast,69.0,1.00993,69.685,-65.37,29.72,4.08,,407,,,0,0,1,PQ,0
120031,29.448,-98.8307,6,RIO_MEDINA_2,RIO_MEDINA_2_1,South_Central,345.0,1.00993,348.427,-22.49,,,,912,,,0,0,1,PQ,0
120272,29.4764,-98.5828,6,SAN_ANTONIO_16,SAN_ANTONIO_16_1,South_Central,69.0,1.00994,69.686,-37.88,31.53,5.32,,1133,,,0,0,1,PQ,0
140171,30.2023,-98.1045,6,DRIPPING_SPRINGS_3,DRIPPING_SPRINGS_3_2,South_Central,69.0,1.00995,69.686,-44.78,22.02,4.16,,1717,,,0,0,1,PQ,0
240019,30.9,-100.701,3,ELDORADO_3,ELDORADO_3_1,West,138.0,1.00995,139.373,-0.69,,,,4016,,,0,0,1,PQ,0
110136,28.7094,-96.2184,7,PALACIOS_3,PALACIOS_3_1,Coast,138.0,1.00995,139.373,-40.22,11.43,3.72,,48,,,0,0,1,PQ,0
270053,29.9447,-97.7563,6,MAXWELL_1,MAXWELL_1_1,South_Central,138.0,1.00995,139.374,-43.01,9.99,3.44,,4768,,,0,0,1,PQ,0
130230,32.5775,-96.8517,5,DESOTO_15,DESOTO_15_1,North_Central,69.0,1.00997,69.688,-76.98,6.86,1.44,,1460,,,0,0,1,PQ,0
130099,32.7712,-96.6793,5,MESQUITE_9,MESQUITE_9_1,North_Central,69.0,1.00998,69.689,-80.34,34.41,10.6,,1360,,,0,0,1,PQ,0
130332,32.3579,-96.6323,5,ENNIS_7,ENNIS_7_1,North_Central,138.0,1.00999,139.379,-67.87,9.63,1.9,,1551,,,0,0,1,PQ,0
110214,29.8436,-95.7073,7,KATY_22,KATY_22_1,Coast,69.0,1.00999,69.689,-67.39,5.9,2.08,,115,,,0,0,1,PQ,0
210233,31.4005,-97.4252,5,MC_GREGOR_4,MC_GREGOR_4_1,North_Central,69.0,1.00999,69.689,-46.45,3.08,1.08,,3502,,,0,0,1,PQ,0
200080,26.0948,-97.1856,4,PORT_ISABEL_3,PORT_ISABEL_3_1,South,138.0,1.01001,139.381,42.77,30.56,3.9,,3215,,,0,0,1,PQ,0
130342,32.6997,-96.3954,5,FORNEY_2,FORNEY_2_1,North_Central,138.0,1.01001,139.382,-71.7,26.83,11.96,,1561,,,0,0,1,PQ,0
240303,31.1814,-101.3188,1,BARNHART_1,BARNHART_1_2,Far_West,138.0,1.01005,139.387,2.87,116.0,60.64,,4217,,,0,0,1,PQ,0
200117,25.8823,-97.4327,4,BROWNSVILLE_14,BROWNSVILLE_14_1,South,345.0,1.01005,348.468,38.58,,,,3252,,,0,0,1,PQ,0
130057,32.7952,-96.8586,5,DALLAS_8,DALLAS_8_1,North_Central,69.0,1.01005,69.694,-81.12,23.7,10.12,,1326,,,0,0,1,PQ,0
170507,32.71,-96.2898,5,TERRELL_6,TERRELL_6_1,North_Central,138.0,1.01006,139.388,-70.62,58.36,20.58,,2855,,,0,0,1,PQ,0
190028,35.2321,-101.07,2,GROOM_1,GROOM_1_1,North,138.0,1.01007,139.39,-2.76,9.39,3.36,,3025,,,0,0,1,PQ,0
170328,32.8804,-96.6261,5,GARLAND_17,GARLAND_17_1,North_Central,69.0,1.01007,69.695,-79.79,4.26,1.36,,2693,,,0,0,1,PQ,0
260008,31.8862,-96.8931,5,MALONE_1,MALONE_1_1,North_Central,138.0,1.01008,139.391,-43.21,6.38,1.44,,4566,,,0,0,1,PQ,0
210310,31.4253,-97.6968,5,GATESVILLE_8,GATESVILLE_8_1,North_Central,138.0,1.01009,139.392,-41.44,3.08,0.82,,3564,,,0,0,1,PQ,0
120216,29.1839,-98.4115,6,ELMENDORF_5,ELMENDORF_5_1,South_Central,69.0,1.01009,69.696,-32.29,10.11,2.72,,1088,,,0,0,1,PQ,0
140039,30.1148,-97.3208,6,BASTROP_4,BASTROP_4_1,South_Central,138.0,1.01012,139.396,-45.41,14.8,4.16,,1612,,,0,0,1,PQ,0
270178,29.7895,-98.0684,6,NEW_BRAUNFELS_11,NEW_BRAUNFELS_11_1,South_Central,69.0,1.01012,69.699,-41.03,0.52,0.14,,4878,,,0,0,1,PQ,0
120086,29.7899,-98.659,6,BOERNE_3,BOERNE_3_1,South_Central,138.0,1.01012,139.397,-32.87,5.66,1.0,,966,,,0,0,1,PQ,0
170482,33.7668,-96.5578,2,DENISON_7,DENISON_7_1,North,138.0,1.01012,139.397,-64.32,59.08,15.94,,2830,,,0,0,1,PQ,0
220056,32.0827,-102.187,1,MIDLAND_5,MIDLAND_5_1,Far_West,138.0,1.01014,139.399,12.83,1.43,0.83,,3637,,51.02,0,0,1,PQ,0
210081,32.1063,-98.7597,5,GORMAN_2,GORMAN_2_1,North_Central,138.0,1.01015,139.401,-29.33,0.88,0.22,,3380,,19.59,0,0,1,PQ,0
110815,29.7328,-95.839,7,RICHMOND_8,RICHMOND_8_1,Coast,69.0,1.01016,69.701,-64.95,17.21,4.57,,594,,,0,0,1,PQ,0
110731,29.3891,-95.6483,7,THOMPSONS_4,THOMPSONS_4_1,Coast,69.0,1.01019,69.703,-60.47,5.21,1.62,,534,,,0,0,1,PQ,0
110807,29.71,-95.8365,7,RICHMOND_3,RICHMOND_3_1,Coast,138.0,1.01019,139.407,-60.83,,,,587,,,0,0,1,PQ,0
120297,29.7819,-98.516,6,BULVERDE_4,BULVERDE_4_1,South_Central,69.0,1.0102,69.704,-38.28,4.68,0.46,,1152,,,0,0,1,PQ,0
140256,30.5372,-97.4502,6,TAYLOR_2,TAYLOR_2_1,South_Central,138.0,1.01021,139.408,-44.1,,,,1777,,,0,0,1,PQ,0
130339,32.5768,-96.2763,5,KAUFMAN_4,KAUFMAN_4_1,North_Central,138.0,1.01022,139.41,-72.05,5.32,0.54,,1558,,,0,0,1,PQ,0
180077,28.9387,-100.412,4,QUEMADO_4,QUEMADO_4_1,South,138.0,1.01023,139.411,-13.06,0.12,0.05,,2954,,,0,0,1,PQ,0
170419,32.8805,-96.6182,5,GARLAND_80,GARLAND_80_1,North_Central,69.0,1.01025,69.708,-79.92,1.49,0.36,,2778,,,0,0,1,PQ,0
110578,29.7734,-95.7156,7,KATY_76,KATY_76_1,Coast,69.0,1.01027,69.709,-66.8,36.46,7.1,,404,,,0,0,1,PQ,0
120147,29.7949,-98.7087,6,BOERNE_4,BOERNE_4_1,South_Central,138.0,1.01027,139.418,-32.11,9.14,2.72,,1026,,,0,0,1,PQ,0
220159,30.9178,-102.0867,1,IRAAN_4,IRAAN_4_3,Far_West,13.8,1.01028,13.942,12.85,,,0.0,3708,0.0,,0,0,1,PQ,0
220157,30.9178,-102.0867,1,IRAAN_4,IRAAN_4_1,Far_West,345.0,1.01028,348.547,12.85,,,,3708,,,0,0,1,PQ,0
150452,33.8625,-98.5894,2,WICHITA_FALLS_11,WICHITA_FALLS_11_4,North,18.0,1.01029,18.185,-36.39,,,19.57,2188,10.03,,0,0,1,PQ (Gens at Var Limit),0
150451,33.8625,-98.5894,2,WICHITA_FALLS_11,WICHITA_FALLS_11_3,North,18.0,1.01029,18.185,-36.39,,,19.57,2188,10.03,,0,0,1,PQ (Gens at Var Limit),0
220117,31.8146,-102.482,1,ODESSA_17,ODESSA_17_1,Far_West,138.0,1.01029,139.419,19.69,20.21,6.38,,3697,,,0,0,1,PQ,0
110180,29.8668,-95.5796,7,KATY_2,KATY_2_1,Coast,69.0,1.01031,69.712,-68.47,12.03,2.62,,85,,,0,0,1,PQ,0
110210,29.8446,-95.6624,7,KATY_20,KATY_20_1,Coast,69.0,1.01032,69.712,-67.77,9.02,2.17,,112,,,0,0,1,PQ,0
150190,32.506,-97.3785,5,JOSHUA_5,JOSHUA_5_1,North_Central,138.0,1.01032,139.425,-61.6,,,,1999,,,0,0,1,PQ,0
130175,32.8075,-96.6612,5,MESQUITE_16,MESQUITE_16_1,North_Central,138.0,1.01035,139.428,-77.52,,,,1411,,,0,0,1,PQ,0
230030,29.7502,-96.6242,6,GLIDDEN_3,GLIDDEN_3_1,South_Central,138.0,1.01039,139.433,-48.34,0.91,0.26,,3772,,,0,0,1,PQ,0
130190,32.8168,-96.612,5,MESQUITE_29,MESQUITE_29_1,North_Central,138.0,1.01039,139.434,-77.77,,,,1425,,,0,0,1,PQ,0
210253,31.0695,-97.3845,5,LITTLE_RIVER_ACADEMY_2,LITTLE_RIVER_ACADEMY_2_2,North_Central,69.0,1.01039,69.717,-45.47,48.49,10.59,,3518,,,0,0,1,PQ,0
120074,29.9802,-98.4781,6,KENDALIA_1,KENDALIA_1_1,South_Central,138.0,1.01041,139.437,-34.71,3.26,0.54,,954,,,0,0,1,PQ,0
130052,32.7468,-96.8185,5,DALLAS_5,DALLAS_5_2,North_Central,69.0,1.01041,69.719,-78.74,47.89,13.12,,1322,,,0,0,1,PQ,0
130345,32.5767,-96.245,5,KAUFMAN_6,KAUFMAN_6_1,North_Central,138.0,1.01046,139.443,-71.97,1.52,0.36,,1564,,,0,0,1,PQ,0
170452,33.6143,-97.149,2,GAINESVILLE_5,GAINESVILLE_5_1,North,138.0,1.01047,139.445,-62.74,11.79,3.54,,2803,,,0,0,1,PQ,0
170011,33.423,-96.9634,5,PILOT_POINT_1,PILOT_POINT_1_1,North_Central,138.0,1.01047,139.445,-70.17,0.08,0.02,,2443,,,0,0,1,PQ,0
220080,31.8599,-102.346,1,ODESSA_5,ODESSA_5_1,Far_West,138.0,1.01047,139.445,13.65,31.65,11.07,,3661,,,0,0,1,PQ,0
111043,29.9039,-95.5828,7,CYPRESS_49,CYPRESS_49_2,Coast,69.0,1.01048,69.723,-67.59,54.75,12.39,,740,,,0,0,1,PQ,0
130097,32.7646,-96.6606,5,MESQUITE_8,MESQUITE_8_2,North_Central,69.0,1.01048,69.723,-79.94,45.36,14.45,,1358,,,0,0,1,PQ,0
140200,30.1969,-97.8189,6,MANCHACA_3,MANCHACA_3_2,South_Central,69.0,1.01049,69.724,-50.36,51.38,7.58,,1739,,,0,0,1,PQ,0
210035,31.4933,-97.9631,5,PURMELA_1,PURMELA_1_1,North_Central,138.0,1.0105,139.45,-39.21,3.54,1.18,,3334,,,0,0,1,PQ,0
110571,29.0991,-95.7241,7,SWEENY_2,SWEENY_2_1,Coast,69.0,1.01051,69.725,-55.36,12.87,2.17,,398,,,0,0,1,PQ,0
160141,27.7829,-97.4337,4,CORPUS_CHRISTI_9,CORPUS_CHRISTI_9_1,South,138.0,1.01052,139.452,-16.79,34.89,9.02,,2354,,,0,0,1,PQ,0
270152,29.8085,-97.9443,6,SAN_MARCOS_1,SAN_MARCOS_1_2,South_Central,69.0,1.01053,69.726,-41.73,23.1,4.54,,4858,,,0,0,1,PQ,0
200111,25.9171,-97.3912,4,PORT_ISABEL_4,PORT_ISABEL_4_1,South,138.0,1.01055,139.455,40.84,3.62,0.72,,3246,,,0,0,1,PQ,0
210198,31.7756,-97.1117,5,WEST_1,WEST_1_2,North_Central,69.0,1.01055,69.728,-47.73,16.97,3.08,,3472,,,0,0,1,PQ,0
110900,29.2934,-94.8147,7,GALVESTON_5,GALVESTON_5_2,Coast,69.0,1.01057,69.729,-71.28,42.23,4.8,,653,,,0,0,1,PQ,0
270003,30.1787,-98.3269,6,JOHNSON_CITY_1,JOHNSON_CITY_1_1,South_Central,138.0,1.01058,139.46,-35.63,1.38,0.46,,4719,,,0,0,1,PQ,0
130227,32.6035,-96.8646,5,DESOTO_13,DESOTO_13_1,North_Central,138.0,1.01058,139.461,-72.42,,,,1458,,,0,0,1,PQ,0
150102,33.0516,-98.9431,5,WOODSON_1,WOODSON_1_1,North_Central,138.0,1.0106,139.463,-36.67,5.32,0.64,,1930,,,0,0,1,PQ,0
270079,28.9119,-97.6124,6,NORDHEIM_3,NORDHEIM_3_1,South_Central,138.0,1.0106,139.463,-31.92,3.0,1.0,,4794,,,0,0,1,PQ,0
110669,29.5827,-95.625,7,SUGAR_LAND_50,SUGAR_LAND_50_1,Coast,69.0,1.01061,69.732,-64.68,8.78,1.18,,485,,,0,0,1,PQ,0
140202,30.1969,-97.8189,6,MANCHACA_3,MANCHACA_3_4,South_Central,1.0,1.01061,1.011,-47.22,,,,1739,,,0,0,1,PQ,0
140201,30.1969,-97.8189,6,MANCHACA_3,MANCHACA_3_3,South_Central,13.8,1.01061,13.946,-47.22,,,,1739,,,0,0,1,PQ,0
140065,30.267,-97.7006,6,AUSTIN_7,AUSTIN_7_2,South_Central,69.0,1.01063,69.733,-48.63,36.58,12.63,,1636,,,0,0,1,PQ,0
110044,29.449,-96.296,7,EGYPT_1,EGYPT_1_4,Coast,1.0,1.01065,1.011,-45.59,,,,11,,,0,0,1,PQ,0
110043,29.449,-96.296,7,EGYPT_1,EGYPT_1_3,Coast,24.0,1.01065,24.256,-45.59,,,,11,,,0,0,1,PQ,0
110042,29.449,-96.296,7,EGYPT_1,EGYPT_1_2,Coast,24.0,1.01065,24.256,-45.59,,,,11,,,0,0,1,PQ,0
110041,29.449,-96.296,7,EGYPT_1,EGYPT_1_1,Coast,138.0,1.01065,139.47,-45.59,3.08,0.64,,11,,,0,0,1,PQ,0
200064,26.2613,-97.9353,4,LA_VILLA_1,LA_VILLA_1_1,South,138.0,1.01066,139.471,34.11,2.82,0.9,,3199,,,0,0,1,PQ,0
150266,32.9422,-97.2935,5,KELLER_6,KELLER_6_2,North_Central,138.0,1.01067,139.472,-70.68,,,,2055,,,0,0,1,PQ,0
200021,26.1301,-97.6277,4,SAN_BENITO_3,SAN_BENITO_3_1,South,138.0,1.01067,139.472,33.16,36.7,8.78,,3157,,,0,0,1,PQ,0
220100,31.9905,-102.142,1,MIDLAND_13,MIDLAND_13_2,Far_West,138.0,1.01069,139.475,8.45,147.28,61.86,,3680,,,0,0,1,PQ,0
130226,32.5943,-96.8522,5,DESOTO_12,DESOTO_12_1,North_Central,69.0,1.01071,69.739,-76.75,6.74,1.08,,1457,,,0,0,1,PQ,0
160099,27.8001,-97.6964,4,ROBSTOWN_4,ROBSTOWN_4_1,South,138.0,1.01071,139.478,-10.24,0.59,0.01,,2313,,,0,0,1,PQ,0
200104,25.9495,-97.5129,4,BROWNSVILLE_7,BROWNSVILLE_7_1,South,138.0,1.01071,139.478,38.28,21.3,3.08,,3239,,,0,0,1,PQ,0
130080,32.7604,-96.592,5,MESQUITE_2,MESQUITE_2_1,North_Central,138.0,1.01072,139.479,-74.65,,,,1345,,,0,0,1,PQ,0
120318,29.5631,-98.6502,6,HELOTES_13,HELOTES_13_2,South_Central,69.0,1.01074,69.741,-39.2,62.33,20.7,,1166,,,0,0,1,PQ,0
110205,29.8813,-95.5784,7,CYPRESS_7,CYPRESS_7_1,Coast,69.0,1.01076,69.742,-68.28,4.44,0.72,,107,,,0,0,1,PQ,0
160128,28.7631,-96.7384,7,LA_SALLE_1,LA_SALLE_1_1,Coast,138.0,1.01077,139.486,-30.86,0.25,0.04,,2342,,,0,0,1,PQ,0
110695,29.801,-95.3895,7,HOUSTON_10,HOUSTON_10_1,Coast,138.0,1.01078,139.488,-69.35,,,,511,,,0,0,1,PQ,0
110170,29.8915,-95.3343,7,HUMBLE_4,HUMBLE_4_2,Coast,69.0,1.01079,69.745,-71.21,48.37,13.24,,78,,,0,0,1,PQ,0
120407,29.3416,-98.5033,6,LACKLAND_A_F_B_16,LACKLAND_A_F_B_16_2,South_Central,69.0,1.0108,69.745,-33.95,39.47,7.82,,1229,,,0,0,1,PQ,0
120302,29.5047,-98.7561,6,RIO_MEDINA_4,RIO_MEDINA_4_1,South_Central,138.0,1.0108,139.49,-33.37,,,,1157,,,0,0,1,PQ,0
220053,31.7712,-102.376,1,ODESSA_3,ODESSA_3_1,Far_West,138.0,1.01082,139.493,14.01,0.59,0.01,,3634,,,0,0,1,PQ,0
210036,31.4027,-98.0402,5,EVANT_2,EVANT_2_1,North_Central,138.0,1.01083,139.494,-39.06,3.62,0.82,,3335,,,0,0,1,PQ,0
120156,30.0952,-99.1574,3,KERRVILLE_6,KERRVILLE_6_1,West,138.0,1.01084,139.495,-30.08,9.39,2.26,,1033,,,0,0,1,PQ,0
170067,33.771,-96.5111,2,COLBERT_1,COLBERT_1_1,North,138.0,1.01084,139.496,-64.26,21.18,8.31,,2499,,,0,0,1,PQ,0
180093,26.6976,-98.823,4,RIO_GRANDE_CITY_1,RIO_GRANDE_CITY_1_1,South,138.0,1.01084,139.496,30.01,1.14,0.1,,2970,,,0,0,1,PQ,0
120331,29.3209,-98.4176,6,ELMENDORF_8,ELMENDORF_8_2,South_Central,69.0,1.01084,69.748,-33.33,52.82,7.79,,1174,,,0,0,1,PQ,0
150530,33.7039,-97.372,2,MUENSTER_6,MUENSTER_6_2,North,138.0,1.01084,139.496,-57.67,,,,2209,,,0,0,1,PQ,0
110654,29.5749,-95.5608,7,STAFFORD_6,STAFFORD_6_1,Coast,69.0,1.01084,69.748,-65.31,3.8,1.18,,471,,,0,0,1,PQ,0
210019,31.5183,-97.807,5,GATESVILLE_2,GATESVILLE_2_1,North_Central,138.0,1.01085,139.497,-41.12,1.79,0.36,,3318,,,0,0,1,PQ,0
120151,30.0573,-99.1454,3,KERRVILLE_4,KERRVILLE_4_1,West,345.0,1.01087,348.752,-24.45,,,,1029,,,0,0,1,PQ,0
160119,28.6479,-96.6262,7,PORT_LAVACA_2,PORT_LAVACA_2_1,Coast,138.0,1.01088,139.501,-29.75,4.08,0.46,,2333,,,0,0,1,PQ,0
220082,31.8907,-102.296,1,ODESSA_7,ODESSA_7_1,Far_West,138.0,1.01089,139.502,13.17,35.26,11.07,,3663,,,0,0,1,PQ,0
130003,32.5717,-96.1977,5,KAUFMAN_2,KAUFMAN_2_1,North_Central,138.0,1.01091,139.505,-71.65,5.78,0.72,,1278,,,0,0,1,PQ,0
210220,31.5367,-97.4573,5,CRAWFORD_3,CRAWFORD_3_1,North_Central,69.0,1.01093,69.754,-48.51,6.14,2.08,,3489,,,0,0,1,PQ,0
110124,29.4023,-96.4856,7,GARWOOD_1,GARWOOD_1_1,Coast,138.0,1.01094,139.51,-47.87,0.55,0.11,,37,,,0,0,1,PQ,0
220161,31.8414,-102.315,1,ODESSA_19,ODESSA_19_2,Far_West,138.0,1.01096,139.513,14.2,94.7,56.43,,3709,,,0,0,1,PQ,0
270181,29.7205,-98.0974,6,NEW_BRAUNFELS_12,NEW_BRAUNFELS_12_3,South_Central,69.0,1.01096,69.757,-41.31,73.88,16.0,,4879,,,0,0,1,PQ,0
220086,31.7627,-102.362,1,ODESSA_10,ODESSA_10_1,Far_West,138.0,1.01097,139.513,14.17,3.44,1.0,,3667,,,0,0,1,PQ,0
220033,31.7424,-102.306,1,ODESSA_1,ODESSA_1_1,Far_West,138.0,1.01097,139.514,14.16,2.72,0.9,,3614,,,0,0,1,PQ,0
200106,25.9648,-97.4632,4,OLMITO_5,OLMITO_5_1,South,138.0,1.01099,139.517,37.36,17.57,4.26,,3241,,,0,0,1,PQ,0
270109,29.5144,-97.9694,6,SEGUIN_2,SEGUIN_2_1,South_Central,69.0,1.011,69.759,-45.4,7.58,1.54,,4821,,,0,0,1,PQ,0
260007,31.9626,-97.0009,5,BYNUM_1,BYNUM_1_1,North_Central,138.0,1.01101,139.519,-47.36,7.82,1.8,,4565,,,0,0,1,PQ,0
120304,29.5549,-98.6348,6,HELOTES_10,HELOTES_10_1,South_Central,69.0,1.01101,69.76,-39.54,16.0,4.34,,1158,,,0,0,1,PQ,0
150531,33.7039,-97.372,2,MUENSTER_6,MUENSTER_6_3,North,18.0,1.01102,18.198,-48.45,,,0.0,2209,0.0,,0,0,1,PQ,0
150529,33.7039,-97.372,2,MUENSTER_6,MUENSTER_6_1,North,345.0,1.01102,348.801,-48.45,,,,2209,,,0,0,1,PQ,0
170510,32.792,-96.457,5,FORNEY_6,FORNEY_6_1,North_Central,138.0,1.01103,139.522,-72.01,9.75,3.0,,2858,,,0,0,1,PQ,0
240093,31.1073,-100.635,3,KNICKERBOCKER_4,KNICKERBOCKER_4_1,West,138.0,1.01104,139.524,3.06,0.18,0.04,,4086,,,0,0,1,PQ,0
130309,32.3463,-96.6432,5,ENNIS_5,ENNIS_5_1,North_Central,138.0,1.01105,139.524,-67.68,139.46,47.67,,1531,,,0,0,1,PQ,0
110191,29.8568,-95.6639,7,KATY_9,KATY_9_4,Coast,1.0,1.01106,1.011,-64.26,,,,93,,,0,0,1,PQ,0
110190,29.8568,-95.6639,7,KATY_9,KATY_9_3,Coast,18.0,1.01106,18.199,-64.26,,,,93,,,0,0,1,PQ,0
120337,29.3631,-98.4249,6,SAN_ANTONIO_35,SAN_ANTONIO_35_2,South_Central,69.0,1.0111,69.766,-32.72,52.94,13.0,,1179,,,0,0,1,PQ,0
150346,32.6322,-97.3895,5,CROWLEY_10,CROWLEY_10_1,North_Central,138.0,1.01111,139.534,-62.99,,,,2107,,,0,0,1,PQ,0
160167,28.6144,-96.6337,7,PORT_LAVACA_5,PORT_LAVACA_5_1,Coast,138.0,1.01113,139.536,-29.26,30.92,5.9,,2380,,,0,0,1,PQ,0
200116,25.919,-97.4608,4,BROWNSVILLE_13,BROWNSVILLE_13_1,South,138.0,1.01113,139.536,40.09,21.18,5.21,,3251,,,0,0,1,PQ,0
270051,29.2306,-96.9063,6,HALLETTSVILLE_6,HALLETTSVILLE_6_1,South_Central,138.0,1.01114,139.537,-37.06,2.44,0.46,,4766,,,0,0,1,PQ,0
200107,25.9783,-97.486,4,OLMITO_6,OLMITO_6_1,South,138.0,1.01116,139.539,37.0,29.36,2.17,,3242,,,0,0,1,PQ,0
170032,32.6403,-96.184,5,KAUFMAN_7,KAUFMAN_7_1,North_Central,138.0,1.01116,139.54,-71.68,10.71,2.26,,2464,,,0,0,1,PQ,0
130019,32.3416,-96.2815,5,KEMP_1,KEMP_1_1,North_Central,138.0,1.01117,139.541,-70.17,12.27,2.44,,1294,,,0,0,1,PQ,0
160180,27.9317,-97.3623,4,PORTLAND_2,PORTLAND_2_1,South,138.0,1.01117,139.541,-13.61,15.16,5.54,,2393,,,0,0,1,PQ,0
110085,28.9922,-95.8483,7,BAY_CITY_1,BAY_CITY_1_1,Coast,138.0,1.01117,139.542,-49.15,4.9,1.26,,22,,,0,0,1,PQ,0
110088,28.9922,-95.8483,7,BAY_CITY_1,BAY_CITY_1_4,Coast,1.0,1.01117,1.011,-49.15,,,,22,,,0,0,1,PQ,0
110087,28.9922,-95.8483,7,BAY_CITY_1,BAY_CITY_1_3,Coast,18.0,1.01117,18.201,-49.15,,,,22,,,0,0,1,PQ,0
110086,28.9922,-95.8483,7,BAY_CITY_1,BAY_CITY_1_2,Coast,18.0,1.01117,18.201,-49.15,,,,22,,,0,0,1,PQ,0
130095,32.7429,-96.6931,5,BALCH_SPRINGS_9,BALCH_SPRINGS_9_1,North_Central,69.0,1.01117,69.771,-79.45,34.41,9.63,,1357,,,0,0,1,PQ,0
140211,30.2235,-97.7766,6,AUSTIN_53,AUSTIN_53_1,South_Central,138.0,1.01119,139.545,-46.63,,,,1747,,,0,0,1,PQ,0
111141,29.3885,-95.6026,7,THOMPSONS_5,THOMPSONS_5_2,Coast,69.0,1.01119,69.772,-60.09,1.23,0.26,,806,,,0,0,1,PQ,0
150031,33.2888,-97.8938,5,CHICO_2,CHICO_2_1,North_Central,138.0,1.0112,139.545,-54.65,2.17,0.1,,1859,,,0,0,1,PQ,0
170227,33.3471,-96.5617,5,ANNA_1,ANNA_1_2,North_Central,69.0,1.01122,69.774,-74.17,25.39,7.82,,2617,,,0,0,1,PQ,0
180054,28.899,-100.566,4,QUEMADO_2,QUEMADO_2_1,South,138.0,1.01123,139.549,-12.49,5.78,0.82,,2931,,,0,0,1,PQ,0
110228,29.9001,-95.7211,7,KATY_33,KATY_33_1,Coast,69.0,1.01125,69.776,-67.05,3.72,1.08,,129,,,0,0,1,PQ,0
130093,32.7025,-96.6831,5,BALCH_SPRINGS_8,BALCH_SPRINGS_8_1,North_Central,69.0,1.01125,69.776,-78.47,9.75,1.72,,1355,,,0,0,1,PQ,0
120175,28.8968,-99.0937,4,PEARSALL_5,PEARSALL_5_1,South,138.0,1.01125,139.552,-18.52,23.22,6.5,,1052,,,0,0,1,PQ,0
110207,29.8907,-95.6216,7,CYPRESS_8,CYPRESS_8_1,Coast,69.0,1.01125,69.776,-68.32,4.68,1.0,,109,,,0,0,1,PQ,0
