Bus ID,lat,lng,Zone,Sub Name,Bus Name,Area,BaseKV,PU Volt,Volt (kV),Angle (Deg),MW Load,Load Mvar,Gen MW,Sub Num,Gen Mvar,Switched Shunts Mvar,Act G Shunt MW,Act B Shunt Mvar,Zone Num,Bus Type,Mismatch MW,Mismatch Mvar,Mismatch MVA,Bus Area,Sub Area
180051,28.4523,-98.99,4,COTULLA_1,COTULLA_1_1,South,138.0,1.04647,144.41299999999998,18.86,3.39,0.38,,2928,,,0,0,1,PQ,0.0,0,0.0,1,19
130240,32.6084,-96.7798,5,LANCASTER_17,LANCASTER_17_1,North_Central,69.0,1.03133,71.161,-27.45,3.39,0.83,,1470,,,0,0,1,PQ,0.0,0,0.0,1,14
200057,26.5667,-98.1255,4,HARGILL_1,HARGILL_1_1,South,138.0,1.04311,143.94899999999998,30.77,3.39,0.9,,3192,,,0,0,1,PQ,0.0,0,0.0,2,21
150357,33.9249,-98.5866,2,SHEPPARD_AFB_4,SHEPPARD_AFB_4_1,North,138.0,1.03118,142.303,6.76,3.39,1.2,,2117,,,0,0,1,PQ,0.0,0,0.0,1,16
210096,32.0415,-98.3271,5,DUBLIN_4,DUBLIN_4_1,North_Central,138.0,1.03838,143.297,-3.32,3.39,0.22,,3392,,,0,0,1,PQ,0.0,0,0.0,2,22
210165,30.8338,-97.5746,6,JARRELL_1,JARRELL_1_1,South_Central,69.0,1.03138,71.165,-6.03,3.39,0.3,,3451,,26.81,0,0,1,PQ,0.0,0,0.0,2,22
140261,30.4516,-97.3312,6,COUPLAND_2,COUPLAND_2_1,South_Central,69.0,1.01864,70.286,-5.29,3.39,0.45,,1779,,,0,0,1,PQ,0.0,0,0.0,1,15
230135,30.9366,-96.8923,6,CAMERON_1,CAMERON_1_1,South_Central,138.0,1.04013,143.537,-1.18,3.39,0.98,,3873,,,0,0,1,PQ,0.0,0,0.0,2,24
110659,29.5582,-95.5556,7,MISSOURI_CITY_3,MISSOURI_CITY_3_1,Coast,69.0,1.02221,70.532,-23.29,3.39,1.05,,475,,,0,0,1,PQ,0.0,0,0.0,1,12
230157,31.5561,-96.4352,5,GROESBECK_2,GROESBECK_2_1,North_Central,138.0,1.03883,143.358,4.53,3.39,0.6,,3895,,,0,0,1,PQ,0.0,0,0.0,2,24
150033,33.5387,-97.424,2,ROSSTON_1,ROSSTON_1_1,North,138.0,1.03082,142.253,-16.97,3.39,0.53,,1861,,,0,0,1,PQ,0.0,0,0.0,1,16
230178,31.3435,-96.0006,8,BUFFALO_3,BUFFALO_3_1,East,138.0,1.04188,143.78,-15.3,3.39,0.68,,3916,,,0,0,1,PQ,0.0,0,0.0,2,24
250051,31.6613,-94.5667,8,NACOGDOCHES_2,NACOGDOCHES_2_1,East,138.0,1.03516,142.852,-10.04,3.39,0.83,,4272,,0.0,0,0,1,PQ,0.0,0,0.0,2,26
150402,32.6173,-97.5957,5,CRESSON_5,CRESSON_5_1,North_Central,138.0,1.02486,141.43,-14.56,3.39,0.45,,2159,,,0,0,1,PQ,0.0,0,0.0,1,16
160012,27.672,-97.6893,4,DRISCOLL_1,DRISCOLL_1_1,South,138.0,1.0419,143.783,24.14,3.39,0.6,,2228,,,0,0,1,PQ,0.0,0,0.0,1,17
160119,28.6479,-96.6262,7,PORT_LAVACA_2,PORT_LAVACA_2_1,Coast,138.0,1.02885,141.982,6.86,3.39,0.38,,2333,,,0,0,1,PQ,0.0,0,0.0,1,17
110222,29.8886,-95.6108,7,CYPRESS_13,CYPRESS_13_1,Coast,69.0,1.03423,71.362,-25.0,3.39,1.2,,123,,,0,0,1,PQ,0.0,0,0.0,1,12
170066,33.7009,-96.3904,2,KEMP_6,KEMP_6_1,North,138.0,1.04089,143.643,-19.29,3.39,0.6,,2498,,,0,0,1,PQ,0.0,0,0.0,1,18
270108,29.4989,-98.0466,6,MC_QUEENEY_2,MC_QUEENEY_2_1,South_Central,69.0,1.02015,70.39,-5.76,3.39,0.98,,4820,,,0,0,1,PQ,0.0,0,0.0,2,28
170158,33.0196,-96.3654,5,NEVADA_1,NEVADA_1_1,North_Central,69.0,1.03247,71.24,-27.66,3.39,0.3,,2569,,,0,0,1,PQ,0.0,0,0.0,1,18
150030,33.374,-97.6872,5,ALVORD_1,ALVORD_1_1,North_Central,138.0,1.02942,142.06,-10.33,3.39,0.6,,1858,,0.0,0,0,1,PQ,0.0,0,0.0,1,16
220043,31.6936,-101.972,1,MIDKIFF_1,MIDKIFF_1_1,Far_West,138.0,1.04139,143.71200000000002,26.71,3.39,1.11,,3624,,,0,0,1,PQ,0.0,0,0.0,2,23
200014,26.1535,-97.8648,4,LA_FERIA_1,LA_FERIA_1_1,South,138.0,1.035,142.83100000000002,28.94,3.31,1.13,,3150,,,0,0,1,PQ,0.0,0,0.0,2,21
200054,25.9355,-97.3725,4,PORT_ISABEL_1,PORT_ISABEL_1_1,South,138.0,1.04744,144.547,28.8,3.31,0.83,,3189,,28.11,0,0,1,PQ,0.0,0,0.0,2,21
210063,31.8443,-98.8999,5,5_1_2021,5_1_2021_1,North_Central,138.0,1.03942,143.44,5.86,3.31,0.38,,3362,,,0,0,1,PQ,0.0,0,0.0,2,22
210069,31.9754,-98.6909,5,SIDNEY_1,SIDNEY_1_1,North_Central,138.0,1.04502,144.21200000000002,5.17,3.31,0.45,,3368,,,0,0,1,PQ,0.0,0,0.0,2,22
210080,31.4717,-98.3681,5,GOLDTHWAITE_2,GOLDTHWAITE_2_1,North_Central,138.0,1.04203,143.80100000000002,1.95,3.31,0.68,,3379,,,0,0,1,PQ,0.0,0,0.0,2,22
150089,32.4697,-98.4471,5,MINGUS_2,MINGUS_2_1,North_Central,138.0,1.04156,143.736,-5.77,3.31,0.98,,1917,,,0,0,1,PQ,0.0,0,0.0,1,16
150135,33.2758,-97.3682,5,KRUM_5,KRUM_5_1,North_Central,69.0,1.03144,71.17,-24.55,3.31,0.6,,1960,,,0,0,1,PQ,0.0,0,0.0,1,16
150166,32.2768,-97.4764,5,RIO_VISTA_2,RIO_VISTA_2_1,North_Central,69.0,1.01751,70.208,-14.66,3.31,1.05,,1980,,,0,0,1,PQ,0.0,0,0.0,1,16
150108,33.7359,-97.902,2,RINGGOLD_1,RINGGOLD_1_1,North,138.0,1.02439,141.366,-13.47,3.31,0.9,,1936,,,0,0,1,PQ,0.0,0,0.0,1,16
250104,33.2665,-95.1334,8,TALCO_1,TALCO_1_1,East,138.0,1.03754,143.181,-21.27,3.31,0.9,,4325,,,0,0,1,PQ,0.0,0,0.0,2,26
230130,30.467,-96.5252,6,SOMERVILLE_1,SOMERVILLE_1_1,South_Central,138.0,1.03912,143.398,-7.65,3.31,0.83,,3868,,8.75,0,0,1,PQ,0.0,0,0.0,2,24
250137,31.9151,-94.6784,8,MOUNT_ENTERPRISE_2,MOUNT_ENTERPRISE_2_1,East,138.0,1.04154,143.733,-7.26,3.31,0.9,,4358,,21.08,0,0,1,PQ,0.0,0,0.0,2,26
160018,27.8279,-97.0893,4,ARANSAS_PASS_2,ARANSAS_PASS_2_1,South,138.0,1.02591,141.576,22.16,3.31,0.38,,2234,,,0,0,1,PQ,0.0,0,0.0,1,17
120025,29.3113,-99.1927,6,HONDO_2,HONDO_2_1,South_Central,138.0,1.04331,143.977,9.04,3.31,1.13,,906,,,0,0,1,PQ,0.0,0,0.0,1,13
250340,31.3948,-94.7346,8,LUFKIN_13,LUFKIN_13_1,East,138.0,1.03601,142.969,-13.79,3.31,1.2,,4548,,,0,0,1,PQ,0.0,0,0.0,2,26
170054,33.5985,-96.4166,2,BELLS_2,BELLS_2_1,North,138.0,1.03814,143.264,-20.95,3.31,0.98,,2486,,,0,0,1,PQ,0.0,0,0.0,1,18
170061,33.3423,-96.2083,2,CELESTE_3,CELESTE_3_1,North,138.0,1.03223,142.44799999999998,-24.86,3.31,0.53,,2493,,,0,0,1,PQ,0.0,0,0.0,1,18
230228,30.3348,-96.5851,6,SOMERVILLE_4,SOMERVILLE_4_1,South_Central,138.0,1.0387,143.341,-7.03,3.31,0.08,,3965,,,0,0,1,PQ,0.0,0,0.0,2,24
180033,27.6893,-99.4532,4,LAREDO_25,LAREDO_25_1,South,138.0,1.04149,143.726,20.35,3.24,0.75,,2913,,,0,0,1,PQ,0.0,0,0.0,1,19
110065,29.3429,-95.9799,7,KENDLETON_1,KENDLETON_1_1,Coast,138.0,1.02309,141.186,-12.11,3.24,1.05,,17,,,0,0,1,PQ,0.0,0,0.0,1,12
130213,32.6174,-96.8467,5,DESOTO_7,DESOTO_7_1,North_Central,69.0,1.01565,70.08,-26.45,3.24,1.13,,1445,,,0,0,1,PQ,0.0,0,0.0,1,14
140035,29.8764,-96.9888,6,WEST_POINT_2,WEST_POINT_2_1,South_Central,138.0,1.0399200000000002,143.509,-3.19,3.24,0.9,,1608,,,0,0,1,PQ,0.0,0,0.0,1,15
110618,29.5795,-95.6325,7,SUGAR_LAND_13,SUGAR_LAND_13_1,Coast,69.0,1.02015,70.39,-22.74,3.24,0.6,,436,,,0,0,1,PQ,0.0,0,0.0,1,12
230156,31.5894,-96.6103,5,GROESBECK_1,GROESBECK_1_1,North_Central,138.0,1.03774,143.208,3.51,3.24,0.9,,3894,,,0,0,1,PQ,0.0,0,0.0,2,24
150090,32.2887,-98.0564,5,BLUFF_DALE_5,BLUFF_DALE_5_1,North_Central,138.0,1.03984,143.498,-4.74,3.24,0.75,,1918,,,0,0,1,PQ,0.0,0,0.0,1,16
110351,29.2503,-95.2225,7,LIVERPOOL_2,LIVERPOOL_2_1,Coast,69.0,1.03775,71.605,-24.53,3.24,1.05,,233,,56.32,0,0,1,PQ,0.0,0,0.0,1,12
270183,29.6096,-98.1856,6,CIBOLO_9,CIBOLO_9_1,South_Central,69.0,1.00007,69.005,-2.13,3.24,0.38,,4881,,,0,0,1,PQ,0.0,0,0.0,2,28
130023,32.177,-96.4879,5,RICE_1,RICE_1_1,North_Central,138.0,1.03594,142.96,-12.48,3.24,0.83,,1298,,,0,0,1,PQ,0.0,0,0.0,1,14
250072,31.6565,-94.4489,8,NACOGDOCHES_3,NACOGDOCHES_3_1,East,138.0,1.03673,143.06799999999998,-10.2,3.24,0.75,,4293,,,0,0,1,PQ,0.0,0,0.0,2,26
250074,31.9378,-96.1032,8,CAYUGA_2,CAYUGA_2_1,East,138.0,1.04571,144.308,-11.15,3.24,0.15,,4295,,,0,0,1,PQ,0.0,0,0.0,2,26
250187,31.3259,-95.2664,8,KENNARD_1,KENNARD_1_1,East,138.0,1.04228,143.835,-11.89,3.24,0.75,,4407,,,0,0,1,PQ,0.0,0,0.0,2,26
110612,29.6303,-95.6789,7,SUGAR_LAND_7,SUGAR_LAND_7_1,Coast,69.0,1.01727,70.192,-22.44,3.24,1.13,,430,,,0,0,1,PQ,0.0,0,0.0,1,12
120167,29.8047,-98.6213,6,BOERNE_8,BOERNE_8_1,South_Central,138.0,1.02595,141.582,1.63,3.24,0.83,,1044,,,0,0,1,PQ,0.0,0,0.0,1,13
110202,29.8704,-95.5941,7,KATY_16,KATY_16_1,Coast,69.0,1.02085,70.439,-25.3,3.24,0.68,,104,,,0,0,1,PQ,0.0,0,0.0,1,12
270039,29.5665,-97.0012,6,MOULTON_1,MOULTON_1_1,South_Central,138.0,1.04146,143.721,-6.03,3.24,1.2,,4754,,,0,0,1,PQ,0.0,0,0.0,2,28
160035,28.1608,-97.2748,4,BAYSIDE_1,BAYSIDE_1_1,South,138.0,1.03546,142.894,21.24,3.24,1.13,,2251,,,0,0,1,PQ,0.0,0,0.0,1,17
110234,29.9195,-95.6786,7,CYPRESS_17,CYPRESS_17_1,Coast,69.0,1.0275,70.89699999999999,-24.95,3.24,0.83,,135,,,0,0,1,PQ,0.0,0,0.0,1,12
170332,32.8431,-96.5829,5,SUNNYVALE_3,SUNNYVALE_3_2,North_Central,69.0,1.03665,71.529,-29.02,3.24,1.05,,2696,,,0,0,1,PQ,0.0,0,0.0,1,18
120141,28.9995,-97.946,6,HOBSON_2,HOBSON_2_1,South_Central,138.0,1.0397,143.47899999999998,9.43,3.24,0.22,,1020,,,0,0,1,PQ,0.0,0,0.0,1,13
111025,29.856,-94.5953,7,HANKAMER_1,HANKAMER_1_1,Coast,69.0,1.02125,70.46600000000001,-28.97,3.16,0.6,,727,,,0,0,1,PQ,0.0,0,0.0,1,12
230122,31.1521,-96.8979,5,ROSEBUD_3,ROSEBUD_3_1,North_Central,138.0,1.04233,143.841,1.23,3.16,0.98,,3860,,,0,0,1,PQ,0.0,0,0.0,2,24
140044,30.4895,-98.2556,6,MARBLE_FALLS_2,MARBLE_FALLS_2_1,South_Central,138.0,1.0290700000000002,142.012,-3.01,3.16,0.08,,1617,,20.76,0,0,1,PQ,0.0,0,0.0,1,15
250252,32.2362,-95.1929,8,WHITEHOUSE_4,WHITEHOUSE_4_1,East,138.0,1.04369,144.03,-15.92,3.16,0.9,,4469,,,0,0,1,PQ,0.0,0,0.0,2,26
210219,31.6184,-97.4192,5,CRAWFORD_2,CRAWFORD_2_1,North_Central,69.0,1.01979,70.366,-6.51,3.16,0.83,,3488,,,0,0,1,PQ,0.0,0,0.0,2,22
210290,31.0888,-97.8944,3,KEMPNER_6,KEMPNER_6_1,West,138.0,1.03023,142.172,-2.43,3.16,0.75,,3548,,,0,0,1,PQ,0.0,0,0.0,2,22
210313,31.9845,-98.0318,5,HICO_3,HICO_3_1,North_Central,138.0,1.03864,143.332,-3.67,3.16,0.68,,3567,,,0,0,1,PQ,0.0,0,0.0,2,22
120140,29.146,-97.9394,6,STOCKDALE_2,STOCKDALE_2_1,South_Central,138.0,1.03923,143.414,6.2,3.16,0.83,,1019,,,0,0,1,PQ,0.0,0,0.0,1,13
250172,31.9261,-95.6733,8,MONTALBA_1,MONTALBA_1_1,East,138.0,1.04286,143.915,-11.27,3.16,0.38,,4392,,,0,0,1,PQ,0.0,0,0.0,2,26
140254,30.4829,-97.7768,6,CEDAR_PARK_23,CEDAR_PARK_23_1,South_Central,69.0,0.99917,68.942,-7.71,3.16,1.13,,1775,,,0,0,1,PQ,0.0,0,0.0,1,15
110654,29.5749,-95.5608,7,STAFFORD_6,STAFFORD_6_1,Coast,69.0,1.02115,70.459,-23.1,3.16,0.98,,471,,,0,0,1,PQ,0.0,0,0.0,1,12
230168,31.113000000000003,-96.4963,8,FRANKLIN_3,FRANKLIN_3_1,East,138.0,1.0452,144.237,3.67,3.16,0.83,,3906,,,0,0,1,PQ,0.0,0,0.0,2,24
230200,31.2555,-95.9787,8,LEONA_3,LEONA_3_1,East,138.0,1.04341,143.99,-16.5,3.16,0.98,,3938,,,0,0,1,PQ,0.0,0,0.0,2,24
120066,29.239,-98.7739,4,LYTLE_2,LYTLE_2_1,South,138.0,1.02768,141.82,6.17,3.16,0.22,,946,,,0,0,1,PQ,0.0,0,0.0,1,13
110352,29.3218,-95.3587,7,LIVERPOOL_3,LIVERPOOL_3_1,Coast,69.0,1.0003,69.021,-21.8,3.16,0.68,,234,,,0,0,1,PQ,0.0,0,0.0,1,12
270072,29.4531,-97.7069,6,LEESVILLE_2,LEESVILLE_2_1,South_Central,138.0,1.0460200000000002,144.351,0.32,3.16,0.38,,4787,,,0,0,1,PQ,0.0,0,0.0,2,28
250003,32.1838,-95.8525,8,ATHENS_1,ATHENS_1_1,East,138.0,1.04196,143.79,-8.86,3.16,0.38,,4225,,,0,0,1,PQ,0.0,0,0.0,2,26
160061,27.7177,-98.1319,4,ALICE_3,ALICE_3_1,South,138.0,1.0423,143.83700000000002,22.78,3.16,0.45,,2277,,,0,0,1,PQ,0.0,0,0.0,1,17
160101,28.815,-96.6153,7,VANDERBILT_1,VANDERBILT_1_1,Coast,138.0,1.03608,142.97899999999998,2.74,3.16,0.68,,2315,,,0,0,1,PQ,0.0,0,0.0,1,17
150322,33.0115,-97.1764,5,ROANOKE_4,ROANOKE_4_1,North_Central,69.0,1.03415,71.357,-29.15,3.16,0.53,,2092,,,0,0,1,PQ,0.0,0,0.0,1,16
170392,32.8225,-96.603,5,MESQUITE_38,MESQUITE_38_1,North_Central,69.0,1.0297,71.04899999999999,-30.15,3.16,0.22,,2751,,,0,0,1,PQ,0.0,0,0.0,1,18
120079,30.2053,-98.9475,3,FREDERICKSBURG_3,FREDERICKSBURG_3_1,West,138.0,1.03472,142.792,2.19,3.16,1.05,,959,,,0,0,1,PQ,0.0,0,0.0,1,13
170412,32.8738,-96.6708,5,GARLAND_73,GARLAND_73_1,North_Central,69.0,1.03138,71.165,-31.82,3.16,0.98,,2771,,,0,0,1,PQ,0.0,0,0.0,1,18
230147,30.9902,-96.5108,8,HEARNE_4,HEARNE_4_1,East,138.0,1.04453,144.14600000000002,2.74,3.16,0.45,,3885,,,0,0,1,PQ,0.0,0,0.0,2,24
190027,35.5523,-100.194,2,BRISCOE_1,BRISCOE_1_1,North,138.0,1.03786,143.225,42.59,3.09,0.98,,3024,,,0,0,1,PQ,0.0,0,0.0,1,20
130248,32.5815,-96.7854,5,LANCASTER_22,LANCASTER_22_1,North_Central,69.0,1.03682,71.54,-25.11,3.09,0.3,,1478,,57.51,0,0,1,PQ,0.0,0,0.0,1,14
160003,26.909,-98.2288,4,ENCINO_1,ENCINO_1_1,South,138.0,1.0506,144.983,28.83,3.09,0.9,,2219,,,0,0,1,PQ,0.0,0,0.0,1,17
140006,29.7734,-97.0021,6,MULDOON_1,MULDOON_1_1,South_Central,138.0,1.04084,143.636,-3.21,3.09,0.08,,1579,,,0,0,1,PQ,0.0,0,0.0,1,15
210018,31.8027,-97.5048,5,CLIFTON_2,CLIFTON_2_1,North_Central,138.0,1.03709,143.118,-1.62,3.09,0.45,,3317,,,0,0,1,PQ,0.0,0,0.0,2,22
210033,31.4644,-98.173,5,EVANT_1,EVANT_1_1,North_Central,138.0,1.04375,144.037,1.0,3.09,1.05,,3332,,,0,0,1,PQ,0.0,0,0.0,2,22
210064,32.0088,-98.8934,5,5_2_2021,5_2_2021_1,North_Central,138.0,1.04322,143.964,5.76,3.09,0.6,,3363,,,0,0,1,PQ,0.0,0,0.0,2,22
140099,30.4013,-98.0786,6,SPICEWOOD_3,SPICEWOOD_3_1,South_Central,69.0,1.02171,70.498,-8.93,3.09,1.05,,1661,,,0,0,1,PQ,0.0,0,0.0,1,15
230003,29.645,-96.8366,6,OAKLAND_1,OAKLAND_1_1,South_Central,138.0,1.03986,143.501,-7.11,3.09,0.68,,3745,,,0,0,1,PQ,0.0,0,0.0,2,24
230174,31.196,-96.1949,8,MARQUEZ_2,MARQUEZ_2_1,East,138.0,1.0447,144.168,6.84,3.09,0.75,,3912,,,0,0,1,PQ,0.0,0,0.0,2,24
120105,29.699,-99.5276,3,VANDERPOOL_1,VANDERPOOL_1_1,West,138.0,1.04857,144.702,7.38,3.09,0.98,,984,,,0,0,1,PQ,0.0,0,0.0,1,13
230034,29.756,-96.7586,6,ELLINGER_1,ELLINGER_1_1,South_Central,138.0,1.03968,143.476,-4.72,3.09,0.22,,3775,,,0,0,1,PQ,0.0,0,0.0,2,24
250027,32.7337,-95.6444,8,ALBA_1,ALBA_1_1,East,138.0,1.03651,143.039,-20.11,3.09,0.83,,4249,,,0,0,1,PQ,0.0,0,0.0,2,26
210209,31.7641,-97.1755,5,WEST_3,WEST_3_1,North_Central,69.0,1.02303,70.589,-5.02,3.09,0.68,,3480,,,0,0,1,PQ,0.0,0,0.0,2,22
110049,29.0384,-96.493,7,GANADO_1,GANADO_1_1,Coast,138.0,1.02468,141.406,-5.89,3.09,0.3,,13,,,0,0,1,PQ,0.0,0,0.0,1,12
120188,28.8594,-98.7066,4,CHARLOTTE_4,CHARLOTTE_4_1,South,138.0,1.04438,144.125,12.95,3.09,0.9,,1065,,,0,0,1,PQ,0.0,0,0.0,1,13
270084,29.0612,-96.7062,7,EDNA_7,EDNA_7_1,Coast,138.0,1.0339,142.678,-1.13,3.09,0.75,,4799,,,0,0,1,PQ,0.0,0,0.0,2,28
110228,29.9001,-95.7211,7,KATY_33,KATY_33_1,Coast,69.0,1.02715,70.874,-24.23,3.09,0.9,,129,,,0,0,1,PQ,0.0,0,0.0,1,12
270011,30.1064,-98.5601,6,HYE_2,HYE_2_1,South_Central,138.0,1.03172,142.378,1.48,3.09,0.68,,4727,,,0,0,1,PQ,0.0,0,0.0,2,28
170440,33.2995,-97.0791,5,AUBREY_4,AUBREY_4_1,North_Central,69.0,1.01574,70.086,-25.99,3.09,0.38,,2793,,,0,0,1,PQ,0.0,0,0.0,1,18
230253,31.1266,-95.4455,8,LOVELADY_4,LOVELADY_4_1,East,138.0,1.04501,144.211,-15.36,3.09,0.83,,3988,,,0,0,1,PQ,0.0,0,0.0,2,24
220010,30.6747,-104.151,1,FORT_DAVIS_1,FORT_DAVIS_1_1,Far_West,138.0,1.06355,146.77,39.53,3.02,0.74,,3592,,,0,0,1,PQ,0.0,0,0.0,2,23
110203,29.8158,-95.6671,7,KATY_17,KATY_17_1,Coast,69.0,1.03346,71.309,-24.97,3.01,0.22,,105,,,0,0,1,PQ,0.0,0,0.0,1,12
190091,35.0219,-101.886,2,CANYON_6,CANYON_6_1,North,138.0,1.03877,143.35,49.63,3.01,0.75,,3085,,,0,0,1,PQ,0.0,0,0.0,1,20
190093,34.962,-101.923,2,CANYON_7,CANYON_7_1,North,138.0,1.03779,143.215,48.74,3.01,1.05,,3087,,,0,0,1,PQ,0.0,0,0.0,1,20
160024,27.9512,-97.9867,4,ORANGE_GROVE_2,ORANGE_GROVE_2_1,South,138.0,1.04208,143.80700000000002,21.82,3.01,0.3,,2240,,,0,0,1,PQ,0.0,0,0.0,1,17
250194,31.844,-95.4676,8,NECHES_2,NECHES_2_1,East,138.0,1.0377,143.202,-11.36,3.01,0.9,,4414,,,0,0,1,PQ,0.0,0,0.0,2,26
111128,29.3549,-95.5137,7,ROSHARON_2,ROSHARON_2_1,Coast,69.0,1.0143,69.987,-19.63,3.01,0.9,,797,,,0,0,1,PQ,0.0,0,0.0,1,12
130325,32.0919,-96.7151,5,BLOOMING_GROVE_3,BLOOMING_GROVE_3_1,North_Central,138.0,1.01714,140.365,-3.89,3.01,0.22,,1546,,,0,0,1,PQ,0.0,0,0.0,1,14
200111,25.9171,-97.3912,4,PORT_ISABEL_4,PORT_ISABEL_4_1,South,138.0,1.04643,144.407,28.82,3.01,0.6,,3246,,,0,0,1,PQ,0.0,0,0.0,2,21
210010,31.7858,-97.3983,5,CHINA_SPRING_1,CHINA_SPRING_1_1,North_Central,138.0,1.03844,143.305,-2.17,3.01,1.05,,3309,,,0,0,1,PQ,0.0,0,0.0,2,22
210015,31.6098,-97.5678,5,VALLEY_MILLS_2,VALLEY_MILLS_2_1,North_Central,138.0,1.03869,143.339,-1.84,3.01,0.53,,3314,,,0,0,1,PQ,0.0,0,0.0,2,22
210036,31.4027,-98.0402,5,EVANT_2,EVANT_2_1,North_Central,138.0,1.04293,143.924,0.47,3.01,0.68,,3335,,,0,0,1,PQ,0.0,0,0.0,2,22
210073,31.6526,-98.4768,5,PRIDDY_1,PRIDDY_1_1,North_Central,138.0,1.0497299999999998,144.862,4.87,3.01,0.9,,3372,,,0,0,1,PQ,0.0,0,0.0,2,22
110716,29.247,-95.3912,7,DANBURY_1,DANBURY_1_1,Coast,69.0,1.00195,69.134,-19.87,3.01,0.3,,524,,,0,0,1,PQ,0.0,0,0.0,1,12
230054,30.1486,-95.9881,7,PRAIRIE_VIEW_3,PRAIRIE_VIEW_3_1,Coast,138.0,1.01551,140.14,-15.3,3.01,0.98,,3795,,,0,0,1,PQ,0.0,0,0.0,2,24
150040,33.6448,-97.3627,2,MUENSTER_2,MUENSTER_2_1,North,138.0,1.03188,142.4,-15.71,3.01,0.83,,1868,,,0,0,1,PQ,0.0,0,0.0,1,16
230172,31.062,-96.1947,8,NORMANGEE_2,NORMANGEE_2_1,East,138.0,1.04031,143.563,-17.71,3.01,0.53,,3910,,,0,0,1,PQ,0.0,0,0.0,2,24
230045,30.2621,-96.2953,6,WASHINGTON_1,WASHINGTON_1_1,South_Central,138.0,1.03597,142.964,-9.31,3.01,0.9,,3786,,,0,0,1,PQ,0.0,0,0.0,2,24
150134,33.2809,-97.2509,5,KRUM_4,KRUM_4_1,North_Central,69.0,0.99475,68.638,-27.02,3.01,0.83,,1959,,,0,0,1,PQ,0.0,0,0.0,1,16
230230,30.6814,-96.2328,8,COLLEGE_STATION_8,COLLEGE_STATION_8_1,East,138.0,1.0395,143.451,-8.05,3.01,0.83,,3967,,,0,0,1,PQ,0.0,0,0.0,2,24
250024,32.6848,-95.5481,8,MINEOLA_1,MINEOLA_1_1,East,138.0,1.03482,142.804,-18.11,3.01,1.05,,4246,,,0,0,1,PQ,0.0,0,0.0,2,26
120069,29.4095,-99.0782,6,HONDO_4,HONDO_4_1,South_Central,138.0,1.04445,144.134,9.26,3.01,0.3,,949,,,0,0,1,PQ,0.0,0,0.0,1,13
250253,32.3432,-94.6206,8,EASTON_2,EASTON_2_1,East,138.0,1.03893,143.372,-8.51,3.01,0.38,,4470,,17.05,0,0,1,PQ,0.0,0,0.0,2,26
160056,28.1195,-97.677,4,TYNAN_2,TYNAN_2_1,South,138.0,1.04155,143.734,20.97,3.01,0.9,,2272,,,0,0,1,PQ,0.0,0,0.0,1,17
250283,31.1622,-94.4115,8,ZAVALLA_3,ZAVALLA_3_1,East,138.0,1.03727,143.144,-14.24,3.01,0.3,,4497,,,0,0,1,PQ,0.0,0,0.0,2,26
170136,33.2907,-96.7565,5,CELINA_2,CELINA_2_1,North_Central,69.0,1.03041,71.098,-30.48,3.01,0.9,,2552,,,0,0,1,PQ,0.0,0,0.0,1,18
110236,29.9169,-95.6613,7,CYPRESS_19,CYPRESS_19_1,Coast,69.0,1.02432,70.678,-24.48,3.01,0.75,,137,,,0,0,1,PQ,0.0,0,0.0,1,12
170353,32.8558,-96.5809,5,ROWLETT_5,ROWLETT_5_1,North_Central,69.0,1.03885,71.681,-31.88,3.01,0.83,,2715,,,0,0,1,PQ,0.0,0,0.0,1,18
180041,28.0604,-98.7998,4,FREER_2,FREER_2_1,South,138.0,1.04569,144.306,20.1,2.94,0.45,,2921,,,0,0,1,PQ,0.0,0,0.0,1,19
130335,31.8958,-96.7159,5,DAWSON_2,DAWSON_2_1,North_Central,138.0,1.03783,143.22,-17.6,2.94,0.38,,1554,,,0,0,1,PQ,0.0,0,0.0,1,14
270163,29.8366,-97.8714,6,MARTINDALE_3,MARTINDALE_3_1,South_Central,69.0,1.01206,69.832,-3.36,2.94,0.3,,4865,,,0,0,1,PQ,0.0,0,0.0,2,28
250145,32.1848,-95.0714,8,TROUP_2,TROUP_2_1,East,138.0,1.03633,143.013,-4.81,2.94,0.6,,4366,,,0,0,1,PQ,0.0,0,0.0,2,26
210035,31.4933,-97.9631,5,PURMELA_1,PURMELA_1_1,North_Central,138.0,1.04325,143.968,0.5,2.94,0.98,,3334,,,0,0,1,PQ,0.0,0,0.0,2,22
210050,30.93,-98.2236,6,BURNET_3,BURNET_3_1,South_Central,138.0,1.03044,142.201,-1.81,2.94,0.98,,3349,,,0,0,1,PQ,0.0,0,0.0,2,22
210053,30.8037,-98.2921,6,BURNET_4,BURNET_4_1,South_Central,138.0,1.02925,142.037,-1.71,2.94,0.9,,3352,,,0,0,1,PQ,0.0,0,0.0,2,22
140250,30.6274,-97.8899,6,LEANDER_7,LEANDER_7_1,South_Central,69.0,1.00986,69.68,-7.3,2.94,1.05,,1771,,,0,0,1,PQ,0.0,0,0.0,1,15
110645,29.6407,-95.5918,7,SUGAR_LAND_38,SUGAR_LAND_38_1,Coast,69.0,1.01085,69.749,-22.94,2.94,0.45,,462,,,0,0,1,PQ,0.0,0,0.0,1,12
