BUS UID,Sub Num of Bus,Bus ID,Name of Bus,ID,Status,Gen MW,Gen Mvar,PMin MW,PMax MW,AGC,# Cost Curve Points,IOB,IOC,Variable O&M,Fuel Price $/MMBTU,IOD,AVR,RegBus Num,Fuel,Set Volt,Min Mvar,Max Mvar,Enforce MW Limits,Part. Factor,Cost Model,GEN UID,Plant Code,Unit Type,Ramp Rate MW/Min,Min Up Time Hr,Min Down Time Hr,Time from Cold Shutdown to Full Load,Unit Group,Start Time Cold Hr,Start Time Warm Hr,Start Time Hot Hr,Start Heat Cold MBTU,Start Heat Warm MBTU,Start Heat Hot MBTU,Non Fuel Start Cost $,Fixed Cost($/hr),MW Break 1,MWh Price 1,MW Break 2,MWh Price 2,MW Break 3,MWh Price 3,MW Break 4,MWh Price 4,MW Break 5,MWh Price 5,TCC_x,TCC_y
220153_1,3706,220153,IMPERIAL 1 2,1,Closed,67.28,9.4,10.54,78.0,YES,5,5.65,0.001,0.0,1.0,0,YES,220153,WND (Wind),1.04,-21.09,36.25,YES,78.0,Piecewise Linear,55795_OnshoreWindTurbine_1,55795,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.54,5.68,24.03,5.71,37.52,5.73,51.02,5.76,64.51,5.79,"[10.54, 24.03, 37.52, 51.02, 64.51, 78.0]","[0.0, 76.62320000000001, 153.65110000000004, 231.00610000000006, 308.7085000000001, 386.8156]"
270222_1,4893,270222,MARION 2 7,1,Closed,66.92,11.84,20.01,148.0,YES,5,7.69,0.0027,4.5,3.531,0,YES,270222,NG (Natural Gas),1.04,-50.71,75.33,YES,148.0,Piecewise Linear,55153_NaturalGasFiredCombinedCycle_CTG4,55153,Natural Gas Fired Combined Cycle,1.1022,4,16,12H,U148,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,822.0,20.01,32.29,45.61,32.78,71.21,33.27,96.8,33.76,122.4,34.24,"[20.01, 45.61, 71.21, 96.8, 122.4, 148.0]","[822.0, 1648.6239999999998, 2487.7919999999995, 3339.1712999999995, 4203.427299999999, 5079.971299999999]"
160251_1,2415,160251,GREGORY 3 5,1,Closed,66.57,-0.11,9.38,85.0,YES,5,5.03,0.002,4.5,3.508,0,YES,160251,NG (Natural Gas),1.04,-22.8,43.26,YES,85.0,Piecewise Linear,55086_NaturalGasFiredCombinedCycle_STG,55086,Natural Gas Fired Combined Cycle,0.5742,4,16,12H,U85,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,727.5,9.38,22.38,24.5,22.59,39.63,22.81,54.75,23.02,69.88,23.23,"[9.38, 24.5, 39.63, 54.75, 69.88, 85.0]","[727.5, 1065.8856, 1407.6723000000002, 1752.5595, 2100.8521, 2452.0897]"
111231_1,836,111231,SEABROOK 8 2,1,Closed,64.7,20.26,20.03,75.0,YES,5,5.1,0.0002,5.0,3.0039999999999996,0,YES,111231,NG (Natural Gas),1.04,-25.11,38.17,YES,75.0,Piecewise Linear,10298_NaturalGasFiredCombustionTurbine_GT1,10298,Natural Gas Fired Combustion Turbine,18.6,1,1,12H,U75,12.0,6.0,3.0,1457.4,1122.5,452.8,0.0,712.5,20.03,20.34,31.02,20.35,42.02,20.36,53.01,20.38,64.01,20.39,"[20.03, 31.02, 42.02, 53.01, 64.01, 75.0]","[712.5, 936.0365999999999, 1159.8866, 1383.643, 1607.823, 1831.9091]"
111330_1,857,111330,CLUTE 6 3,1,Closed,64.7,21.75,9.54,75.0,YES,5,5.35,0.0014,5.0,3.089,0,YES,111330,NG (Natural Gas),1.04,-21.38,38.17,YES,75.0,Piecewise Linear,55311_NaturalGasFiredCombustionTurbine_GEN1,55311,Natural Gas Fired Combustion Turbine,17.0,1,1,12H,U75,12.0,6.0,3.0,1457.4,1122.5,452.8,0.0,712.5,9.54,21.68,22.63,21.79,35.72,21.9,48.82,22.02,61.91,22.13,"[9.54, 22.63, 35.72, 48.82, 61.91, 75.0]","[712.5, 996.2912, 1281.5223, 1568.4123, 1856.6540999999997, 2146.3358]"
170522_1,2864,170522,LAVON 5 3,1,Closed,64.7,17.5,9.13,75.0,YES,5,12.42,0.0011,4.0,3.108,0,YES,170522,NG (Natural Gas),1.04,-19.14,38.17,YES,75.0,Piecewise Linear,3576_NaturalGasSteamTurbine_1,3576,Natural Gas Steam Turbine,0.405,8,64,OVER,U75,13.0,6.5,3.25,1457.4,1122.5,452.8,0.0,712.5,9.13,42.7,22.3,42.79,35.48,42.88,48.65,42.97,61.83,43.06,"[9.13, 22.3, 35.48, 48.65, 61.83, 75.0]","[712.5, 1274.859, 1838.8311999999996, 2403.5607999999997, 2969.9053999999996, 3537.0055999999995]"
240285_1,4210,240285,LORAINE 4 3,1,Closed,64.7,-9.63,13.01,75.0,YES,5,2.51,0.001,0.0,1.0,0,YES,240285,WND (Wind),1.04,-22.59,36.3,YES,75.0,Piecewise Linear,57303_OnshoreWindTurbine_LWG2,57303,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.01,2.54,25.41,2.57,37.81,2.59,50.2,2.62,62.6,2.64,"[13.01, 25.41, 37.81, 50.2, 62.6, 75.0]","[0.0, 31.496000000000002, 63.364000000000004, 95.45410000000001, 127.94210000000001, 160.6781]"
240284_1,4210,240284,LORAINE 4 2,1,Closed,64.7,-10.49,17.98,75.0,YES,5,3.19,0.001,0.0,1.0,0,YES,240284,WND (Wind),1.04,-26.15,33.44,YES,75.0,Piecewise Linear,57303_OnshoreWindTurbine_LWG1,57303,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.98,3.24,29.38,3.26,40.79,3.28,52.19,3.31,63.6,3.33,"[17.98, 29.38, 40.79, 52.19, 63.6, 75.0]","[0.0, 36.936, 74.1326, 111.52459999999999, 149.2917, 187.25369999999998]"
111233_1,836,111233,SEABROOK 8 4,1,Closed,64.7,13.21,27.46,75.0,YES,5,5.09,0.0003,5.0,2.855,0,YES,111233,NG (Natural Gas),1.04,-22.4,38.17,YES,75.0,Piecewise Linear,10298_NaturalGasFiredCombustionTurbine_GT3,10298,Natural Gas Fired Combustion Turbine,18.6,1,1,12H,U75,12.0,6.0,3.0,1457.4,1122.5,452.8,0.0,712.5,27.46,19.58,36.97,19.6,46.48,19.61,55.98,19.63,65.49,19.65,"[27.46, 36.97, 46.48, 55.98, 65.49, 75.0]","[712.5, 898.7058, 1085.1018, 1271.3968, 1458.0781, 1644.9496]"
111267_1,845,111267,DEER PARK 13 3,1,Closed,64.7,32.49,24.7,75.0,YES,5,9.61,0.0026,3.0,2.969,0,YES,111267,OG (Other Gas),1.04,-20.63,38.17,YES,75.0,Piecewise Linear,50304_OtherGases_GEN4,50304,Other Gases,0.0,1,1,12H,U75,12.0,6.0,3.0,68.0,44.0,38.0,0.0,712.5,24.7,31.98,34.76,32.13,44.82,32.29,54.88,32.45,64.94,32.6,"[24.7, 34.76, 44.82, 54.88, 64.94, 75.0]","[712.5, 1034.2188, 1357.4466000000002, 1682.2840000000003, 2008.7310000000002, 2336.6870000000004]"
111354_1,862,111354,TEXAS CITY 9 2,1,Closed,64.7,11.0,9.55,75.0,YES,5,5.28,0.0013,4.5,3.103,0,YES,111354,NG (Natural Gas),1.04,-20.54,38.17,YES,75.0,Piecewise Linear,55470_NaturalGasFiredCombinedCycle_ST1,55470,Natural Gas Fired Combined Cycle,0.495,4,16,12H,U75,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,712.5,9.55,21.0,22.64,21.11,35.73,21.21,48.82,21.32,61.91,21.42,"[9.55, 22.64, 35.73, 48.82, 61.91, 75.0]","[712.5, 987.39, 1263.7198999999998, 1541.3588, 1820.4376, 2100.8254]"
111382_1,869,111382,THOMPSONS 8 2,1,Closed,63.83,37.67,12.81,74.0,YES,5,19.67,0.0026,5.0,3.0060000000000002,0,YES,111382,NG (Natural Gas),1.04,-25.1,37.67,YES,74.0,Piecewise Linear,58378_NaturalGasFiredCombustionTurbine_GT2,58378,Natural Gas Fired Combustion Turbine,16.2,1,1,1H,U74,1.0,0.5,0.25,1457.4,1122.5,452.8,0.0,711.0,12.81,64.43,25.05,64.62,37.29,64.81,49.52,65.0,61.76,65.2,"[12.81, 25.05, 37.29, 49.52, 61.76, 74.0]","[711.0, 1499.6232, 2290.572, 3083.1983000000005, 3878.7983000000004, 4676.8463]"
111287_1,849,111287,CLUTE 5 4,1,Closed,63.17,5.02,32.87,95.6,YES,5,5.24,0.0025,4.5,3.286,0,YES,111287,NG (Natural Gas),1.04,-24.43,48.66,YES,95.6,Piecewise Linear,52120_NaturalGasFiredCombinedCycle_G-67,52120,Natural Gas Fired Combined Cycle,0.7029,4,16,12H,U95,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,743.4,32.87,22.36,45.42,22.56,57.96,22.77,70.51,22.97,83.05,23.18,"[32.87, 45.42, 57.96, 70.51, 83.05, 95.6]","[743.4, 1024.018, 1306.9204, 1592.6839, 1880.7277, 2171.6367]"
111304_1,852,111304,FREEPORT 2 5,1,Closed,62.97,5.67,24.52,73.0,YES,5,6.01,0.0002,4.5,3.095,0,YES,111304,NG (Natural Gas),1.04,-21.09,37.16,YES,73.0,Piecewise Linear,54676_NaturalGasFiredCombinedCycle_G83,54676,Natural Gas Fired Combined Cycle,0.594,4,16,1H,U73,1.0,0.5,0.25,7215.1,4536.1,3196.6,0.0,709.5,24.52,23.14,34.22,23.15,43.91,23.17,53.61,23.18,63.3,23.19,"[24.52, 34.22, 43.91, 53.61, 63.3, 73.0]","[709.5, 933.958, 1158.2814999999998, 1383.0304999999998, 1607.6446999999998, 1832.5876999999998]"
111302_1,852,111302,FREEPORT 2 3,1,Closed,62.97,6.35,30.33,73.0,YES,5,5.92,0.0014,4.5,3.063,0,YES,111302,NG (Natural Gas),1.04,-21.88,37.16,YES,73.0,Piecewise Linear,54676_NaturalGasFiredCombinedCycle_G81,54676,Natural Gas Fired Combined Cycle,0.594,4,16,1H,U73,1.0,0.5,0.25,7215.1,4536.1,3196.6,0.0,709.5,30.33,22.94,38.86,23.01,47.4,23.09,55.93,23.16,64.47,23.23,"[30.33, 38.86, 47.4, 55.93, 64.47, 73.0]","[709.5, 905.1782000000001, 1101.6836, 1298.6413, 1496.4277, 1694.5796]"
160221_1,2408,160221,POINT COMFORT 5 7,1,Closed,62.11,5.91,32.35,72.0,YES,5,5.06,0.0013,4.5,3.03,0,YES,160221,NG (Natural Gas),1.04,-20.13,36.65,YES,72.0,Piecewise Linear,10554_NaturalGasFiredCombinedCycle_TBG6,10554,Natural Gas Fired Combined Cycle,0.594,4,16,12H,U72,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,708.0,32.35,20.11,40.28,20.17,48.21,20.24,56.14,20.3,64.07,20.36,"[32.35, 40.28, 48.21, 56.14, 64.07, 72.0]","[708.0, 867.4723, 1027.4204, 1187.9236, 1348.9026, 1510.3574]"
160218_1,2408,160218,POINT COMFORT 5 4,1,Closed,62.11,11.29,10.37,72.0,YES,5,4.98,0.0024,4.5,3.0380000000000003,0,YES,160218,NG (Natural Gas),1.04,-25.02,36.65,YES,72.0,Piecewise Linear,10554_NaturalGasFiredCombinedCycle_TBG3,10554,Natural Gas Fired Combined Cycle,0.594,4,16,12H,U72,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,708.0,10.37,19.87,22.7,20.05,35.02,20.23,47.35,20.41,59.67,20.59,"[10.37, 22.7, 35.02, 47.35, 59.67, 72.0]","[708.0, 952.9971, 1200.0131000000001, 1449.449, 1700.9002, 1954.7749]"
160217_1,2408,160217,POINT COMFORT 5 3,1,Closed,62.11,6.15,9.13,72.0,YES,5,5.14,0.0002,4.5,3.2430000000000003,0,YES,160217,NG (Natural Gas),1.04,-20.87,36.65,YES,72.0,Piecewise Linear,10554_NaturalGasFiredCombinedCycle_TBG2,10554,Natural Gas Fired Combined Cycle,0.594,4,16,12H,U72,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,708.0,9.13,21.18,21.7,21.2,34.28,21.21,46.85,21.23,59.43,21.25,"[9.13, 21.7, 34.28, 46.85, 59.43, 72.0]","[708.0, 974.2326, 1240.9286000000002, 1507.5383000000002, 1774.6117000000002, 2041.7242]"
160216_1,2408,160216,POINT COMFORT 5 2,1,Closed,62.11,7.09,35.46,72.0,YES,5,5.04,0.0015,4.5,3.178,0,YES,160216,NG (Natural Gas),1.04,-22.45,36.65,YES,72.0,Piecewise Linear,10554_NaturalGasFiredCombinedCycle_TBG1,10554,Natural Gas Fired Combined Cycle,0.594,4,16,12H,U72,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,708.0,35.46,20.9,42.77,20.97,50.08,21.04,57.38,21.11,64.69,21.18,"[35.46, 42.77, 50.08, 57.38, 64.69, 72.0]","[708.0, 860.779, 1014.0696999999999, 1167.6616999999999, 1321.9757999999997, 1476.8015999999998]"
111368_1,864,111368,WHARTON 3 7,1,Closed,62.11,-0.03,13.5,72.0,YES,5,8.46,0.0003,4.5,3.049,0,YES,111368,NG (Natural Gas),1.04,-18.19,36.65,YES,72.0,Piecewise Linear,56350_NaturalGasFiredCombinedCycle_CT2A,56350,Natural Gas Fired Combined Cycle,0.495,4,16,12H,U72,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,708.0,13.5,30.32,25.2,30.34,36.9,30.36,48.6,30.38,60.3,30.4,"[13.5, 25.2, 36.9, 48.6, 60.3, 72.0]","[708.0, 1062.744, 1417.7219999999998, 1772.9339999999997, 2128.3799999999997, 2484.0599999999995]"
111367_1,864,111367,WHARTON 3 6,1,Closed,62.11,-0.07,25.74,72.0,YES,5,8.46,0.0003,4.5,3.162,0,YES,111367,NG (Natural Gas),1.04,-22.87,36.65,YES,72.0,Piecewise Linear,56350_NaturalGasFiredCombinedCycle_CT1B,56350,Natural Gas Fired Combined Cycle,0.495,4,16,12H,U72,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,708.0,25.74,31.29,34.99,31.31,44.24,31.33,53.5,31.35,62.75,31.36,"[25.74, 34.99, 44.24, 53.5, 62.75, 72.0]","[708.0, 997.4325000000001, 1287.0500000000002, 1577.1658000000002, 1867.1533000000002, 2157.2333000000003]"
111366_1,864,111366,WHARTON 3 5,1,Closed,62.11,-0.03,8.33,72.0,YES,5,8.45,0.0004,4.5,2.9530000000000003,0,YES,111366,NG (Natural Gas),1.04,-24.55,36.65,YES,72.0,Piecewise Linear,56350_NaturalGasFiredCombinedCycle_CT1A,56350,Natural Gas Fired Combined Cycle,0.495,4,16,12H,U72,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,708.0,8.33,29.48,21.06,29.51,33.8,29.54,46.53,29.57,59.27,29.6,"[8.33, 21.06, 33.8, 46.53, 59.27, 72.0]","[708.0, 1083.2804, 1459.2378, 1835.2820000000002, 2212.0038000000004, 2588.8118000000004]"
220133_1,3700,220133,BIG SPRING 8 6,1,Closed,61.25,-11.39,17.65,71.0,YES,5,8.79,0.0004,4.5,3.033,0,YES,220133,NG (Natural Gas),1.04,-20.18,36.14,YES,71.0,Piecewise Linear,52176_NaturalGasFiredCombinedCycle_GEN2,52176,Natural Gas Fired Combined Cycle,0.4686,4,16,12H,U71,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,706.5,17.65,31.21,28.32,31.24,38.99,31.27,49.66,31.29,60.33,31.32,"[17.65, 28.32, 38.99, 49.66, 60.33, 71.0]","[706.5, 1039.5107, 1372.8415, 1706.4923999999999, 2040.3566999999998, 2374.5411]"
150445_1,2187,150445,GRANBURY 10 3,1,Closed,61.25,-0.11,23.29,71.0,YES,5,14.47,0.001,5.0,3.057,0,YES,150445,NG (Natural Gas),1.04,-20.43,36.14,YES,71.0,Piecewise Linear,8063_NaturalGasFiredCombustionTurbine_CT1,8063,Natural Gas Fired Combustion Turbine,17.6,1,1,1H,U71,1.0,0.5,0.25,1457.4,1122.5,452.8,0.0,706.5,23.29,49.42,32.83,49.48,42.37,49.54,51.92,49.59,61.46,49.65,"[23.29, 32.83, 42.37, 51.92, 61.46, 71.0]","[706.5, 1177.9668, 1650.0059999999999, 2123.1130000000003, 2596.2016000000003, 3069.8626000000004]"
220132_1,3700,220132,BIG SPRING 8 5,1,Closed,61.25,-9.55,31.96,71.0,YES,5,8.72,0.0014,4.5,2.931,0,YES,220132,NG (Natural Gas),1.04,-24.17,36.14,YES,71.0,Piecewise Linear,52176_NaturalGasFiredCombinedCycle_GEN1,52176,Natural Gas Fired Combined Cycle,0.4686,4,16,12H,U71,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,706.5,31.96,30.35,39.77,30.41,47.58,30.48,55.38,30.54,63.19,30.6,"[31.96, 39.77, 47.58, 55.38, 63.19, 71.0]","[706.5, 943.5335000000001, 1181.0356, 1418.7796, 1657.297, 1896.2830000000001]"
111306_1,853,111306,SWEENY 5 2,1,Closed,60.88,0.99,26.33,109.0,YES,5,7.03,0.0007,5.0,3.489,0,YES,111306,NG (Natural Gas),1.04,-36.09,55.48,YES,109.0,Piecewise Linear,55015_NaturalGasFiredCombustionTurbine_GEN1,55015,Natural Gas Fired Combustion Turbine,25.2,1,1,OVER,U109,13.0,6.5,3.25,1457.4,1122.5,452.8,0.0,763.5,26.33,29.7,42.86,29.78,59.4,29.86,75.93,29.94,92.47,30.02,"[26.33, 42.86, 59.4, 75.93, 92.47, 109.0]","[763.5, 1254.441, 1747.0022, 2240.588, 2735.7956, 3232.0262]"
111220_1,833,111220,LA PORTE 9 2,1,Closed,60.57,13.1,34.89,81.0,YES,5,13.47,0.0018,5.0,3.389,0,YES,111220,NG (Natural Gas),1.04,-21.32,41.23,YES,81.0,Piecewise Linear,7325_NaturalGasFiredCombustionTurbine_1,7325,Natural Gas Fired Combustion Turbine,16.2,1,1,1H,U81,1.0,0.5,0.25,1457.4,1122.5,452.8,0.0,721.5,34.89,51.14,44.11,51.25,53.33,51.36,62.56,51.48,71.78,51.59,"[34.89, 44.11, 53.33, 62.56, 71.78, 81.0]","[721.5, 1193.0108, 1665.5357999999999, 2139.5886, 2614.2342, 3089.894]"
111190_1,830,111190,CYPRESS 54 2,1,Closed,60.57,5.9,27.6,104.0,YES,5,10.04,0.0003,4.5,3.1719999999999997,0,YES,111190,NG (Natural Gas),1.04,-32.25,52.94,YES,104.0,Piecewise Linear,3469_NaturalGasFiredCombinedCycle_3,3469,Natural Gas Fired Combined Cycle,0.6864,4,16,12H,U104,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,756.0,27.6,36.42,42.88,36.45,58.16,36.48,73.44,36.51,88.72,36.54,"[27.6, 42.88, 58.16, 73.44, 88.72, 104.0]","[756.0, 1312.4976000000001, 1869.4535999999998, 2426.868, 2984.7408, 3543.072]"
111275_1,846,111275,CHANNELVIEW 13 7,1,Closed,60.38,14.82,8.34,70.0,YES,5,5.45,0.0014,4.5,3.282,0,YES,111275,NG (Natural Gas),1.04,-20.08,35.63,YES,70.0,Piecewise Linear,50815_NaturalGasFiredCombinedCycle_GEN4,50815,Natural Gas Fired Combined Cycle,0.51348,4,16,12H,U70,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,705.0,8.34,22.52,20.67,22.63,33.0,22.74,45.34,22.86,57.67,22.97,"[8.34, 20.67, 33.0, 45.34, 57.67, 70.0]","[705.0, 982.6716, 1261.6995, 1542.3111, 1824.1749, 2107.395]"
220164_1,3709,220164,ODESSA 19 5,1,Closed,60.38,0.43,21.43,70.0,YES,5,8.77,0.0028,4.5,3.112,0,YES,220164,NG (Natural Gas),1.04,-19.22,35.63,YES,70.0,Piecewise Linear,56349_NaturalGasFiredCombinedCycle_CT1A,56349,Natural Gas Fired Combined Cycle,0.5544,4,16,12H,U70,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,705.0,21.43,32.24,31.14,32.4,40.86,32.57,50.57,32.74,60.29,32.91,"[21.43, 31.14, 40.86, 50.57, 60.29, 70.0]","[705.0, 1018.0504000000001, 1332.9784, 1649.2331, 1967.4659, 2287.022]"
111268_1,845,111268,DEER PARK 13 4,1,Closed,60.38,23.38,34.86,70.0,YES,5,9.66,0.002,3.0,3.125,0,YES,111268,OG (Other Gas),1.04,-18.38,35.63,YES,70.0,Piecewise Linear,50304_OtherGases_GEN5,50304,Other Gases,0.0,1,1,12H,U70,12.0,6.0,3.0,68.0,44.0,38.0,0.0,705.0,34.86,33.67,41.89,33.76,48.92,33.85,55.94,33.93,62.97,34.02,"[34.86, 41.89, 48.92, 55.94, 62.97, 70.0]","[705.0, 941.7001, 1179.0329000000002, 1416.6599, 1655.1878000000002, 1894.3484000000003]"
111272_1,846,111272,CHANNELVIEW 13 4,1,Closed,60.21,7.44,32.31,69.8,YES,5,5.4,0.0021,4.5,3.062,0,YES,111272,NG (Natural Gas),1.04,-23.45,35.53,YES,69.8,Piecewise Linear,50815_NaturalGasFiredCombinedCycle_GEN1,50815,Natural Gas Fired Combined Cycle,0.4851,4,16,12H,U69,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,704.7,32.31,21.5,39.81,21.6,47.31,21.69,54.8,21.79,62.3,21.89,"[32.31, 39.81, 47.31, 54.8, 62.3, 69.8]","[704.7, 865.95, 1027.95, 1190.4080999999999, 1353.8330999999998, 1518.0080999999998]"
240256_1,4201,240256,SILVER 2 6,1,Closed,60.04,-14.36,18.23,69.6,YES,5,6.79,0.001,0.0,1.0,0,YES,240256,WND (Wind),1.04,-20.76,29.98,YES,69.6,Piecewise Linear,56754_OnshoreWindTurbine_2,56754,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.23,6.83,28.5,6.85,38.78,6.87,49.05,6.89,59.33,6.91,"[18.23, 28.5, 38.78, 49.05, 59.33, 69.6]","[0.0, 70.1441, 140.5621, 211.11699999999996, 281.9462, 352.91189999999995]"
111254_1,840,111254,DEER PARK 12 5,1,Closed,59.52,13.18,10.92,69.0,YES,5,5.5,0.0023,4.5,3.239,0,YES,111254,NG (Natural Gas),1.04,-18.26,35.12,YES,69.0,Piecewise Linear,50043_NaturalGasFiredCombinedCycle_GT3,50043,Natural Gas Fired Combined Cycle,0.5148,4,16,12H,U69,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,703.5,10.92,22.56,22.54,22.74,34.15,22.91,45.77,23.08,57.38,23.26,"[10.92, 22.54, 34.15, 45.77, 57.38, 69.0]","[703.5, 965.6471999999999, 1229.6585999999998, 1495.8727999999999, 1763.8315999999998, 2034.1127999999997]"
111296_1,850,111296,TEXAS CITY 8 4,1,Closed,59.52,7.52,22.97,69.0,YES,5,7.08,0.002,4.5,3.181,0,YES,111296,NG (Natural Gas),1.04,-21.25,35.12,YES,69.0,Piecewise Linear,52132_NaturalGasFiredCombinedCycle_GEN2,52132,Natural Gas Fired Combined Cycle,0.5148,4,16,12H,U69,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,703.5,22.97,27.36,32.18,27.48,41.38,27.6,50.59,27.71,59.79,27.83,"[22.97, 32.18, 41.38, 50.59, 59.79, 69.0]","[703.5, 955.4856, 1208.3016, 1462.4976000000001, 1717.4296, 1973.7439]"
111295_1,850,111295,TEXAS CITY 8 3,1,Closed,59.52,18.58,16.48,69.0,YES,5,7.2,0.0002,4.5,3.3360000000000003,0,YES,111295,NG (Natural Gas),1.04,-18.16,35.12,YES,69.0,Piecewise Linear,52132_NaturalGasFiredCombinedCycle_GEN1,52132,Natural Gas Fired Combined Cycle,0.5148,4,16,12H,U69,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,703.5,16.48,28.55,26.98,28.56,37.49,28.58,47.99,28.59,58.5,28.61,"[16.48, 26.98, 37.49, 47.99, 58.5, 69.0]","[703.5, 1003.2750000000001, 1303.4406000000001, 1603.5306, 1904.0115, 2204.4165000000003]"
111276_1,846,111276,CHANNELVIEW 13 8,1,Closed,59.0,6.72,21.65,68.4,YES,5,5.52,0.0004,4.5,3.136,0,YES,111276,NG (Natural Gas),1.04,-17.9,34.82,YES,68.4,Piecewise Linear,50815_NaturalGasFiredCombinedCycle_GEN5,50815,Natural Gas Fired Combined Cycle,0.49698000000000003,4,16,12H,U68,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,702.6,21.65,21.88,31.0,21.9,40.35,21.92,49.7,21.95,59.05,21.97,"[21.65, 31.0, 40.35, 49.7, 59.05, 68.4]","[702.6, 907.1780000000001, 1111.9430000000002, 1316.8950000000002, 1522.1275, 1727.5470000000003]"
220167_1,3709,220167,ODESSA 19 8,1,Closed,58.66,0.36,12.21,68.0,YES,5,8.85,0.0017,4.5,3.179,0,YES,220167,NG (Natural Gas),1.04,-17.44,34.61,YES,68.0,Piecewise Linear,56349_NaturalGasFiredCombinedCycle_CT2B,56349,Natural Gas Fired Combined Cycle,0.5544,4,16,12H,U68,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,702.0,12.21,32.81,23.37,32.93,34.53,33.05,45.68,33.17,56.84,33.29,"[12.21, 23.37, 34.53, 45.68, 56.84, 68.0]","[702.0, 1068.1596, 1435.6584, 1804.1659, 2174.3431, 2545.8595]"
150517_1,2205,150517,WINDTHORST 4 2,1,Closed,58.31,-9.64,33.41,67.6,YES,5,2.6,0.001,0.0,1.0,0,YES,150517,WND (Wind),1.04,-17.27,32.49,YES,67.6,Piecewise Linear,59238_OnshoreWindTurbine_WND2,59238,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.41,2.67,40.25,2.69,47.09,2.7,53.92,2.71,60.76,2.73,"[33.41, 40.25, 47.09, 53.92, 60.76, 67.6]","[0.0, 18.26280000000001, 36.66240000000002, 55.103400000000015, 73.63980000000001, 92.313]"
130352_1,1569,130352,DUNCANVILLE 14 3,1,Closed,58.12,22.05,20.72,118.0,YES,5,13.49,0.0003,4.0,3.233,0,YES,130352,NG (Natural Gas),1.04,-30.44,60.06,YES,118.0,Piecewise Linear,3453_NaturalGasSteamTurbine_7,3453,Natural Gas Steam Turbine,0.6372,8,64,OVER,U118,13.0,6.5,3.25,1457.4,1122.5,452.8,0.0,777.0,20.72,47.68,40.18,47.72,59.63,47.76,79.09,47.79,98.54,47.83,"[20.72, 40.18, 59.63, 79.09, 98.54, 118.0]","[777.0, 1704.8528000000001, 2633.0068, 3562.4164, 4491.9319000000005, 5422.7037]"
111251_1,840,111251,DEER PARK 12 2,1,Closed,56.93,14.96,12.15,66.0,YES,5,5.53,0.002,4.5,3.2489999999999997,0,YES,111251,NG (Natural Gas),1.04,-22.39,33.59,YES,66.0,Piecewise Linear,50043_NaturalGasFiredCombinedCycle_GT1,50043,Natural Gas Fired Combined Cycle,0.4884,4,16,12H,U66,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,699.0,12.15,22.68,22.92,22.82,33.69,22.96,44.46,23.1,55.23,23.24,"[12.15, 22.92, 33.69, 44.46, 55.23, 66.0]","[699.0, 943.2636, 1189.0349999999999, 1436.3142, 1685.1012, 1935.3960000000002]"
