,UID,From Bus,From Name,To Bus,To Name,Circuit,Status,Branch Device Type,Xfrmr,R,X,B,Cont Rating,Lim MVA B,Lim MVA C
5632,A5633,110404,BAYTOWN_7_1,111224,MONT_BELVIEU_4_1,2,Closed,Line,NO,0.0018800000000000002,0.011040000000000001,0.00745,282.59999799999997,282.59999799999997,282.59999799999997
5633,A5634,110404,BAYTOWN_7_1,111224,MONT_BELVIEU_4_1,1,Closed,Line,NO,0.0018800000000000002,0.011040000000000001,0.00745,282.59999799999997,282.59999799999997,282.59999799999997
5634,A5635,240165,BUFFALO_GAP_4_1,240060,DYESS_AFB_1_1,1,Closed,Line,NO,0.0050100000000000006,0.02496,0.0048200000000000005,282.69999,282.69999,282.69999
5635,A5636,220255,ANDREWS_3_1,220076,ANDREWS_2_1,1,Closed,Line,NO,0.01855,0.09477999999999999,0.0258,282.69999,282.69999,282.69999
5636,A5637,200193,HARGILL_5_1,200195,HARGILL_5_3,1,Closed,Transformer,YES,0.00045,0.026189999999999998,0.0,282.69999,282.69999,282.69999
5637,A5638,120374,SAN_ANTONIO_43_1,120380,SAN_ANTONIO_47_1,1,Closed,Line,NO,0.0036899999999999997,0.019540000000000002,0.01237,282.69999,282.69999,282.69999
5638,A5639,160141,CORPUS_CHRISTI_9_1,160148,CORPUS_CHRISTI_14_1,1,Closed,Line,NO,0.00106,0.0063100000000000005,0.01018,282.69999,282.69999,282.69999
5639,A5640,120329,SAN_ANTONIO_32_2,120328,SAN_ANTONIO_32_1,1,Closed,Transformer,YES,0.00187,0.052770000000000004,0.0,282.69999,282.69999,282.69999
5640,A5641,150376,STEPHENVILLE_5_2,150383,STEPHENVILLE_7_1,1,Closed,Line,NO,0.0013,0.008409999999999999,0.00292,282.69999,282.69999,282.69999
5641,A5642,230155,TEAGUE_1_1,230241,TEAGUE_3_1,1,Closed,Line,NO,0.00548,0.01728,0.00507,282.800007,282.800007,282.800007
5642,A5643,111375,MONT_BELVIEU_5_1,111224,MONT_BELVIEU_4_1,1,Closed,Line,NO,0.0012900000000000001,0.00866,0.00165,282.800007,282.800007,282.800007
5643,A5644,160129,REFUGIO_2_1,160109,AUSTWELL_1_1,1,Closed,Line,NO,0.00587,0.0437,0.01908,282.800007,282.800007,282.800007
5644,A5645,270066,LEESVILLE_1_1,270071,WRIGHTSBORO_2_1,1,Closed,Line,NO,0.0018899999999999998,0.01212,0.01037,282.800007,282.800007,282.800007
5645,A5646,110866,CROSBY_1_1,111401,CROSBY_6_1,1,Closed,Line,NO,0.00214,0.01239,0.01065,282.9,282.9,282.9
5646,A5647,160129,REFUGIO_2_1,160062,BAYSIDE_2_1,1,Closed,Line,NO,0.00425,0.02307,0.00907,282.9,282.9,282.9
5647,A5648,250143,TATUM_1_1,250227,TATUM_2_1,1,Closed,Line,NO,0.00281,0.01254,0.00916,282.9,282.9,282.9
5648,A5649,150065,MILLSAP_3_1,150390,MILLSAP_7_1,1,Closed,Line,NO,0.0028,0.01541,0.015059999999999999,282.999992,282.999992,282.999992
5649,A5650,230052,HEMPSTEAD_2_1,230078,HEMPSTEAD_5_1,1,Closed,Line,NO,0.0025800000000000003,0.01376,0.00639,282.999992,282.999992,282.999992
5650,A5651,111230,SEABROOK_8_1,110534,LA_PORTE_2_1,1,Closed,Line,NO,0.0011300000000000001,0.00759,0.0043,282.999992,282.999992,282.999992
5651,A5652,210041,LOMETA_4_1,210057,BEND_2_1,1,Closed,Line,NO,0.00692,0.039869999999999996,0.02707,282.999992,282.999992,282.999992
5652,A5653,180009,LAREDO_5_1,180021,LAREDO_16_1,1,Closed,Line,NO,0.0015300000000000001,0.008620000000000001,0.00394,282.999992,282.999992,282.999992
5653,A5654,250143,TATUM_1_1,250313,TATUM_3_1,1,Closed,Line,NO,0.0045,0.02781,0.01039,282.999992,282.999992,282.999992
5654,A5655,230226,COLLEGE_STATION_6_1,230232,COLLEGE_STATION_10_1,1,Closed,Line,NO,0.00146,0.00773,0.02093,283.100009,283.100009,283.100009
5655,A5656,120101,INGRAM_4_1,120100,INGRAM_3_1,1,Closed,Line,NO,0.00634,0.02913,0.01675,283.100009,283.100009,283.100009
5656,A5657,111240,BAYTOWN_11_1,111245,BAYTOWN_12_1,1,Closed,Line,NO,0.00141,0.006409999999999999,0.00095,283.100009,283.100009,283.100009
5657,A5658,270068,GILLETT_1_1,270079,NORDHEIM_3_1,1,Closed,Line,NO,0.00236,0.01643,0.09026,283.100009,283.100009,283.100009
5658,A5659,150031,CHICO_2_1,150103,LOVING_1_1,1,Closed,Line,NO,0.01796,0.11531,0.08896,283.200002,283.200002,283.200002
5659,A5660,240026,LAUGHLIN_A_F_B_5_1,240030,LAUGHLIN_A_F_B_6_1,1,Closed,Line,NO,0.0044,0.02145,0.011940000000000001,283.200002,283.200002,283.200002
5660,A5661,130007,PALMER_1_1,130313,PALMER_3_1,1,Closed,Line,NO,0.0011099999999999999,0.0083,0.00465,283.200002,283.200002,283.200002
5661,A5662,240287,HASKELL_2_2,240104,HASKELL_1_1,1,Closed,Line,NO,0.00266,0.01299,0.00479,283.200002,283.200002,283.200002
5662,A5663,250266,WINFIELD_5_1,250275,MOUNT_PLEASANT_4_1,1,Closed,Line,NO,0.0032,0.0127,0.014519999999999998,283.200002,283.200002,283.200002
5663,A5664,140002,ROUND_MOUNTAIN_2_1,140001,ROUND_MOUNTAIN_1_1,1,Closed,Line,NO,0.0034100000000000003,0.018119999999999997,0.0039299999999999995,283.29999399999997,283.29999399999997,283.29999399999997
5664,A5665,180103,ROMA_5_1,180104,GRULLA_1_1,1,Closed,Line,NO,0.00463,0.02538,0.01459,283.29999399999997,283.29999399999997,283.29999399999997
5665,A5666,160015,SINTON_1_1,160030,ODEM_2_1,1,Closed,Line,NO,0.0033399999999999997,0.02336,0.015790000000000002,283.29999399999997,283.29999399999997,283.29999399999997
5666,A5667,110575,KATY_74_1,110588,KATY_82_1,1,Closed,Line,NO,0.00424,0.012969999999999999,0.00674,283.400011,283.400011,283.400011
5667,A5668,190002,CANYON_1_1,190093,CANYON_7_1,1,Closed,Line,NO,0.00084,0.00499,0.00364,283.400011,283.400011,283.400011
5668,A5669,170206,PLANO_4_1,170281,RICHARDSON_8_1,1,Closed,Line,NO,0.0012900000000000001,0.00828,0.01594,283.400011,283.400011,283.400011
5669,A5670,150539,DENTON_2_1,150546,DENTON_2_8,1,Closed,Transformer,YES,0.0007599999999999999,0.04541,0.0,283.400011,283.400011,283.400011
5670,A5671,150022,PARADISE_1_1,150072,WEATHERFORD_2_1,1,Closed,Line,NO,0.00905,0.05151,0.02166,283.400011,283.400011,283.400011
5671,A5672,150077,BLUFF_DALE_2_1,150081,BLUFF_DALE_3_1,1,Closed,Line,NO,0.00498,0.02738,0.011359999999999999,283.400011,283.400011,283.400011
5672,A5673,140247,CEDAR_PARK_20_1,140241,CEDAR_PARK_16_1,1,Closed,Line,NO,0.0025,0.01456,0.00583,283.500004,283.500004,283.500004
5673,A5674,111172,SUGAR_LAND_75_2,111167,SUGAR_LAND_73_1,1,Closed,Line,NO,0.0026,0.015280000000000002,0.00349,283.500004,283.500004,283.500004
5674,A5675,111285,CLUTE_5_2,110492,CLUTE_4_1,1,Closed,Line,NO,0.00116,0.0089,0.006379999999999999,283.500004,283.500004,283.500004
5675,A5676,170226,ANNA_1_1,170056,VAN_ALSTYNE_1_1,1,Closed,Line,NO,0.0018,0.01292,0.039810000000000005,283.500004,283.500004,283.500004
5676,A5677,200123,MCALLEN_7_1,200135,MCALLEN_11_1,1,Closed,Line,NO,0.00065,0.00355,0.0018800000000000002,283.59999700000003,283.59999700000003,283.59999700000003
5677,A5678,200017,SAN_BENITO_1_1,200018,SAN_BENITO_2_1,1,Closed,Line,NO,0.0013,0.00763,0.00722,283.59999700000003,283.59999700000003,283.59999700000003
5678,A5679,240104,HASKELL_1_1,240101,RULE_1_1,1,Closed,Line,NO,0.00886,0.04216,0.02825,283.699989,283.699989,283.699989
5679,A5680,220076,ANDREWS_2_1,220055,GOLDSMITH_2_1,1,Closed,Line,NO,0.01545,0.07147,0.02252,283.699989,283.699989,283.699989
5680,A5681,200138,LA_JOYA_1_1,200068,SULLIVAN_CITY_1_1,1,Closed,Line,NO,0.00433,0.02479,0.011559999999999999,283.699989,283.699989,283.699989
5681,A5682,190032,SHAMROCK_2_1,190029,SHAMROCK_1_1,1,Closed,Line,NO,0.0112,0.06955,0.02143,283.699989,283.699989,283.699989
5682,A5683,180093,RIO_GRANDE_CITY_1_1,180095,RIO_GRANDE_CITY_2_1,1,Closed,Line,NO,0.00566,0.04559,0.019719999999999998,283.699989,283.699989,283.699989
5683,A5684,120396,CONVERSE_8_1,120504,CONVERSE_10_1,1,Closed,Line,NO,0.00244,0.01522,0.0065,283.699989,283.699989,283.699989
5684,A5685,220190,GOLDSMITH_4_2,220055,GOLDSMITH_2_1,1,Closed,Line,NO,0.0038200000000000005,0.02139,0.016819999999999998,283.800006,283.800006,283.800006
5685,A5686,210057,BEND_2_1,210119,SAN_SABA_1_1,1,Closed,Line,NO,0.00745,0.04199,0.03444,283.800006,283.800006,283.800006
5686,A5687,190063,WILDORADO_1_1,190069,HEREFORD_1_1,1,Closed,Line,NO,0.01195,0.08344,0.05608,283.800006,283.800006,283.800006
5687,A5688,130007,PALMER_1_1,130309,ENNIS_5_1,1,Closed,Line,NO,0.0033399999999999997,0.02392,0.01217,283.800006,283.800006,283.800006
5688,A5689,240252,SILVER_2_2,240297,SILVER_3_1,1,Closed,Line,NO,0.0038399999999999997,0.023809999999999998,0.0091,283.89999900000004,283.89999900000004,283.89999900000004
5689,A5690,150025,BOYD_1_1,150148,NEWARK_2_1,1,Closed,Line,NO,0.0135,0.05722000000000001,0.01583,283.89999900000004,283.89999900000004,283.89999900000004
5690,A5691,200022,SAN_BENITO_4_1,200021,SAN_BENITO_3_1,1,Closed,Line,NO,0.00336,0.01881,0.00602,283.89999900000004,283.89999900000004,283.89999900000004
5691,A5692,110145,PRAIRIE_VIEW_1_1,230058,CAT_SPRING_1_1,1,Closed,Line,NO,0.00617,0.0356,0.07357000000000001,283.89999900000004,283.89999900000004,283.89999900000004
5692,A5693,110796,GALENA_PARK_12_1,111311,PASADENA_7_2,1,Closed,Line,NO,0.00399,0.0218,0.021169999999999998,283.89999900000004,283.89999900000004,283.89999900000004
5693,A5694,150539,DENTON_2_1,150544,DENTON_2_6,1,Closed,Transformer,YES,0.00107,0.054189999999999995,0.0,283.89999900000004,283.89999900000004,283.89999900000004
5694,A5695,150450,WICHITA_FALLS_11_2,150362,WICHITA_FALLS_10_1,1,Closed,Line,NO,0.00054,0.00271,0.0011,283.89999900000004,283.89999900000004,283.89999900000004
5695,A5696,260133,LILLIAN_4_1,260088,ALVARADO_1_1,1,Closed,Line,NO,0.00618,0.03082,0.010790000000000001,283.89999900000004,283.89999900000004,283.89999900000004
5696,A5697,140295,MARBLE_FALLS_5_1,140298,HORSESHOE_BAY_2_1,1,Closed,Line,NO,0.00122,0.0063100000000000005,0.00296,283.999991,283.999991,283.999991
5697,A5698,140281,ROUND_ROCK_12_1,140277,HUTTO_1_1,1,Closed,Line,NO,0.00221,0.01455,0.01178,283.999991,283.999991,283.999991
5698,A5699,220229,MC_CAMEY_5_1,220148,MC_CAMEY_2_1,1,Closed,Line,NO,0.00675,0.04022,0.0286,283.999991,283.999991,283.999991
5699,A5700,140146,AUSTIN_42_1,140194,ROUND_ROCK_6_1,1,Closed,Line,NO,0.00229,0.014669999999999999,0.01013,283.999991,283.999991,283.999991
5700,A5701,210277,TEMPLE_5_3,210276,TEMPLE_5_2,1,Closed,Transformer,YES,0.00212,0.06134,0.0,283.999991,283.999991,283.999991
5701,A5702,210278,TEMPLE_6_1,210254,TROY_1_1,1,Closed,Line,NO,0.0050799999999999994,0.03102,0.012830000000000001,283.999991,283.999991,283.999991
5702,A5703,160030,ODEM_2_1,160145,ODEM_3_1,1,Closed,Line,NO,0.00517,0.03701,0.01064,283.999991,283.999991,283.999991
5703,A5704,110782,SOUTH_HOUSTON_2_2,110781,SOUTH_HOUSTON_2_1,1,Closed,Transformer,YES,0.0018,0.04993,0.0,283.999991,283.999991,283.999991
5704,A5705,230081,IOLA_1_2,230230,COLLEGE_STATION_8_1,1,Closed,Line,NO,0.007090000000000001,0.03681,0.014759999999999999,284.100008,284.100008,284.100008
5705,A5706,110148,BROOKSHIRE_5_1,230037,SEALY_6_1,1,Closed,Line,NO,0.01207,0.05284,0.022959999999999998,284.100008,284.100008,284.100008
5706,A5707,190021,PAMPA_1_1,190128,WHITE_DEER_1_2,1,Closed,Line,NO,0.02228,0.12243,0.019209999999999998,284.100008,284.100008,284.100008
5707,A5708,170078,BROOKSTON_1_1,170069,SUMNER_1_1,1,Closed,Line,NO,0.00556,0.03395,0.01143,284.100008,284.100008,284.100008
5708,A5709,160130,PLACEDO_2_1,270087,NURSERY_6_1,1,Closed,Line,NO,0.00658,0.04432,0.06266000000000001,284.100008,284.100008,284.100008
5709,A5710,110392,BAYTOWN_4_1,111240,BAYTOWN_11_1,1,Closed,Line,NO,0.0027199999999999998,0.01395,0.0045899999999999995,284.100008,284.100008,284.100008
5710,A5711,270022,GONZALES_3_1,270025,SHINER_1_1,1,Closed,Line,NO,0.00502,0.02416,0.0671,284.100008,284.100008,284.100008
5711,A5712,260113,LAKE_DALLAS_5_1,260116,FLOWER_MOUND_2_1,1,Closed,Line,NO,0.0030600000000000002,0.01596,0.0048200000000000005,284.100008,284.100008,284.100008
5712,A5713,260050,GRAND_PRAIRIE_13_2,260049,GRAND_PRAIRIE_13_1,1,Closed,Transformer,YES,0.0007700000000000001,0.02384,0.0,284.100008,284.100008,284.100008
5713,A5714,150065,MILLSAP_3_1,150395,AZLE_3_1,1,Closed,Line,NO,0.00772,0.04469,0.04672,284.200001,284.200001,284.200001
5714,A5715,180142,RIO_GRANDE_CITY_6_2,180095,RIO_GRANDE_CITY_2_1,1,Closed,Line,NO,0.00391,0.02219,0.01196,284.200001,284.200001,284.200001
5715,A5716,200149,SANTA_ROSA_1_1,200161,SANTA_ROSA_2_1,1,Closed,Line,NO,0.00218,0.01258,0.01065,284.29999399999997,284.29999399999997,284.29999399999997
5716,A5717,180054,QUEMADO_2_1,240035,LAUGHLIN_A_F_B_8_1,1,Closed,Line,NO,0.01942,0.11055,0.11893,284.29999399999997,284.29999399999997,284.29999399999997
5717,A5718,210167,KILLEEN_1_2,210166,KILLEEN_1_1,1,Closed,Transformer,YES,0.00107,0.02567,0.0,284.40001,284.40001,284.40001
5718,A5719,170478,HOWE_2_1,170572,COLLINSVILLE_6_1,1,Closed,Line,NO,0.00477,0.032369999999999996,0.026439999999999998,284.40001,284.40001,284.40001
5719,A5720,150075,CRESSON_2_1,150402,CRESSON_5_1,1,Closed,Line,NO,0.00442,0.025810000000000003,0.02433,284.500003,284.500003,284.500003
5720,A5721,240076,ABILENE_2_1,240171,ABILENE_5_1,1,Closed,Line,NO,0.00122,0.008190000000000001,0.00325,284.500003,284.500003,284.500003
5721,A5722,140007,SMITHVILLE_1_1,140040,SMITHVILLE_5_1,1,Closed,Line,NO,0.00057,0.00424,0.00182,284.500003,284.500003,284.500003
5722,A5723,190044,JAYTON_1_1,240245,HERMLEIGH_2_1,1,Closed,Line,NO,0.01212,0.07077,0.14436,284.500003,284.500003,284.500003
5723,A5724,130009,DAWSON_1_1,260011,LEROY_1_1,1,Closed,Line,NO,0.00502,0.02514,0.06834,284.500003,284.500003,284.500003
5724,A5725,160245,ODEM_5_1,160246,ODEM_5_2,1,Closed,Transformer,YES,0.00162,0.04267,0.0,284.500003,284.500003,284.500003
5725,A5726,250151,CLARKSVILLE_1_1,250165,AVERY_3_1,1,Closed,Line,NO,0.00999,0.04567,0.013380000000000001,284.500003,284.500003,284.500003
5726,A5727,140022,SMITHVILLE_2_1,140039,BASTROP_4_1,1,Closed,Line,NO,0.00626,0.02632,0.0451,284.599996,284.599996,284.599996
5727,A5728,160178,BEEVILLE_5_1,160177,BEEVILLE_4_1,1,Closed,Line,NO,0.0010199999999999999,0.00607,0.00122,284.599996,284.599996,284.599996
5728,A5729,120045,LEMING_3_1,120188,CHARLOTTE_4_1,1,Closed,Line,NO,0.00872,0.039169999999999996,0.02692,284.599996,284.599996,284.599996
5729,A5730,250002,LARUE_1_1,250023,LARUE_3_1,1,Closed,Line,NO,0.00213,0.01584,0.00629,284.69998799999996,284.69998799999996,284.69998799999996
5730,A5731,240157,OVALO_3_1,240064,BUFFALO_GAP_1_1,1,Closed,Line,NO,0.00296,0.01856,0.00404,284.69998799999996,284.69998799999996,284.69998799999996
5731,A5732,160147,CORPUS_CHRISTI_13_1,160148,CORPUS_CHRISTI_14_1,1,Closed,Line,NO,0.00175,0.00935,0.0023899999999999998,284.69998799999996,284.69998799999996,284.69998799999996
5732,A5733,150055,MILLSAP_2_1,150066,WEATHERFORD_1_1,1,Closed,Line,NO,0.00731,0.0465,0.03651,284.800005,284.800005,284.800005
5733,A5734,150034,DECATUR_2_1,150030,ALVORD_1_1,1,Closed,Line,NO,0.004229999999999999,0.03017,0.013890000000000001,284.800005,284.800005,284.800005
5734,A5735,240126,HAWLEY_1_1,240132,HAMLIN_1_1,1,Closed,Line,NO,0.011000000000000001,0.08191,0.04868,284.800005,284.800005,284.800005
5735,A5736,240064,BUFFALO_GAP_1_1,240156,BUFFALO_GAP_3_1,1,Closed,Line,NO,0.0042899999999999995,0.0211,0.00476,284.800005,284.800005,284.800005
5736,A5737,200094,EDINBURG_11_1,200040,MCALLEN_3_1,1,Closed,Line,NO,0.00223,0.010920000000000001,0.00365,284.800005,284.800005,284.800005
5737,A5738,120381,SAN_ANTONIO_47_2,120380,SAN_ANTONIO_47_1,1,Closed,Transformer,YES,0.00124,0.0421,0.0,284.800005,284.800005,284.800005
5738,A5739,160030,ODEM_2_1,160229,CORPUS_CHRISTI_30_1,1,Closed,Line,NO,0.007259999999999999,0.05151,0.02692,284.800005,284.800005,284.800005
5739,A5740,250278,FAIRFIELD_3_1,250289,FAIRFIELD_4_1,1,Closed,Line,NO,0.00159,0.00863,0.00878,284.800005,284.800005,284.800005
5740,A5741,150050,DUBLIN_2_1,150049,STEPHENVILLE_2_1,1,Closed,Line,NO,0.00701,0.03706,0.00975,284.899998,284.899998,284.899998
5741,A5742,240117,COLORADO_CITY_2_1,220058,COAHOMA_3_1,1,Closed,Line,NO,0.00698,0.03898,0.050069999999999996,284.899998,284.899998,284.899998
5742,A5743,250047,GARRISON_1_1,250227,TATUM_2_1,1,Closed,Line,NO,0.01037,0.054360000000000006,0.12974000000000002,284.899998,284.899998,284.899998
5743,A5744,220085,ODESSA_9_1,220108,MIDLAND_21_1,1,Closed,Line,NO,0.00195,0.012190000000000001,0.08699,284.99998999999997,284.99998999999997,284.99998999999997
5744,A5745,140032,LA_GRANGE_1_1,140373,WEST_POINT_3_2,1,Closed,Line,NO,0.0095,0.05529,0.012790000000000001,284.99998999999997,284.99998999999997,284.99998999999997
5745,A5746,210343,GOLDTHWAITE_6_2,210100,GOLDTHWAITE_4_1,1,Closed,Line,NO,0.0053,0.029939999999999998,0.01035,284.99998999999997,284.99998999999997,284.99998999999997
5746,A5747,170150,ROCKWALL_1_1,170507,TERRELL_6_1,1,Closed,Line,NO,0.0109,0.06318,0.0277,284.99998999999997,284.99998999999997,284.99998999999997
5747,A5748,150297,FORT_WORTH_19_1,150299,FORT_WORTH_20_1,1,Closed,Line,NO,0.00247,0.01369,0.00494,284.99998999999997,284.99998999999997,284.99998999999997
5748,A5749,220065,IRA_4_1,220037,COAHOMA_1_1,1,Closed,Line,NO,0.012620000000000001,0.05867000000000001,0.02598,285.100007,285.100007,285.100007
5749,A5750,140001,ROUND_MOUNTAIN_1_1,270008,JOHNSON_CITY_3_1,1,Closed,Line,NO,0.007259999999999999,0.034589999999999996,0.01796,285.100007,285.100007,285.100007
5750,A5751,180096,RIO_GRANDE_CITY_3_1,200071,PENITAS_1_1,1,Closed,Line,NO,0.00596,0.04038,0.03083,285.100007,285.100007,285.100007
5751,A5752,210324,WHITNEY_4_2,150366,WHITNEY_3_1,1,Closed,Line,NO,0.0019399999999999999,0.01171,0.006370000000000001,285.100007,285.100007,285.100007
5752,A5753,240092,WATER_VALLEY_1_1,240316,BARNHART_2_2,1,Closed,Line,NO,0.011729999999999999,0.05525,0.07627,285.2,285.2,285.2
5753,A5754,220035,MIDLAND_1_1,220246,LAMESA_3_1,1,Closed,Line,NO,0.015280000000000002,0.08123,0.16593,285.2,285.2,285.2
5754,A5755,210100,GOLDTHWAITE_4_1,210296,GOLDTHWAITE_5_1,1,Closed,Line,NO,0.0020800000000000003,0.0133,0.011559999999999999,285.2,285.2,285.2
5755,A5756,190069,HEREFORD_1_1,190154,SUMMERFIELD_3_1,1,Closed,Line,NO,0.01208,0.07916000000000001,0.02812,285.2,285.2,285.2
5756,A5757,180104,GRULLA_1_1,180125,GRULLA_2_2,1,Closed,Line,NO,0.00073,0.00371,0.0013599999999999999,285.2,285.2,285.2
5757,A5758,170018,GREENVILLE_1_1,170012,CAMPBELL_1_1,1,Closed,Line,NO,0.00328,0.01983,0.00843,285.2,285.2,285.2
5758,A5759,120172,MICO_2_1,120115,MICO_1_1,1,Closed,Line,NO,0.0037,0.02118,0.00867,285.2,285.2,285.2
5759,A5760,250120,OVERTON_1_1,250218,HENDERSON_6_2,1,Closed,Line,NO,0.00566,0.025689999999999998,0.01849,285.2,285.2,285.2
5760,A5761,150045,DESDEMONA_1_1,150047,DESDEMONA_2_1,1,Closed,Line,NO,0.00536,0.028980000000000002,0.018869999999999998,285.29999300000003,285.29999300000003,285.29999300000003
5761,A5762,240035,LAUGHLIN_A_F_B_8_1,240024,LAUGHLIN_A_F_B_3_1,1,Closed,Line,NO,0.00221,0.011359999999999999,0.00783,285.29999300000003,285.29999300000003,285.29999300000003
5762,A5763,111381,THOMPSONS_8_1,111338,THOMPSONS_7_2,1,Closed,Line,NO,0.00095,0.00449,0.00086,285.29999300000003,285.29999300000003,285.29999300000003
5763,A5764,260005,PENELOPE_1_1,260007,BYNUM_1_1,1,Closed,Line,NO,0.00527,0.02518,0.02068,285.29999300000003,285.29999300000003,285.29999300000003
5764,A5765,110151,EAGLE_LAKE_2_1,110130,EAGLE_LAKE_1_1,1,Closed,Line,NO,0.00055,0.0038,0.00809,285.29999300000003,285.29999300000003,285.29999300000003
5765,A5766,130074,BALCH_SPRINGS_4_1,130035,BALCH_SPRINGS_1_1,1,Closed,Line,NO,0.0027600000000000003,0.01553,0.007370000000000001,285.29999300000003,285.29999300000003,285.29999300000003
5766,A5767,110916,MISSOURI_CITY_7_1,110919,STAFFORD_17_1,1,Closed,Line,NO,0.0017699999999999999,0.00933,0.00247,285.29999300000003,285.29999300000003,285.29999300000003
5767,A5768,130022,BLOOMING_GROVE_2_1,260010,MERTENS_1_1,1,Closed,Line,NO,0.00229,0.0119,0.04931,285.29999300000003,285.29999300000003,285.29999300000003
5768,A5769,160229,CORPUS_CHRISTI_30_1,160138,CORPUS_CHRISTI_7_1,1,Closed,Line,NO,0.0007700000000000001,0.0040100000000000005,0.0008699999999999999,285.29999300000003,285.29999300000003,285.29999300000003
5769,A5770,120118,CENTER_POINT_1_1,120168,BANDERA_4_1,1,Closed,Line,NO,0.00932,0.03951,0.023119999999999998,285.29999300000003,285.29999300000003,285.29999300000003
5770,A5771,120017,LA_COSTE_1_1,120174,NATALIA_2_1,1,Closed,Line,NO,0.00088,0.00572,0.01593,285.400009,285.400009,285.400009
5771,A5772,230238,BRYAN_11_1,230236,BRYAN_10_1,1,Closed,Line,NO,0.00062,0.00379,0.00817,285.400009,285.400009,285.400009
5772,A5773,140231,CEDAR_PARK_10_1,140237,LEANDER_6_1,1,Closed,Line,NO,0.00214,0.01511,0.006379999999999999,285.400009,285.400009,285.400009
5773,A5774,140241,CEDAR_PARK_16_1,140227,ROUND_ROCK_8_1,1,Closed,Line,NO,0.00345,0.01721,0.0055899999999999995,285.400009,285.400009,285.400009
5774,A5775,200038,MCALLEN_2_1,200031,MISSION_2_1,1,Closed,Line,NO,0.0020800000000000003,0.01054,0.01087,285.400009,285.400009,285.400009
5775,A5776,270008,JOHNSON_CITY_3_1,270002,STONEWALL_2_2,1,Closed,Line,NO,0.00615,0.03855,0.01744,285.400009,285.400009,285.400009
5776,A5777,180139,BRUNI_3_2,180035,BENAVIDES_1_1,1,Closed,Line,NO,0.02146,0.095,0.02332,285.400009,285.400009,285.400009
5777,A5778,180033,LAREDO_25_1,180055,CATARINA_1_1,1,Closed,Line,NO,0.01107,0.06384,0.16429000000000002,285.400009,285.400009,285.400009
5778,A5779,200124,MCALLEN_8_1,200037,MCALLEN_1_1,1,Closed,Line,NO,0.00209,0.01349,0.00411,285.500002,285.500002,285.500002
5779,A5780,110992,BELLAIRE_26_1,110998,BELLAIRE_31_1,1,Closed,Line,NO,0.00298,0.01347,0.00795,285.500002,285.500002,285.500002
5780,A5781,250241,TYLER_17_1,250239,FLINT_1_1,1,Closed,Line,NO,0.00297,0.010790000000000001,0.0028399999999999996,285.500002,285.500002,285.500002
5781,A5782,230109,NORTH_ZULCH_3_1,230081,IOLA_1_2,1,Closed,Line,NO,0.00671,0.04142,0.00985,285.59999500000004,285.59999500000004,285.59999500000004
5782,A5783,220058,COAHOMA_3_1,220037,COAHOMA_1_1,1,Closed,Line,NO,0.0068200000000000005,0.04559,0.01289,285.59999500000004,285.59999500000004,285.59999500000004
5783,A5784,130297,DALLAS_42_1,170321,ADDISON_18_1,1,Closed,Line,NO,0.00624,0.03984,0.01375,285.59999500000004,285.59999500000004,285.59999500000004
5784,A5785,150539,DENTON_2_1,150541,DENTON_2_3,1,Closed,Transformer,YES,0.00043,0.025,0.0,285.59999500000004,285.59999500000004,285.59999500000004
5785,A5786,240172,GOODFELLOW_AFB_3_1,240185,GOODFELLOW_AFB_11_1,1,Closed,Line,NO,0.0017100000000000001,0.00674,0.00339,285.70001099999996,285.70001099999996,285.70001099999996
5786,A5787,240093,KNICKERBOCKER_4_1,240178,KNICKERBOCKER_6_1,1,Closed,Line,NO,0.00507,0.04335,0.01772,285.70001099999996,285.70001099999996,285.70001099999996
5787,A5788,111294,TEXAS_CITY_8_2,111297,TEXAS_CITY_8_5,1,Closed,Transformer,YES,0.0021899999999999997,0.07293999999999999,0.0,285.70001099999996,285.70001099999996,285.70001099999996
