,Unnamed: 0,Unnamed: 0.1,Sub Num of Bus,Bus ID,Name of Bus,ID,Gen MW,Gen Mvar,PMin MW,PMax MW,Fuel Price $/MMBTU,RegBus Num,Fuel,Set Volt,Min Mvar,Max Mvar,Part. Factor,BUS UID,SubNum,BusNum,GenID,GenMWMax,EIA-860 Plant Code,Plant Code,Generator ID,Unit Type,Minimum Load (MW),Energy Source 1,MW Break 1,MWh Price 1,MW Break 2,MWh Price 2,MW Break 3,MWh Price 3,MW Break 4,MWh Price 4,MW Break 5,MWh Price 5,Start Time Cold Hr,Start Time Warm Hr,Start Time Hot Hr,GEN UID,Ramp Rate MW/Min,Min Up Time Hr,Min Down Time Hr,Non Fuel Start Cost $,Start Heat Cold MBTU,Start Heat Warm MBTU,Start Heat Hot MBTU,Output_pct_0,Output_pct_1,Output_pct_2,Output_pct_3,Unit Group,HR_avg_0,HR_incr_1,HR_incr_2,HR_incr_3
363,369,369,833,111221,LA_PORTE_9,1,69.87,14.04,13.8,81.0,3.105,111221,NG (Natural Gas),1.04,-21.95,41.23,81.0,1112211,833,111221,1,81.0,7325,7325,2,Natural Gas Fired Combustion Turbine,50,NG,13.8,46.91,27.24,47.16,40.68,47.41,54.12,47.66,67.56,47.91,1.0,0.5,0.25,7325_NaturalGasFiredCombustionTurbine_2,16.2,1.0,1.0,0.0,1457.4,1122.5,452.8,0.17037037037037034,0.6,0.8,1.0,U81,15107.89049919485,485.24844720496407,485.2484472049762,485.24844720496736
364,370,370,4192,240230,MARYNEAL_3,1,69.44,-15.44,24.0,80.5,1.0,240230,WND (Wind),1.04,-23.36,35.28,80.5,2402301,4192,240230,1,80.5,56372,56372,SW5,Onshore Wind Turbine,0,WND,23.96,4.099995756,35.27,4.1230019460000005,46.58,4.146008137,57.88,4.168993985,69.19,4.1920001760000005,0.0,0.0,0.0,56372_OnshoreWindTurbine_SW5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.29763975155279504,0.0,0.0,0.0,Onshore Wind Turbine,0.0,0.0,0.0,0.0
366,372,372,854,111312,PASADENA_7,1,69.13,19.89,16.8,165.0,3.3110000000000004,111312,NG (Natural Gas),1.04,-47.1,83.99,165.0,1113121,854,111312,1,165.0,55047,55047,CTG1,Natural Gas Fired Combined Cycle,65,NG,16.83,25.75001336,46.46,25.94698009,76.1,26.1440133,105.73,26.34098002,135.37,26.53801323,12.0,6.0,3.0,55047_NaturalGasFiredCombinedCycle_CTG1,1.155,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.102,0.652,0.8270000000000001,1.0,U165,7777.1106493506495,331.27295613218104,331.27296662945037,331.2729666294601
367,373,373,2868,170542,PARIS_6,1,69.01,-4.74,32.7,80.0,3.182,170542,NG (Natural Gas),1.04,-26.22,40.72,80.0,1705421,2868,170542,1,80.0,50109,50109,GEN2,Natural Gas Fired Combined Cycle,40,NG,32.74,32.98800762,42.19,33.0229964,51.64,33.05798519,61.1,33.093011,70.55,33.12799979,12.0,6.0,3.0,50109_NaturalGasFiredCombinedCycle_GEN2,0.6204,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.40925,0.652,0.8270000000000001,1.0,U80,10367.067133878065,93.0865350279694,93.08653956053608,93.08654834236704
368,374,374,4201,240255,SILVER_2,1,69.01,-20.29,11.5,80.0,1.0,240255,WND (Wind),1.04,-20.29,35.77,80.0,2402551,4201,240255,1,80.0,56754,56754,1,Onshore Wind Turbine,1,WND,11.52,6.299995912000001,25.22,6.327005842,38.91,6.353996057000001,52.61,6.381005987000001,66.3,6.4079962020000005,0.0,0.0,0.0,56754_OnshoreWindTurbine_1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.14400000000000002,0.0,0.0,0.0,Onshore Wind Turbine,0.0,0.0,0.0,0.0
369,375,375,2991,180128,HEBBRONVILLE_3,1,67.28,-11.35,9.6,78.0,1.0,180128,WND (Wind),1.04,-20.94,24.19,78.0,1801281,2991,180128,1,78.0,59654,59654,1,Onshore Wind Turbine,0.8,WND,9.58,3.2920038010000003,23.26,3.318994008,36.95,3.346003946,50.63,3.372994154,64.32,3.4000040910000005,0.0,0.0,0.0,59654_OnshoreWindTurbine_1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.12282051282051283,0.0,0.0,0.0,Onshore Wind Turbine,0.0,0.0,0.0,0.0
370,377,377,4893,270222,MARION_2,1,66.92,11.84,20.0,148.0,3.531,270222,NG (Natural Gas),1.04,-50.71,75.33,148.0,2702221,4893,270222,1,148.0,55153,55153,CTG4,Natural Gas Fired Combined Cycle,100,NG,20.01,32.29196188,45.61,32.78001907,71.21,33.26807626,96.8,33.75594279999999,122.4,34.244,12.0,6.0,3.0,55153_NaturalGasFiredCombinedCycle_CTG4,1.1022,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.1352027027027027,0.652,0.8270000000000001,1.0,U148,9145.273826111585,799.0882539227513,799.0882714927391,799.0882717360698
371,378,378,2415,160251,GREGORY_3,1,66.57,-0.11,9.4,85.0,3.508,160251,NG (Natural Gas),1.04,-22.8,43.26,85.0,1602511,2415,160251,1,85.0,55086,55086,STG,Natural Gas Fired Combined Cycle,5,NG,9.38,22.38002804,24.5,22.59295769,39.63,22.80602817,54.75,23.01895782,69.88,23.23202829,12.0,6.0,3.0,55086_NaturalGasFiredCombinedCycle_STG,0.5742,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.1103529411764706,0.652,0.8270000000000001,1.0,U85,6379.711527936146,341.2272391000093,341.2272270124128,341.2272270124117
372,379,379,836,111231,SEABROOK_8,1,64.7,20.26,20.0,75.0,3.004,111231,NG (Natural Gas),1.04,-25.11,38.17,75.0,1112311,836,111231,1,75.0,10298,10298,GT1,Natural Gas Fired Combustion Turbine,65,NG,20.03,20.33800255,31.02,20.35099654,42.02,20.36400236,53.01,20.37699636,64.01,20.39000218,12.0,6.0,3.0,10298_NaturalGasFiredCombustionTurbine_GT1,18.6,1.0,1.0,0.0,1457.4,1122.5,452.8,0.2670666666666667,0.6,0.8,1.0,U75,6770.307107190414,29.51931713633302,29.519326934064328,29.519322721216675
373,380,380,857,111330,CLUTE_6,1,64.7,21.75,9.5,75.0,3.089,111330,NG (Natural Gas),1.04,-21.38,38.17,75.0,1113301,857,111330,1,75.0,55311,55311,GEN1,Natural Gas Fired Combustion Turbine,40,NG,9.54,21.67801681,22.63,21.79099114,35.72,21.90396548,48.82,22.01702612,61.91,22.13000045,12.0,6.0,3.0,55311_NaturalGasFiredCombustionTurbine_GEN1,17.0,1.0,1.0,0.0,1457.4,1122.5,452.8,0.12719999999999998,0.6,0.8,1.0,U75,7017.810556814503,209.54799092837,209.54798402690352,209.54798205812043
374,381,381,2864,170522,LAVON_5,1,64.7,17.5,9.1,75.0,3.108,170522,NG (Natural Gas),1.04,-19.14,38.17,75.0,1705221,2864,170522,1,75.0,3576,3576,1,Natural Gas Steam Turbine,10,NG,9.13,42.70001367,22.3,42.78997951,35.48,42.88001366,48.65,42.96997951,61.83,43.06001366,13.0,6.5,3.25,3576_NaturalGasSteamTurbine_1,0.405,8.0,64.0,0.0,1457.4,1122.5,452.8,0.12173333333333335,0.5,0.75,1.0,U75,13738.743137065638,164.8436105784409,164.8436202991361,164.84360810517686
375,382,382,4210,240285,LORAINE_4,1,64.7,-9.63,13.0,75.0,1.0,240285,WND (Wind),1.04,-22.59,36.3,75.0,2402851,4210,240285,1,75.0,57303,57303,LWG2,Onshore Wind Turbine,0,WND,13.01,2.541996129,25.41,2.567002098,37.81,2.592008066,50.2,2.616993869,62.6,2.6419998380000003,0.0,0.0,0.0,57303_OnshoreWindTurbine_LWG2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.17346666666666666,0.0,0.0,0.0,Onshore Wind Turbine,0.0,0.0,0.0,0.0
376,383,383,4210,240284,LORAINE_4,1,64.7,-10.49,18.0,75.0,1.0,240284,WND (Wind),1.04,-26.15,33.44,75.0,2402841,4210,240284,1,75.0,57303,57303,LWG1,Onshore Wind Turbine,0,WND,17.98,3.23800421,29.38,3.260994038,40.79,3.284004033,52.19,3.306993862,63.6,3.330003857,0.0,0.0,0.0,57303_OnshoreWindTurbine_LWG1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2397333333333333,0.0,0.0,0.0,Onshore Wind Turbine,0.0,0.0,0.0,0.0
377,384,384,836,111233,SEABROOK_8,1,64.7,13.21,27.5,75.0,2.855,111233,NG (Natural Gas),1.04,-22.4,38.17,75.0,1112331,836,111233,1,75.0,10298,10298,GT3,Natural Gas Fired Combustion Turbine,65,NG,27.46,19.57999664,36.97,19.59700189,46.48,19.61400715,55.98,19.63099453,65.49,19.64799979,12.0,6.0,3.0,10298_NaturalGasFiredCombustionTurbine_GT3,18.6,1.0,1.0,0.0,1457.4,1122.5,452.8,0.36613333333333337,0.6,0.8,1.0,U75,6858.142430823116,46.97402470099861,46.97404221935811,46.974039678029854
379,386,386,862,111354,TEXAS_CITY_9,1,64.7,11.0,9.6,75.0,3.103,111354,NG (Natural Gas),1.04,-20.54,38.17,75.0,1113541,862,111354,1,75.0,55470,55470,ST1,Natural Gas Fired Combined Cycle,19,NG,9.55,21.002,22.64,21.107,35.73,21.212,48.82,21.317,61.91,21.422,12.0,6.0,3.0,55470_NaturalGasFiredCombinedCycle_ST1,0.495,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.12733333333333335,0.652,0.8270000000000001,1.0,U75,6768.288752819851,193.87827201897065,193.8782720189661,193.8782720189709
380,387,387,869,111382,THOMPSONS_8,1,63.83,37.67,12.8,74.0,3.006,111382,NG (Natural Gas),1.04,-25.1,37.67,74.0,1113821,869,111382,1,74.0,58378,58378,GT2,Natural Gas Fired Combustion Turbine,65,NG,12.81,64.42796863,25.05,64.62001569,37.29,64.81206276,49.52,65.00395293,61.76,65.19599999,1.0,0.5,0.25,58378_NaturalGasFiredCombustionTurbine_GT2,16.2,1.0,1.0,0.0,1457.4,1122.5,452.8,0.17310810810810812,0.6,0.8,1.0,U74,21433.12329673985,386.2504542466088,386.25044917709585,386.25044138305395
381,388,388,849,111287,CLUTE_5,1,63.17,5.02,32.9,95.6,3.286,111287,NG (Natural Gas),1.04,-24.43,48.66,95.6,1112871,849,111287,1,95.6,52120,52120,G-67,Natural Gas Fired Combined Cycle,45,NG,32.87,22.3579678,45.42,22.56304927,57.96,22.76796732,70.51,22.97304878,83.05,23.17796683,12.0,6.0,3.0,52120_NaturalGasFiredCombinedCycle_G-67,0.7029,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.3438284518828452,0.652,0.8270000000000001,1.0,U95,6804.007242848448,475.4151512081687,475.4151416349488,475.41514336108435
382,389,389,852,111304,FREEPORT_2,1,62.97,5.67,24.5,73.0,3.095,111304,NG (Natural Gas),1.04,-21.09,37.16,73.0,1113041,852,111304,1,73.0,54676,54676,G83,Natural Gas Fired Combined Cycle,70,NG,24.52,23.13999753,34.22,23.15300413,43.91,23.16599732,53.61,23.17900392,63.3,23.19199711,1.0,0.5,0.25,54676_NaturalGasFiredCombinedCycle_G83,0.594,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.3358904109589041,0.652,0.8270000000000001,1.0,U73,7476.574323101776,31.62672635284727,31.626726051087786,31.62672475162652
383,390,390,852,111302,FREEPORT_2,1,62.97,6.35,30.3,73.0,3.063,111302,NG (Natural Gas),1.04,-21.88,37.16,73.0,1113021,852,111302,1,73.0,54676,54676,G81,Natural Gas Fired Combined Cycle,70,NG,30.33,22.94001688,38.86,23.01297423,47.4,23.08601711,55.93,23.15897446,64.47,23.23201733,1.0,0.5,0.25,54676_NaturalGasFiredCombinedCycle_G81,0.594,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.4154794520547945,0.652,0.8270000000000001,1.0,U73,7489.394998367614,203.84303747934337,203.84302790288663,203.84300914213256
384,391,391,2408,160221,POINT_COMFORT_5,1,62.11,5.91,32.4,72.0,3.03,160221,NG (Natural Gas),1.04,-20.13,36.65,72.0,1602211,2408,160221,1,72.0,10554,10554,TBG6,Natural Gas Fired Combined Cycle,60,NG,32.35,20.11,40.28,20.173,48.21,20.236,56.14,20.299,64.07,20.362,12.0,6.0,3.0,10554_NaturalGasFiredCombinedCycle_TBG6,0.594,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.4493055555555556,0.652,0.8270000000000001,1.0,U72,6636.963696369638,188.78054261920366,188.7805426192064,188.7805426192133
385,392,392,2408,160218,POINT_COMFORT_5,1,62.11,11.29,10.4,72.0,3.0380000000000003,160218,NG (Natural Gas),1.04,-25.02,36.65,72.0,1602181,2408,160218,1,72.0,10554,10554,TBG3,Natural Gas Fired Combined Cycle,60,NG,10.37,19.8699708,22.7,20.05004382,35.02,20.22997079,47.35,20.41004381,59.67,20.58997078,12.0,6.0,3.0,10554_NaturalGasFiredCombinedCycle_TBG3,0.594,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.14402777777777775,0.652,0.8270000000000001,1.0,U72,6540.477551020408,346.1228683627569,346.12286183651526,346.1228615032127
386,393,393,2408,160217,POINT_COMFORT_5,1,62.11,6.15,9.1,72.0,3.2430000000000003,160217,NG (Natural Gas),1.04,-20.87,36.65,72.0,1602171,2408,160217,1,72.0,10554,10554,TBG2,Natural Gas Fired Combined Cycle,60,NG,9.13,21.18000286,21.7,21.19699602,34.28,21.2140027,46.85,21.23099586,59.43,21.24800254,12.0,6.0,3.0,10554_NaturalGasFiredCombinedCycle_TBG2,0.594,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.12680555555555556,0.652,0.8270000000000001,1.0,U72,6530.990706136293,30.01403790676199,30.01403928824273,30.014039288247428
387,394,394,2408,160216,POINT_COMFORT_5,1,62.11,7.09,35.5,72.0,3.178,160216,NG (Natural Gas),1.04,-22.45,36.65,72.0,1602161,2408,160216,1,72.0,10554,10554,TBG1,Natural Gas Fired Combined Cycle,60,NG,35.46,20.89998085,42.77,20.97000958,50.08,21.04003832,57.38,21.10997126,64.69,21.17999999,12.0,6.0,3.0,10554_NaturalGasFiredCombinedCycle_TBG1,0.594,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.4925,0.652,0.8270000000000001,1.0,U72,6576.457158590309,217.03885991554552,217.0388717134172,217.03884865082142
388,395,395,864,111368,WHARTON_3,1,62.11,-0.03,13.5,72.0,3.049,111368,NG (Natural Gas),1.04,-18.19,36.65,72.0,1113681,864,111368,1,72.0,56350,56350,CT2A,Natural Gas Fired Combined Cycle,45,NG,13.5,30.32,25.2,30.34,36.9,30.36,48.6,30.38,60.3,30.4,12.0,6.0,3.0,56350_NaturalGasFiredCombinedCycle_CT2A,0.495,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.1875,0.652,0.8270000000000001,1.0,U72,9944.24401443096,40.3663243938761,40.36632439386658,40.36632439387322
389,396,396,864,111367,WHARTON_3,1,62.11,-0.07,25.7,72.0,3.162,111367,NG (Natural Gas),1.04,-22.87,36.65,72.0,1113671,864,111367,1,72.0,56350,56350,CT1B,Natural Gas Fired Combined Cycle,45,NG,25.74,31.29200389,34.99,31.30999806,44.24,31.32799222,53.5,31.34600584,62.75,31.364,12.0,6.0,3.0,56350_NaturalGasFiredCombinedCycle_CT1B,0.495,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.3575,0.652,0.8270000000000001,1.0,U72,9896.26941492726,44.29560137973852,44.295597261235756,44.295588491730214
390,397,397,864,111366,WHARTON_3,1,62.11,-0.03,8.3,72.0,2.9530000000000003,111366,NG (Natural Gas),1.04,-24.55,36.65,72.0,1113661,864,111366,1,72.0,56350,56350,CT1A,Natural Gas Fired Combined Cycle,45,NG,8.33,29.48000471,21.06,29.50999293,33.8,29.54000471,46.53,29.56999293,59.27,29.60000471,12.0,6.0,3.0,56350_NaturalGasFiredCombinedCycle_CT1A,0.495,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.11569444444444445,0.652,0.8270000000000001,1.0,U72,9983.069661361327,57.43694711417037,57.436950742163155,57.43695074215265
391,398,398,3700,220133,BIG_SPRING_8,1,61.25,-11.39,17.6,71.0,3.033,220133,NG (Natural Gas),1.04,-20.18,36.14,71.0,2201331,3700,220133,1,71.0,52176,52176,GEN2,Natural Gas Fired Combined Cycle,45,NG,17.65,31.212,28.32,31.239,38.99,31.266,49.66,31.29300000000001,60.33,31.32,12.0,6.0,3.0,52176_NaturalGasFiredCombinedCycle_GEN2,0.4686,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.24859154929577465,0.652,0.8270000000000001,1.0,U71,10290.801186943621,59.235939807392505,59.235939807383296,59.23593980735652
392,399,399,2187,150445,GRANBURY_10,1,61.25,-0.11,23.3,71.0,3.057,150445,NG (Natural Gas),1.04,-20.43,36.14,71.0,1504451,2187,150445,1,71.0,8063,8063,CT1,Natural Gas Fired Combustion Turbine,60,NG,23.29,49.42201258,32.83,49.47899434,42.37,49.53597611,51.92,49.5930176,61.46,49.64999937,1.0,0.5,0.25,8063_NaturalGasFiredCombustionTurbine_CT1,17.6,1.0,1.0,0.0,1457.4,1122.5,452.8,0.3280281690140845,0.6,0.8,1.0,U71,16166.83434085705,138.7236260647963,138.72362348794917,138.7236383623713
393,400,400,3700,220132,BIG_SPRING_8,1,61.25,-9.55,32.0,71.0,2.931,220132,NG (Natural Gas),1.04,-24.17,36.14,71.0,2201321,3700,220132,1,71.0,52176,52176,GEN1,Natural Gas Fired Combined Cycle,45,NG,31.96,30.34998361,39.77,30.41300794,47.58,30.47603228,55.38,30.53897592,63.19,30.60200025,12.0,6.0,3.0,52176_NaturalGasFiredCombinedCycle_GEN1,0.4686,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.45014084507042257,0.652,0.8270000000000001,1.0,U71,10354.8221119072,195.47884541625353,195.47884809680656,195.4788313017692
394,401,401,853,111306,SWEENY_5,1,60.88,0.99,26.3,109.0,3.489,111306,NG (Natural Gas),1.04,-36.09,55.48,109.0,1113061,853,111306,1,109.0,55015,55015,GEN1,Natural Gas Fired Combustion Turbine,90,NG,26.33,29.70000968,42.86,29.77998549,59.4,29.86000968,75.93,29.93998548,92.47,30.02000967,13.0,6.5,3.25,55015_NaturalGasFiredCombustionTurbine_GEN1,25.2,1.0,1.0,0.0,1457.4,1122.5,452.8,0.2415596330275229,0.6,0.8,1.0,U109,8512.470530237892,151.15109885966203,151.15109224040674,151.15109934383332
395,402,402,833,111220,LA_PORTE_9,1,60.57,13.1,34.9,81.0,3.389,111220,NG (Natural Gas),1.04,-21.32,41.23,81.0,1112201,833,111220,1,81.0,7325,7325,1,Natural Gas Fired Combustion Turbine,50,NG,34.89,51.13802386,44.11,51.25098743,53.33,51.36395099,62.56,51.47703708,71.78,51.59000064,1.0,0.5,0.25,7325_NaturalGasFiredCombustionTurbine_1,16.2,1.0,1.0,0.0,1457.4,1122.5,452.8,0.4307407407407408,0.6,0.8,1.0,U81,15089.413945116556,292.83361266182436,292.8336097902592,292.83359522864885
396,403,403,830,111190,CYPRESS_54,1,60.57,5.9,27.6,104.0,3.172,111190,NG (Natural Gas),1.04,-32.25,52.94,104.0,1111901,830,111190,1,104.0,3469,3469,3,Natural Gas Fired Combined Cycle,27,NG,27.6,36.42,42.88,36.45,58.16,36.48,73.44,36.51,88.72,36.54,12.0,6.0,3.0,3469_NaturalGasFiredCombinedCycle_3,0.6864,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.2653846153846154,0.652,0.8270000000000001,1.0,U104,11481.71500630517,64.37215689640469,64.37215689640395,64.37215689639989
397,404,404,846,111275,CHANNELVIEW_13,1,60.38,14.82,8.3,70.0,3.282,111275,NG (Natural Gas),1.04,-20.08,35.63,70.0,1112751,846,111275,1,70.0,50815,50815,GEN4,Natural Gas Fired Combined Cycle,43.1,NG,8.34,22.51801784,20.67,22.6309906,33.0,22.74396335,45.34,22.85702773,57.67,22.97000048,12.0,6.0,3.0,50815_NaturalGasFiredCombinedCycle_GEN4,0.51348,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.11914285714285715,0.652,0.8270000000000001,1.0,U70,6861.065764777574,195.42049418742266,195.42048520450675,195.4204852045117
398,405,405,3709,220164,ODESSA_19,1,60.38,0.43,21.4,70.0,3.112,220164,NG (Natural Gas),1.04,-19.22,35.63,70.0,2201641,3709,220164,1,70.0,56349,56349,CT1A,Natural Gas Fired Combined Cycle,55,NG,21.43,32.23603418,31.14,32.40394792,40.86,32.57203459,50.57,32.73994832,60.29,32.90803499,12.0,6.0,3.0,56349_NaturalGasFiredCombinedCycle_CT1A,0.5544,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.3061428571428572,0.652,0.8270000000000001,1.0,U70,10358.622808483291,388.97837079586463,388.97836664950404,388.97837720967766
400,407,407,846,111272,CHANNELVIEW_13,1,60.21,7.44,32.3,69.8,3.062,111272,NG (Natural Gas),1.04,-23.45,35.53,69.8,1112721,846,111272,1,69.8,50815,50815,GEN1,Natural Gas Fired Combined Cycle,43.1,NG,32.31,21.4999744,39.81,21.59701308,47.31,21.69405175,54.8,21.79096105,62.3,21.88799972,12.0,6.0,3.0,50815_NaturalGasFiredCombinedCycle_GEN1,0.4851,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.462893982808023,0.652,0.8270000000000001,1.0,U69,7021.546178967996,294.94010723287136,294.9401177568404,294.94008996298464
401,408,408,4201,240256,SILVER_2,1,60.04,-14.36,18.2,69.6,1.0,240256,WND (Wind),1.04,-20.76,29.98,69.6,2402561,4201,240256,1,69.6,56754,56754,2,Onshore Wind Turbine,1,WND,18.23,6.830003894,28.5,6.8499941610000015,38.78,6.870003893,49.05,6.88999416,59.33,6.910003892000001,0.0,0.0,0.0,56754_OnshoreWindTurbine_2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2619252873563219,0.0,0.0,0.0,Onshore Wind Turbine,0.0,0.0,0.0,0.0
402,409,409,840,111254,DEER_PARK_12,1,59.52,13.18,10.9,69.0,3.239,111254,NG (Natural Gas),1.04,-18.26,35.12,69.0,1112541,840,111254,1,69.0,50043,50043,GT3,Natural Gas Fired Combined Cycle,55,NG,10.92,22.56197005,22.54,22.73604495,34.15,22.90997004,45.77,23.08404494,57.38,23.25797003,12.0,6.0,3.0,50043_NaturalGasFiredCombinedCycle_GT3,0.5148,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.1582608695652174,0.652,0.8270000000000001,1.0,U69,6965.720916949676,319.1303921416094,319.1303880865444,319.13038764476437
403,410,410,850,111296,TEXAS_CITY_8,1,59.52,7.52,23.0,69.0,3.181,111296,NG (Natural Gas),1.04,-21.25,35.12,69.0,1112961,850,111296,1,69.0,52132,52132,GEN2,Natural Gas Fired Combined Cycle,50,NG,22.97,27.3619748,32.18,27.47903824,41.38,27.59597458,50.59,27.71303802,59.79,27.82997435,12.0,6.0,3.0,52132_NaturalGasFiredCombinedCycle_GEN2,0.5148,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.33289855072463764,0.652,0.8270000000000001,1.0,U69,8601.68965734046,275.7065480745918,275.706536749037,275.70653096510705
404,411,411,850,111295,TEXAS_CITY_8,1,59.52,18.58,16.5,69.0,3.3360000000000003,111295,NG (Natural Gas),1.04,-18.16,35.12,69.0,1112951,850,111295,1,69.0,52132,52132,GEN1,Natural Gas Fired Combined Cycle,50,NG,16.48,28.54800229,26.98,28.56299543,37.49,28.57800286,47.99,28.59299600000001,58.5,28.60800343,12.0,6.0,3.0,52132_NaturalGasFiredCombinedCycle_GEN1,0.5148,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.2388405797101449,0.652,0.8270000000000001,1.0,U69,8557.554643285372,29.534284999271716,29.534293147984773,29.534298441331764
405,412,412,846,111276,CHANNELVIEW_13,1,59.0,6.72,21.6,68.4,3.136,111276,NG (Natural Gas),1.04,-17.9,34.82,68.4,1112761,846,111276,1,68.4,50815,50815,GEN5,Natural Gas Fired Combined Cycle,42.8,NG,21.65,21.878,31.0,21.901,40.35,21.924,49.7,21.947,59.05,21.97,12.0,6.0,3.0,50815_NaturalGasFiredCombinedCycle_GEN5,0.49698,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.3165204678362573,0.652,0.8270000000000001,1.0,U68,6976.40306122449,53.65327949361443,53.653279493617994,53.65327949361321
406,413,413,3709,220167,ODESSA_19,1,58.66,0.36,12.2,68.0,3.179,220167,NG (Natural Gas),1.04,-17.44,34.61,68.0,2201671,3709,220167,1,68.0,56349,56349,CT2B,Natural Gas Fired Combined Cycle,55,NG,12.21,32.80997849,23.37,32.93001076,34.53,33.05004302,45.68,33.16996773,56.84,33.28999999,12.0,6.0,3.0,56349_NaturalGasFiredCombinedCycle_CT2B,0.5544,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.17955882352941174,0.652,0.8270000000000001,1.0,U68,10320.848848694555,230.0658678670457,230.0658590733761,230.06585781916118
407,414,414,2205,150517,WINDTHORST_4,1,58.31,-9.64,33.4,67.6,1.0,150517,WND (Wind),1.04,-17.27,32.49,67.6,1505171,2205,150517,1,67.6,59238,59238,WND2,Onshore Wind Turbine,0,WND,33.41,2.671995321,40.25,2.686001756,47.09,2.700008191,53.92,2.7139941480000003,60.76,2.728000583,0.0,0.0,0.0,59238_OnshoreWindTurbine_WND2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4942307692307692,0.0,0.0,0.0,Onshore Wind Turbine,0.0,0.0,0.0,0.0
408,415,415,1569,130352,DUNCANVILLE_14,1,58.12,22.05,20.7,118.0,3.233,130352,NG (Natural Gas),1.04,-30.44,60.06,118.0,1303521,1569,130352,1,118.0,3453,3453,7,Natural Gas Steam Turbine,15,NG,20.72,47.6819963,40.18,47.71900576,59.63,47.75599620000001,79.09,47.79300565,98.54,47.82999609,13.0,6.5,3.25,3453_NaturalGasSteamTurbine_7,0.6372,8.0,64.0,0.0,1457.4,1122.5,452.8,0.17559322033898306,0.5,0.75,1.0,U118,14748.529631920816,69.41386149829871,69.41384963068414,69.41385980215273
409,416,416,840,111251,DEER_PARK_12,1,56.93,14.96,12.2,66.0,3.249,111251,NG (Natural Gas),1.04,-22.39,33.59,66.0,1112511,840,111251,1,66.0,50043,50043,GT1,Natural Gas Fired Combined Cycle,52,NG,12.15,22.68,22.92,22.82,33.69,22.96,44.46,23.1,55.23,23.24,12.0,6.0,3.0,50043_NaturalGasFiredCombinedCycle_GT1,0.4884,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.18409090909090908,0.652,0.8270000000000001,1.0,U66,6980.609418282549,264.06239417142547,264.0623941714149,264.0623941714183
410,417,417,862,111358,TEXAS_CITY_9,1,56.63,8.17,32.9,75.0,3.227,111358,NG (Natural Gas),1.04,-19.95,38.17,75.0,1113581,862,111358,1,75.0,55470,55470,ST805,Natural Gas Fired Combined Cycle,25,NG,32.86,21.83998956,41.29,21.88300499,49.72,21.92602041,58.14,21.96898481,66.57,22.01200023,12.0,6.0,3.0,55470_NaturalGasFiredCombinedCycle_ST805,0.495,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.4381333333333333,0.652,0.8270000000000001,1.0,U75,6767.89264332197,118.5929696158309,118.59296680529437,118.59295512618759
411,418,418,829,111187,GALENA_PARK_18,1,55.21,28.68,21.9,64.0,2.995,111187,NG (Natural Gas),1.04,-17.09,32.58,64.0,1111871,829,111187,1,64.0,3464,3464,83,Natural Gas Fired Combustion Turbine,30,NG,21.89,81.93001425,30.31,81.98999288,38.73,82.04997151,47.16,82.11002137,55.58,82.16999999,1.0,0.5,0.25,3464_NaturalGasFiredCombustionTurbine_83,12.8,1.0,1.0,0.0,1457.4,1122.5,452.8,0.34203125,0.6,0.8,1.0,U64,27355.597412353927,152.21855586706616,152.21854196819544,152.21853048824414
