Year,Month,Day,Period,Coast,East,Far_West,North,North_Central,South_Central,South,West
2018,7,26,3,11324.94336,1496.570679,2845.134033,958.5961913999997,13728.886719999999,7034.331543000001,3118.075684,1345.876709
2018,7,26,4,11982.20898,1620.288452,2905.621338,978.7189940999999,14420.4873,7097.891113,3288.69458,1445.3652339999999
2018,7,26,5,12323.29785,1694.515381,2926.314941,1017.4048460000001,14923.4668,7260.344238,3416.8076170000004,1489.869507
2018,7,26,6,13003.28711,1831.800171,2965.19165,1115.026489,16527.33008,7693.480956999999,3611.95166,1544.720581
2018,7,26,7,13843.08496,2006.933838,3023.730469,1182.452026,17580.95508,8327.720703,3959.5507810000004,1582.15332
2018,7,26,8,15561.40039,2202.909424,3093.480957,1362.934814,19362.23633,8969.741211,4241.4682619999985,1631.411865
2018,7,26,9,16975.46094,2329.869873,3238.839355,1384.919922,20237.9668,9678.46582,4607.705566,1805.562866
2018,7,26,10,17771.26953,2482.971436,3339.680664,1498.726807,20903.38281,10549.86328,5051.774414,1862.924927
2018,7,26,11,17815.3457,2578.288818,3401.025146,1518.367554,21969.55273,10698.30859,5369.867188,1941.602905
2018,7,26,12,17922.63477,2628.985352,3481.424072,1561.884155,22931.06445,10819.07617,5487.458008,2018.625977
2018,7,26,13,18235.41992,2673.5390629999997,3474.196777,1579.048462,23545.39844,11536.83105,5540.193848,2049.430664
2018,7,26,14,18131.8418,2720.89209,3441.0839840000012,1576.6713869999999,22837.67188,11589.75391,5466.473145,1996.5684809999998
2018,7,26,15,17901.27539,2667.966064,3451.5437009999996,1541.646851,22193.93359,11536.48633,5352.789551,1990.911743
2018,7,26,16,16954.18359,2800.708984,3424.726807,1462.4995119999999,21730.69922,11151.92969,5118.432129,1988.37793
2018,7,26,17,16507.59375,2657.679932,3347.297852,1369.821655,20808.5293,10702.92773,4913.315918,1938.9553219999998
2018,7,26,18,16638.39258,2647.19043,3306.25,1348.595947,20467.49609,10554.95117,4754.912598,1864.074829
2018,7,26,19,15973.457030000001,2499.196289,3220.176025,1279.516235,19680.40039,9910.841797,4618.4682619999985,1756.116211
2018,7,26,20,15165.91699,2289.859375,3091.848877,1173.003052,18137.00781,9449.584961,4441.824219,1659.1401369999999
2018,7,26,21,14146.13379,2142.813721,3030.6171879999997,1094.845947,17261.24414,8810.911133,4204.560547,1594.541992
2018,7,26,22,13456.15234,2022.9315190000002,2971.611572,1036.446411,16534.76953,8342.207031,3959.580811,1512.062134
2018,7,26,23,12732.92676,1764.820801,2886.572998,991.59198,15665.986330000002,7744.928223000001,3713.892822,1439.020264
2018,7,27,0,11707.7168,1703.8265379999998,2886.872803,991.0695801,14296.12305,7057.043456999999,3196.375244000001,1446.057007
2018,7,27,1,11482.98633,1627.401855,2849.792725,1001.412231,14202.56348,6792.741211,3153.274414,1408.360962
2018,7,27,2,11457.86621,1617.094849,2817.785645,948.1338501,14282.5332,6653.648926,3038.1254879999997,1380.5079349999999
2018,7,27,3,11247.780270000001,1556.412476,2829.955566,932.5191039999999,14133.0293,6882.32666,3072.75,1384.295776
2018,7,27,4,11808.10156,1657.4101560000001,2832.14502,957.5562743999999,14783.76074,6806.154785,3133.462402,1389.7910160000001
2018,7,27,5,12174.50879,1728.343506,2821.811035,1004.1868289999999,15155.06836,6807.437988,3223.979736,1361.7241210000002
2018,7,27,6,12867.80273,1797.676025,2846.163086,1065.654419,15418.15918,7098.663573999997,3407.9492189999996,1470.118286
2018,7,27,7,13969.45605,1962.625122,2974.166748,1145.2404789999996,16818.58789,7926.39502,3673.0261229999996,1500.6988529999999
2018,7,27,8,15392.51855,2136.176025,3092.194336,1192.717896,17317.63867,8142.944336,4122.319336,1549.245117
2018,7,27,9,16914.13086,2289.0625,3145.962158,1296.807373,18994.49023,9060.425781,4490.184082,1711.2283940000002
2018,7,27,10,17872.35938,2443.757568,3245.845947,1412.7457279999999,20310.4668,9314.266602,4695.459473,1765.7402339999999
2018,7,27,11,17675.90039,2532.982178,3316.340332,1450.833862,20826.23242,10266.99316,5026.927734000001,1800.047607
2018,7,27,12,17673.45703,2583.0629879999997,3377.5505369999996,1468.594116,22240.98047,10579.01563,5171.70166,1901.53186
2018,7,27,13,17940.62305,2605.920166,3403.565186,1515.384888,22156.2168,10872.905270000001,5230.183594,1939.397461
2018,7,27,14,17600.09375,2681.063721,3486.030029,1526.503296,22864.9043,10968.74805,5192.717285,1885.986938
2018,7,27,15,17282.91211,2655.517334,3450.428223,1471.536377,21831.5918,11259.60742,4979.723145,1966.798096
2018,7,27,16,17029.25586,2715.494141,3429.762939,1379.183105,21257.88867,11187.00293,4992.258301,1938.4470210000002
2018,7,27,17,16312.832030000001,2546.7392579999996,3282.786377,1300.6154789999996,20384.24023,10852.96289,4820.4692380000015,1945.030029
2018,7,27,18,16128.66406,2459.290283,3261.913086,1277.493042,19937.94141,10493.83496,4583.69873,1877.527832
2018,7,27,19,15724.951169999998,2335.950928,3175.841064,1258.6877439999996,19134.91602,10154.72363,4525.023438,1755.934204
2018,7,27,20,14996.63379,2139.038818,3055.88501,1123.0234380000004,17741.07031,9425.859375,4245.071777,1738.329834
2018,7,27,21,13662.796880000002,2008.807739,3013.138428,1119.680908,17104.00781,8205.678711,3877.837646,1640.897583
2018,7,27,22,13349.49609,1924.617798,2937.825928,1068.2907710000004,15917.00391,8051.289062999997,3861.624512,1569.077026
2018,7,27,23,12645.81445,1866.627441,2869.413086,1013.08551,15444.53027,7644.026855,3560.251953,1521.62085
2018,7,28,0,12340.58398,1677.8031010000002,2935.701416,999.8809204,15114.25,7578.164551000003,3465.012207,1402.116211
2018,7,28,1,11736.08691,1595.666382,2830.996582,947.6054687999999,14479.705080000002,6546.461426,3381.3378909999997,1336.568237
2018,7,28,2,11519.624020000001,1574.4807130000006,2769.121338,932.9069214,13945.5,6823.181640999999,3138.303711,1313.120117
2018,7,28,3,11418.41211,1550.448975,2798.218018,970.8066405999999,14272.41699,6804.131348000001,3146.420654,1297.407349
2018,7,28,4,11602.94922,1632.065186,2790.42627,981.2321167000001,14575.06836,7072.123535,3308.961182,1330.3046880000004
2018,7,28,5,12241.16699,1670.380615,2760.371826,1028.7033689999996,14587.261719999999,6910.59668,3333.130127,1315.167358
2018,7,28,6,12667.00195,1775.394775,2768.581299,1061.4140630000004,15741.142580000002,7166.883301000003,3552.172852,1369.1954349999999
2018,7,28,7,14009.447269999999,1885.299438,2893.456055,1193.106079,16372.615230000001,7578.696776999999,3892.1904299999997,1412.2182619999999
2018,7,28,8,14727.70996,2034.734009,3022.6010739999997,1283.0195310000001,17559.4375,8035.804198999997,4231.32666,1470.181885
2018,7,28,9,16288.09082,2174.762939,3052.0271,1321.260132,18839.9043,8601.630859,4618.416504,1578.983765
2018,7,28,10,17299.05078,2307.831055,3172.621826,1433.651489,19499.09375,9479.276367,4885.9521479999985,1703.476685
2018,7,28,11,17484.20313,2411.207275,3255.558105,1405.376709,20197.42773,9848.572266,5140.611328,1761.512451
2018,7,28,12,17477.5293,2473.042969,3320.568115,1498.7749019999999,21171.42578,10082.85254,5134.459473,1799.141113
2018,7,28,13,17483.57422,2494.260254,3363.3244630000013,1517.315796,21054.98633,10393.46387,5194.805176,1852.1893309999998
2018,7,28,14,18116.4043,2554.248779,3510.334961,1525.486084,21212.375,10579.217770000001,5201.95459,1886.706421
2018,7,28,15,17054.30078,2528.5419920000004,3431.2775880000013,1530.272217,20985.31836,10794.98145,5051.828125,1882.153198
2018,7,28,16,16797.73828,2477.848389,3451.9111329999996,1397.4921880000006,21441.77148,10621.67285,4853.286133,1741.655762
2018,7,28,17,16267.5293,2347.502441,3275.578857,1382.709106,20955.21875,10318.33301,4665.740234000001,1663.300171
2018,7,28,18,15976.93066,2304.474121,3259.058105,1364.549316,20378.64258,10114.750979999999,4666.158691,1671.004395
2018,7,28,19,15594.38086,2227.475342,3183.584473,1330.923584,19648.19141,9715.282227,4469.165527,1639.888062
2018,7,28,20,14420.19824,1978.7359620000002,3047.257568,1216.057617,17793.24805,9249.907227,4276.549805,1633.270752
2018,7,28,21,13798.041019999999,1927.234985,2994.984375,1131.176025,17838.52539,8722.790039,3998.1767579999996,1600.4584960000002
2018,7,28,22,12898.17383,1820.606323,2915.490234,1041.275513,17016.33789,7998.381348000001,3746.251709000001,1483.801636
2018,7,28,23,12608.70508,1786.421631,2832.848877,1018.0385130000001,15680.261719999999,7742.404297,3579.555908,1411.1796880000006
2018,7,29,0,12573.41016,1492.9748539999994,2969.438965,1024.850708,14050.25195,7015.689453,3666.2470700000003,1426.722534
2018,7,29,1,12085.375979999999,1431.032837,2753.496826,988.9614257999999,14499.02051,6882.032227,3531.079102,1360.8865970000004
2018,7,29,2,11969.094729999999,1403.888062,2737.616211,960.3803101,14156.98926,6561.721191,3316.652588,1319.668701
2018,7,29,3,11614.374020000001,1381.387573,2770.1357420000004,908.2609863,13498.669919999998,6595.998535,3190.975098,1333.794312
2018,7,29,4,11555.73535,1417.092285,2800.636719,974.4454346000001,13663.08887,6944.599609000001,3214.330566,1338.401001
2018,7,29,5,12060.86621,1461.156616,2791.955322,976.1933594000001,13252.04492,7064.185547,3212.831543,1352.512817
2018,7,29,6,12837.31934,1616.776001,2802.279785,1022.4658810000001,14886.22949,6992.365234000001,3479.267334000001,1395.960693
2018,7,29,7,14133.95801,1762.1000980000001,2916.639648,1089.241089,14713.75195,7661.874023,3837.03125,1452.716431
2018,7,29,8,15077.58301,1891.3341059999998,2979.043457,1180.7338869999999,16108.96582,8353.272461,4231.11377,1530.447388
2018,7,29,9,16276.21191,2060.796143,3098.700439,1258.348511,17009.15039,8910.433594,4620.742676,1602.287842
2018,7,29,10,17124.04492,2216.084473,3212.997559,1313.3027339999999,18334.44141,9593.167969,4834.54541,1730.5373539999994
2018,7,29,11,17587.44727,2319.048096,3308.3857420000004,1379.720215,20196.50586,10283.56641,5151.293457,1799.68042
2018,7,29,12,17418.64453,2390.905273,3359.896729,1388.0522460000002,20411.48047,10424.96094,5155.675781,1802.0837399999998
2018,7,29,13,17468.71289,2449.98584,3425.369385,1437.11853,20995.875,10704.96582,5273.6708979999985,1861.225586
2018,7,29,14,17651.06641,2473.8208010000008,3527.1843259999996,1432.6977539999998,20839.92969,10893.34863,5346.6411130000015,1883.8065190000002
2018,7,29,15,17390.94531,2417.625,3402.6586909999996,1434.537476,19567.6875,10749.05469,5083.487793,1919.264893
2018,7,29,16,16745.95117,2302.817871,3378.592529,1430.183716,19331.16406,10542.96387,4971.107422,1892.5133059999998
2018,7,29,17,16186.74414,2228.597168,3326.483643,1363.1660160000001,19956.56641,10444.0293,4719.021973,1872.3612059999998
2018,7,29,18,15880.11719,2254.594727,3293.620605,1326.720093,19138.98438,9970.015625,4712.921875,1864.4200440000002
2018,7,29,19,15278.828130000002,2151.810547,3220.644775,1278.263062,18662.9043,9849.808594,4572.972656,1777.9116210000002
2018,7,29,20,14309.21777,1929.624878,3081.948975,1198.228149,17233.50781,9229.193359,4339.232422,1690.7430420000005
2018,7,29,21,13878.4668,1740.574219,3025.834717,1117.567017,16260.203130000002,8374.930664,4071.7753909999997,1616.028076
2018,7,29,22,13323.71094,1658.3398439999999,2967.670898,1048.925293,15272.47266,7814.709961,3921.905029,1517.17041
2018,7,29,23,12705.13672,1612.315796,2875.846436,979.3287354,14221.19336,7439.394531,3749.948486,1471.986694
2018,7,30,0,13195.06934,1641.287476,2944.405273,962.9365845000001,15045.92871,7707.919922,3640.796387,1556.408936
2018,7,30,1,12858.78809,1556.001465,2779.934814,974.6945801,14532.43262,7290.83252,3556.5573729999996,1504.388184
2018,7,30,2,12653.87207,1542.494873,2777.980469,929.9473267000001,14180.8457,7127.04834,3412.2314450000013,1522.39502
2018,7,30,3,12430.05273,1502.94812,2799.868408,939.6644287,14427.25781,6910.9116209999975,3306.321777,1481.593018
2018,7,30,4,13002.89355,1603.426392,2869.326904,931.1314087000001,14964.640630000002,7181.702637,3332.902832,1546.0117189999999
2018,7,30,5,13187.07324,1633.195801,2905.47583,902.8015747000003,15404.3418,7456.92334,3443.524902,1529.87146
2018,7,30,6,13994.90723,1742.867554,2911.89917,942.9025879000001,16411.20703,7735.185547,3673.726807,1521.722046
2018,7,30,7,15002.56836,1874.8343510000002,2962.3232420000004,966.7351685000001,16805.70898,8275.536133,4067.1057130000004,1568.631836
2018,7,30,8,16110.203130000002,2051.680664,3030.006104,1025.967163,17896.77539,8688.261719,4373.939941,1660.571289
2018,7,30,9,16899.82617,2167.157227,3153.928955,1067.213745,18315.54102,9329.905273,4834.773926,1751.3027339999999
2018,7,30,10,17824.31641,2283.443848,3220.376709,1094.971558,19405.31445,10027.73926,5127.665039,1830.1875
2018,7,30,11,18166.39453,2389.36499,3281.540039,1129.210449,20380.12109,10497.12988,5405.732422,1821.581665
2018,7,30,12,17932.95703,2433.866943,3346.563477,1158.97583,21046.93945,10408.75488,5378.856445,1888.915405
2018,7,30,13,18692.40625,2457.0354,3239.716064,1221.1289060000001,21438.37109,11205.59375,5370.45459,1947.7167969999998
2018,7,30,14,17529.79688,2483.3908690000007,3368.6210939999996,1213.47168,20307.66211,10978.41504,5389.693359000001,1940.933105
2018,7,30,15,17360.57813,2497.428711,3389.569092,1191.151733,20212.27734,11056.33789,5145.519043,1963.760986
2018,7,30,16,17056.93555,2358.686768,3349.602051000001,1209.869385,20752.54492,10674.2041,4983.8125,1991.032471
2018,7,30,17,16479.72656,2292.849854,3307.338379,1133.017822,20146.14648,10420.12793,4828.166015999999,1947.4757079999997
2018,7,30,18,16087.822269999999,2211.720703,3269.886963,1099.852173,19393.18945,10219.47363,4816.90332,1917.7600100000002
2018,7,30,19,15907.2832,2130.122559,3178.53125,1083.143433,18893.42383,9738.545898,4632.559082,1836.869873
2018,7,30,20,15131.1084,1997.2979739999998,3051.374268,1015.4521480000001,17184.60938,9252.533203,4382.200195,1702.508179
2018,7,30,21,14513.111330000002,1811.285156,3003.092529,992.8273926,16222.63379,8877.009766,4173.1713869999985,1581.910645
2018,7,30,22,13610.2959,1705.379028,2933.560303,914.4622191999999,16117.50879,8266.544922,3930.892578,1488.349976
2018,7,30,23,12944.20898,1654.501831,2859.522705,877.9309082000003,15333.84473,7745.410645,3765.726074,1411.500977
2018,7,31,0,13046.22656,1526.39209,2796.133545,860.862915,12659.56055,7666.106445,3740.484131,1306.397827
2018,7,31,1,12980.50391,1450.243408,2686.93457,840.6272582999999,12297.12109,7500.019043000001,3612.552979,1293.780396
2018,7,31,2,12897.19238,1439.046265,2655.998047,845.0861815999997,11861.41602,7360.571776999999,3505.8479,1247.657715
2018,7,31,3,12725.66992,1412.391357,2693.488281,814.0177612000001,12281.50293,7303.711914,3406.684082,1232.657471
2018,7,31,4,12840.02734,1513.2036130000001,2709.375,860.1195679,12693.782229999999,7553.444336,3436.516113,1286.665894
2018,7,31,5,13806.84863,1555.907227,2734.98877,889.7939453,12860.49121,7708.208008,3563.8244630000013,1336.52478
2018,7,31,6,14159.103519999999,1631.625854,2672.928223,935.5031127999997,13230.55859,8005.625,3754.702393,1340.2891849999999
2018,7,31,7,14866.65918,1720.126221,2737.759033,996.3735962000001,13628.95605,8642.433594,4077.946289,1382.888184
2018,7,31,8,16442.55859,1895.062622,2841.229736,992.6911011,14374.98535,8728.429688,4350.313965,1356.986938
2018,7,31,9,17005.36914,1979.453857,2878.792236,1048.939453,14898.921880000002,8904.3125,4793.5786130000015,1418.9841310000006
2018,7,31,10,17280.46484,2103.115234,2872.441406,1130.39624,15926.11621,9578.62207,5128.321289,1518.045288
2018,7,31,11,17260.30859,2191.356689,2922.318359,1197.8122560000004,17163.90039,9526.552734,5354.2509770000015,1553.515259
2018,7,31,12,17195.41406,2234.979736,3007.041016,1236.806885,17065.6543,9845.62793,5379.493164,1562.168457
2018,7,31,13,17299.56445,2343.9021,3071.239502,1265.643555,17905.2207,10188.16992,5121.7348630000015,1629.876099
2018,7,31,14,17125.57031,2323.582764,3141.094482,1284.414795,18599.96875,10142.19434,5157.73877,1622.854126
2018,7,31,15,17327.61523,2366.868164,3176.505127,1277.805298,18345.88086,10322.49121,5108.602539,1651.83667
2018,7,31,16,16589.44922,2234.126465,3158.661377,1240.522461,18170.87891,10242.33594,5019.584961,1654.100342
2018,7,31,17,15933.30859,2154.611816,3128.408936,1141.3592529999999,17630.66406,9904.805664,4831.4370119999985,1628.9608150000001
2018,7,31,18,15580.16504,2099.0935059999997,3105.212158,1094.154663,17385.9668,9726.99707,4713.566895,1611.581909
2018,7,31,19,15018.04199,2080.925781,3051.796875,1015.5494380000001,16425.52344,9281.77832,4400.929199,1571.575928
2018,7,31,20,14130.37305,1823.466309,2926.803467,977.0562743999999,15280.24805,8725.501953,4214.6567380000015,1468.645874
2018,7,31,21,13836.71973,1745.164307,2863.032471,903.1126708999999,14616.708980000001,8321.81543,4085.7771,1425.653687
2018,7,31,22,13373.05957,1636.9022220000006,2821.425781,947.4540404999999,13821.232419999998,8059.789551000003,3928.26416,1334.079346
2018,7,31,23,12649.80273,1524.0563960000006,2720.1875,955.5888672,12988.00879,7527.3125,3718.349854,1335.150513
2018,8,1,0,11330.56836,1453.418579,2737.855957,858.2883301,11382.42676,6896.986816,3536.2441409999997,1289.968018
2018,8,1,1,10711.96191,1408.744995,2750.573486,822.0065917999997,10864.63086,6460.129883,3417.790771,1224.2563480000001
2018,8,1,2,11248.88965,1411.3652339999999,2721.86377,816.9776611000003,11277.125,6323.692871,3247.970703,1210.122559
2018,8,1,3,10871.47363,1452.2905269999999,2764.907959,808.6265258999997,11349.81738,6335.125488000002,3219.737549,1214.217773
2018,8,1,4,11286.5127,1519.8713380000006,2724.6166989999997,896.0756226,12148.51758,6692.006348,3316.96167,1272.857544
2018,8,1,5,11871.17773,1598.376343,2723.246826,886.8297729000003,13067.030270000001,6930.219238,3486.03833,1282.7109380000004
2018,8,1,6,12199.57813,1659.352783,2800.3046879999997,941.3150024,13929.830080000002,7103.000488,3651.399414,1333.979492
2018,8,1,7,13066.16699,1803.7756350000002,2858.713379,1005.3056640000001,14605.88184,7824.024901999999,3976.736328,1357.001709
2018,8,1,8,14595.91016,1957.3735350000002,2996.246582,1143.939941,15651.19434,8690.266602,4206.098633,1420.455078
2018,8,1,9,15564.8291,2069.47583,3049.172852,1190.070557,16356.50684,9240.023438,4607.616211,1485.694214
2018,8,1,10,16879.59766,2198.761719,3200.273926000001,1281.647949,17520.06641,9812.470703,4779.760742,1571.0522460000002
2018,8,1,11,16293.6709,2324.908203,3250.643799,1300.481567,18071.88086,10293.91504,5276.523438,1633.673096
2018,8,1,12,16648.37891,2390.099609,3321.674805,1343.1073,18615.66602,10457.68164,5416.8583979999985,1751.46814
2018,8,1,13,17005.65234,2483.87793,3384.88916,1420.26709,19398.39648,10781.26172,5215.173828,1840.956299
